date_or_order,day_index,split_code,actual_productivity,predicted_productivity,pi_lower,pi_upper,is_burn_in,series
6,6,0,0.850136766,0.8339813430818959,0.3869651540662472,0.9758881513285717,True,7__1
7,7,0,0.850136766,0.833443855273052,0.3880755385127671,0.9755894116149773,True,7__1
8,8,0,0.850136766,0.7777045964024333,0.30911263797263405,0.9650061957390139,False,7__1
9,9,0,0.850136766,0.8414172953306518,0.4050364230671304,0.9766808698212107,False,7__1
10,10,0,0.850136766,0.8442591103488979,0.4113747219005732,0.9770624176296523,False,7__1
11,11,0,0.900144811,0.879906955669376,0.4863987569335457,0.9829647896330328,False,7__1
12,12,0,0.850136766,0.8401981395060673,0.4059359456344043,0.9761679473300643,False,7__1
13,13,0,0.800128721,0.8048400188376497,0.3499411423029083,0.9695982005267663,False,7__1
14,14,0,0.800128721,0.7427571249601527,0.27400914506826196,0.9569433522090065,False,7__1
15,15,0,0.576460393,0.6841324196641161,0.22094672907435123,0.9432099984353225,False,7__1
16,16,0,0.400332792,0.7400142741262128,0.272625786206762,0.956035468138553,False,7__1
17,17,0,0.500241342,0.7051026756549285,0.23957582037764147,0.9480026303210722,False,7__1
18,18,0,0.60041361,0.6914244660243206,0.22826188135237332,0.9445911724170908,False,7__1
19,19,0,0.650416734,0.6887764658247254,0.2267000826353511,0.9437491020269322,False,7__1
20,20,0,0.7005417,0.695886090572172,0.23302694817231845,0.94538347991431,False,7__1
23,21,0,0.285333333,0.5598342745291734,0.142707444412221,0.906796489579058,False,7__1
24,22,0,0.48792,0.6077824235493456,0.16908924852461316,0.9220310800141654,False,7__1
25,23,0,0.388830357,0.6061144448878243,0.16833089433695209,0.9214093047172454,False,7__1
26,24,0,0.411553571,0.5679220986548618,0.14754584160535825,0.9090476525986431,False,7__1
27,25,0,0.295307738,0.5671661643390102,0.14707095255454633,0.9088495822341698,False,7__1
28,26,0,0.541517857,0.5488232653103826,0.13847835910301598,0.9020983245650332,False,7__1
29,27,0,0.700612069,0.5496226764626698,0.13912038826281484,0.9021954122296146,False,7__1
30,28,0,0.522844828,0.5572745792925865,0.14304002684571157,0.9047870817009632,False,7__1
31,29,0,0.662270115,0.5475975958885231,0.1386854562043457,0.9010633380908241,False,7__1
32,30,0,0.355534483,0.52801307900109,0.1294648509206382,0.8938390405916942,False,7__1
33,31,0,0.350301724,0.5367708391025267,0.1335108240356915,0.8971234995094275,False,7__1
34,32,0,0.500801724,0.6480159547019134,0.19804297864917103,0.9322807972375082,False,7__1
35,33,0,0.600070513,0.6417227021745938,0.1938570626910167,0.9304560977140122,False,7__1
36,34,0,0.535677966,0.5255197863365882,0.12863463163074226,0.8926311144059246,False,7__1
37,35,0,0.602,0.5274772540238396,0.12963136730397898,0.8932884459397455,False,7__1
38,36,0,0.700632768,0.5104881466396595,0.12225469001070541,0.8864885496353143,False,7__1
39,37,0,0.700459889,0.674126009815709,0.21754485560908096,0.939205915169879,False,7__1
40,38,0,0.700888203,0.6613849663243158,0.2080542397514847,0.935775846803233,False,7__1
41,39,1,0.75053268,0.7181374569474952,0.25488276987067243,0.9501811536428665,False,7__1
42,40,1,0.611140537,0.5794291093849274,0.1544211719027821,0.9123558144705469,False,7__1
43,41,1,0.393548851,0.506836910081005,0.12103054271752785,0.8846819030169968,False,7__1
44,42,1,0.750770115,0.7102019980122556,0.24775514719887665,0.9482463639165466,False,7__1
45,43,1,0.750727326,0.7152205406891896,0.25247521213104146,0.949412338269384,False,7__1
46,44,1,0.800115819,0.7532493802656618,0.2904578106469952,0.9581768687326503,False,7__1
47,45,1,0.800808642,0.7410982099253632,0.27800536736186177,0.9553664269341521,False,7__1
48,46,1,0.799982853,0.6962142646198306,0.23608831866182478,0.9446546489008404,False,7__1
49,47,1,0.579511494,0.5354428704112124,0.1340257642051861,0.8957161282526196,False,7__1
50,48,2,0.800115819,0.5339800878297394,0.13346973136156282,0.8950615504703949,False,7__1
51,49,2,0.800115819,0.6529956559256866,0.1998932083998801,0.9342956998607111,False,7__1
52,50,2,0.800055762,0.7761987557724533,0.31840255909888354,0.9628822098153528,False,7__1
53,51,2,0.366053523,0.5619883268015792,0.14709756651347564,0.905269193663392,False,7__1
56,52,2,0.500610909,0.5471605397098525,0.13963947218842288,0.9000323452387348,False,7__1
57,53,2,0.630402924,0.6738530997612227,0.21845993458010057,0.9387537799802671,False,7__1
58,54,2,0.650596491,0.6748816534928185,0.21930889408886914,0.9390079095123683,False,7__1
0,0,0,0.676666667,0.5632829011835943,0.09942485079245299,0.9378899819245705,True,8__0
1,1,0,0.628333333,0.5790460512324337,0.10741731762605163,0.9403465312431919,True,8__0
2,2,0,0.682708333,0.5849412858902249,0.11141396776333033,0.9407711736138862,True,8__0
3,3,0,0.664583333,0.5957157820996796,0.11728105140856566,0.9425014084737918,True,8__0
4,4,0,0.681060606,0.5995200844325784,0.12006422776993317,0.942778215784786,True,8__0
5,5,0,0.681060606,0.6069393774092073,0.12435809666273752,0.9439635059655498,True,8__0
6,6,0,0.735984848,0.6033207970920452,0.123530042815641,0.9427443659646378,True,8__0
7,7,0,0.628882576,0.6140823608412003,0.12923953960820161,0.9448130241989777,True,8__0
8,8,0,0.653598485,0.615119088103633,0.1303630307010284,0.9447514105593723,False,8__0
9,9,0,0.725,0.6176779763553901,0.132152141862918,0.9450648485083643,False,8__0
10,10,0,0.681060606,0.6247467602102963,0.13614256279749729,0.9463967275024326,False,8__0
11,11,0,0.667329545,0.6281227492181626,0.1383003229788927,0.9469383543657062,False,8__0
12,12,0,0.606912879,0.6135937333545228,0.13147801054896954,0.943549375068544,False,8__0
13,13,0,0.675568182,0.6132457589467549,0.13165493784687055,0.9433088045713162,False,8__0
14,14,0,0.639867424,0.6164594492364036,0.1335316791493081,0.9438899684296097,False,8__0
15,15,0,0.683806818,0.617586957967212,0.13437226449561804,0.9440129410764283,False,8__0
16,16,0,0.639867424,0.6207262717825274,0.13619491850809018,0.944598932725812,False,8__0
17,17,0,0.594871795,0.6178982123865979,0.13501922823107598,0.9438582877647071,False,8__0
18,18,0,0.397743056,0.6025071281166597,0.12781579931543466,0.940210708630062,False,8__0
19,19,0,0.910521886,0.6196361439858311,0.1363550419567277,0.9440374096460111,False,8__0
20,20,0,0.329545455,0.5212021498143483,0.0947863913984882,0.9188532208278832,False,8__0
22,21,0,0.845458333,0.5909455125758946,0.12308509505226038,0.9371401279445335,False,8__0
23,22,0,0.553333333,0.598456501277008,0.12663710187675276,0.9388870911993253,False,8__0
24,23,0,0.877552083,0.6589042125813075,0.1584320441955335,0.9521986426724699,False,8__0
25,24,0,0.971866667,0.6728512637029797,0.1671590788238576,0.9549378907748807,False,8__0
26,25,0,1.0115625,0.6645323377630179,0.1621301756503536,0.9532352112526282,False,8__0
27,26,0,0.561979167,0.7140297219164697,0.196275848426081,0.9625695806126717,False,8__0
28,27,0,0.976979167,0.709697939499241,0.19311560207186923,0.9617576708659197,False,8__0
29,28,0,0.915766667,0.8349657027368926,0.3295719563013975,0.9814721836286344,False,8__0
32,29,0,0.840888889,0.788899399519016,0.26801484563872846,0.9747519644030597,False,8__0
33,30,0,0.707111111,0.7906417757669711,0.2702519155555367,0.974990821184818,False,8__0
34,31,0,0.703770833,0.7229419751189297,0.20397477380243195,0.963999884466805,False,8__0
35,32,0,0.994375,0.7661048179150939,0.24360637309695263,0.9711455381741744,False,8__0
36,33,0,0.755486111,0.7847735011028736,0.26403703297684916,0.9740225250076974,False,8__0
37,34,0,0.725625,0.7421744377598603,0.22073057851091582,0.9672257613483506,False,8__0
38,35,0,0.605208333,0.7278686563206371,0.2084537574261105,0.9647671522859489,False,8__0
41,36,1,0.58,0.7107357778197675,0.19479776072402047,0.9617328846439329,False,8__0
42,37,1,0.672135417,0.7031939592118179,0.18924262484917284,0.9603336732422174,False,8__0
44,38,1,0.930416667,0.6986156771249924,0.18599392148808766,0.9594646192403401,False,8__0
45,39,1,0.791458333,0.7151873529810656,0.19855262438397936,0.962459982795451,False,8__0
46,40,1,0.658541667,0.7172383664153571,0.2002439700962366,0.9628083357330057,False,8__0
47,41,1,0.376597222,0.707961159826049,0.19314806119400135,0.9611201720709023,False,8__0
48,42,1,0.376597222,0.7011139925787444,0.18813945347047328,0.9598430740598255,False,8__0
49,43,1,0.813611111,0.7257024328928664,0.20729281809500438,0.9642564616084126,False,8__0
50,44,2,0.773333333,0.7279800640566468,0.20925358853215248,0.964639419891298,False,8__0
51,45,2,0.702777778,0.7290637619013103,0.21022776466595827,0.9648141709519344,False,8__0
52,46,2,0.930416667,0.7361279798944741,0.21634949822277597,0.9660167687949436,False,8__0
53,47,2,0.980984848,0.8373676256802606,0.3362822183507714,0.9815613047872734,False,8__0
54,48,2,0.590740741,0.8103989719400785,0.2971623803221558,0.9776867093849186,False,8__0
55,49,2,0.4509375,0.7496493082972546,0.2287856261060623,0.9682566288441741,False,8__0
56,50,2,0.2640625,0.9857331893333239,0.8546498436358433,0.9991179223481639,False,8__0
57,51,2,0.560625,0.7258857000988213,0.20791113067219744,0.9641897293302281,False,8__0
58,52,2,0.625625,0.7228939658533986,0.20550058550639191,0.963653211178097,False,8__0
0,0,0,0.940725424,0.9260942608901243,0.5759117027385969,0.9917499291966316,True,8__1
1,1,0,0.800318644,0.7775881373669115,0.2858874616500075,0.968568207960107,True,8__1
2,2,0,0.850345133,0.7542188087745864,0.26561110464892057,0.9632820437526067,True,8__1
3,3,0,0.800684366,0.7435512476646381,0.25854382683458116,0.9604356659878643,True,8__1
4,4,0,0.800128721,0.7494075255885381,0.26728274611459685,0.9610743957565447,True,8__1
5,5,0,0.850136766,0.8386554444724759,0.38978089314443787,0.9771998717856368,True,8__1
6,6,0,0.850136766,0.8318219476251459,0.38049571278401106,0.9758010877528814,True,8__1
7,7,0,0.850136766,0.8363486736285306,0.3900618645183736,0.9763925824488183,True,8__1
8,8,0,0.850136766,0.8385172818482827,0.3954679168379354,0.976606015306813,False,8__1
9,9,0,0.850136766,0.8398830765107206,0.39928356263665066,0.9767052455756872,False,8__1
10,10,0,0.850252525,0.8405300895446263,0.401672870376668,0.9766976935715007,False,8__1
11,11,0,0.850136766,0.8410260201138814,0.40361333006715705,0.9766822136329039,False,8__1
12,12,0,0.850415628,0.8316054775059252,0.38812221965340005,0.9749393790616507,False,8__1
13,13,0,0.800128721,0.795171938292733,0.33365729560754104,0.9681210114538498,False,8__1
14,14,0,0.800128721,0.7503455506661283,0.28008566888070385,0.9589680540528523,False,8__1
15,15,0,0.800162602,0.8046245960786798,0.34811843367580153,0.969755449052947,False,8__1
16,16,0,0.800128721,0.8004102073934644,0.34263729638105944,0.968885576186723,False,8__1
17,17,0,0.800436542,0.7300775255841665,0.2609440455400654,0.9542076346850235,False,8__1
18,18,0,0.555500132,0.681281944989311,0.2178909507786625,0.9427510854130289,False,8__1
19,19,0,0.34998951,0.7243821475335936,0.2557016349971339,0.952866042207021,False,8__1
20,20,0,0.500061916,0.7282543878056933,0.2595705272185412,0.9537063192464459,False,8__1
21,21,0,0.600143365,0.723345386337078,0.2550949603019308,0.9525400213661912,False,8__1
22,22,0,0.650307143,0.7087204498724914,0.24206600355607696,0.9490496489970658,False,8__1
23,23,0,0.467693269,0.5071073860095726,0.11752162806139298,0.888262392906061,False,8__1
25,24,0,0.286984568,0.6202208509478552,0.1750557322379234,0.9264687431364208,False,8__1
26,25,0,0.466821212,0.5754642798244688,0.1499795867976682,0.9125059611231632,False,8__1
27,26,0,0.260978788,0.5715870692179528,0.14815580428342295,0.9111060610349928,False,8__1
28,27,0,0.586465465,0.5569897645118147,0.14105617274896795,0.9059851493256265,False,8__1
29,28,0,0.700135088,0.5445040413172069,0.1351820680389186,0.901476585466302,False,8__1
30,29,0,0.496549708,0.5660150141710893,0.1460270798967021,0.9087628547931629,False,8__1
31,30,0,0.365318713,0.5600437962761494,0.14330271039743223,0.9065292060362478,False,8__1
32,31,0,0.353259649,0.5344882696718778,0.13107593509905047,0.8973839012185985,False,8__1
33,32,0,0.350301724,0.5377280099570677,0.13249274280271972,0.8986417959138134,False,8__1
34,33,0,0.393548851,0.6775640445984348,0.21780947717211896,0.9408963275092282,False,8__1
35,34,0,0.714410494,0.6726809783304045,0.21416033918523483,0.9395976408245063,False,8__1
36,35,0,0.463403955,0.5259984420538426,0.1273687613380424,0.8940790681214149,False,8__1
37,36,0,0.700206125,0.5254888778758118,0.12734169112372307,0.8937134605667773,False,8__1
38,37,0,0.700573099,0.6786228795867013,0.21884546031062344,0.9410992386742608,False,8__1
39,38,0,0.621971751,0.5062565370450405,0.1173564782120144,0.8877420925318488,False,8__1
40,39,0,0.600982906,0.6545259252728096,0.1995149064570247,0.9352690095255375,False,8__1
41,40,1,0.251399254,0.5322622024636513,0.13020988420145935,0.896430849080898,False,8__1
42,41,1,0.7,0.519527802988121,0.12461137981954692,0.8914989283637131,False,8__1
43,42,1,0.700614035,0.7074042525705649,0.2427627757380609,0.9482391873179303,False,8__1
44,43,1,0.700614035,0.7058160879930865,0.24149050676702896,0.9478231603433537,False,8__1
45,44,1,0.700518519,0.7087648298833562,0.2442478887748361,0.9484907811762976,False,8__1
46,45,1,0.700362069,0.6426467304367484,0.19340887768734835,0.931162049310002,False,8__1
47,46,1,0.750206897,0.7758244969903602,0.314573201262407,0.9633627374868311,False,8__1
48,47,1,0.750425926,0.7733222146417177,0.3116756394964881,0.9628179722275084,False,8__1
49,48,1,0.75075,0.7674069553453566,0.30487623791241963,0.96153348448461,False,8__1
50,49,2,0.750473684,0.7108199724963301,0.24672344470133098,0.9488139735636467,False,8__1
51,50,2,0.750473684,0.7631713298939348,0.3000921835647672,0.9606095721491195,False,8__1
52,51,2,0.433263158,0.5039274740676148,0.1179279213305607,0.8853090616930858,False,8__1
55,52,2,0.600528571,0.5198220057967016,0.1254823189102965,0.8909559857327958,False,8__1
56,53,2,0.650421429,0.6497723177520816,0.19871498014557054,0.9329875793380239,False,8__1
57,54,2,0.700505263,0.6669237382122283,0.21115079459361752,0.9376224246726188,False,8__1
58,55,2,0.700505263,0.667384864350089,0.2115420070996114,0.9377286136716702,False,8__1
1,0,0,0.956270833,0.539340076756848,0.09481608448440622,0.92909023719155,True,9__0
2,1,0,0.931645833,0.6408774527278006,0.14056002012206772,0.9513675570008834,True,9__0
3,2,0,0.820833333,0.7124043149160308,0.1876587763692422,0.963984993276522,True,9__0
4,3,0,0.858143939,0.7069295347332256,0.185805836718174,0.9625214819074962,True,9__0
5,4,0,0.880530303,0.7252588305258084,0.20164234116831045,0.9652954918687663,True,9__0
6,5,0,0.891723485,0.7352282525779638,0.21145261925902925,0.9666695782377768,True,9__0
7,6,0,0.858143939,0.7522641954482666,0.22810982051440087,0.969230485347045,True,9__0
8,7,0,0.858143939,0.7619178005096247,0.2386799431434883,0.9705864615942603,True,9__0
9,8,0,0.858143939,0.7700134998417983,0.24803803098546237,0.9717070443241906,False,9__0
10,9,0,0.858143939,0.776894803148186,0.25637187672294154,0.9726481656264435,False,9__0
11,10,0,0.858143939,0.7828125564623559,0.2638347446258997,0.9734494814917254,False,9__0
12,11,0,0.858143939,0.7758096581569349,0.25673180876586565,0.9722576908960028,False,9__0
13,12,0,0.82680303,0.8009576423875202,0.2874356056414759,0.975996781402673,False,9__0
14,13,0,0.582045455,0.8023767747863109,0.28987311501521684,0.9761384345839244,False,9__0
15,14,0,0.964106061,0.7937835327664313,0.27956052841131185,0.9747784284496522,False,9__0
16,15,0,0.72830303,0.8084676019475844,0.2989951588385808,0.9769248677962437,False,9__0
17,16,0,0.827147436,0.783143715195884,0.2676205636011769,0.9730400987606355,False,9__0
19,17,0,0.261174242,0.7812148176074484,0.26581847654254626,0.972680881257358,False,9__0
25,18,0,0.971866667,0.6686129042384596,0.16614532449346284,0.9535703458634188,False,9__0
27,19,0,0.994270833,0.8118318648465384,0.30514365714274455,0.9772559976154184,False,9__0
28,20,0,0.919954545,0.8535028725731043,0.37262587062091485,0.9831185945459765,False,9__0
29,21,0,0.755166667,0.8362991534480552,0.3427415760788903,0.9807222065601255,False,9__0
31,22,0,0.771583333,0.8337284496553251,0.3388602573273239,0.980332712314031,False,9__0
32,23,0,0.607416667,0.8259037107764131,0.32684961095307175,0.979188693666249,False,9__0
33,24,0,0.697708333,0.8202311902877186,0.31860101537210017,0.9783402801759769,False,9__0
34,25,0,0.6895,0.8168134055689518,0.3138678638124736,0.977814748525023,False,9__0
35,26,0,0.54175,0.8133642026469448,0.30918397806406545,0.9772813857795589,False,9__0
36,27,0,0.656666667,0.8069515639022271,0.3005583227526401,0.9762991884550759,False,9__0
37,28,0,0.238041667,0.8031311012005184,0.2956573884286641,0.9756988592175015,False,9__0
39,29,0,0.960433333,0.797344313300169,0.28840969237181446,0.9747844888763639,False,9__0
40,30,0,0.586041667,0.7874876109158256,0.2763737766368102,0.9732337137632229,False,9__0
41,31,1,0.549791667,0.7827842125094219,0.270983744848099,0.972467325777878,False,9__0
43,32,1,0.753525,0.7865437892001493,0.27558020315129317,0.9730406266743901,False,9__0
44,33,1,0.3715625,0.786973696835632,0.2760955848682536,0.9731081723128122,False,9__0
45,34,1,0.726933333,0.828953932911541,0.33292737434797803,0.9795016283223964,False,9__0
46,35,1,0.410833333,0.775649095606374,0.26329152148881185,0.9712585846394768,False,9__0
47,36,1,0.4078125,0.7681879613159226,0.2552679674584225,0.9700190066937635,False,9__0
48,37,1,0.4078125,0.7608451105590868,0.24769689920970248,0.9687780646173435,False,9__0
49,38,1,0.447083333,0.7807920923966022,0.26944291708524093,0.9720427125842716,False,9__0
50,39,2,0.8004,0.7938080227904855,0.285099702945088,0.9740950241696832,False,9__0
52,40,2,0.83375,0.7745495686551521,0.26258637903293125,0.9710038064952902,False,9__0
53,41,2,0.453125,0.7761413307740662,0.26444873944353064,0.9712501780629667,False,9__0
55,42,2,0.929074074,0.7736033332765124,0.26173193565993724,0.9708207322698094,False,9__0
56,43,2,0.841,0.9916868039306174,0.9063597388001828,0.9996713006689129,False,9__0
57,44,2,0.821666667,0.8114562591609809,0.3082126688644893,0.9768147636033027,False,9__0
58,45,2,0.505888889,0.8117182867080163,0.30868999849446643,0.9768420681756352,False,9__0
0,0,0,0.721126957,0.7209360780252877,0.22420755607894619,0.9587516765770072,True,9__1
1,1,0,0.699965217,0.7129567298645262,0.22378419940146757,0.9556039378155784,True,9__1
2,2,0,0.850569492,0.8027042907787205,0.32542402150724176,0.9719697072075745,True,9__1
3,3,0,0.850569492,0.8660733423671504,0.43824739121890616,0.9819904074046224,True,9__1
4,4,0,0.850502311,0.8640692686826573,0.4379212482080835,0.9813853682240472,True,9__1
5,5,0,0.850502311,0.8629245086484534,0.43866129779411384,0.9809630810586095,True,9__1
6,6,0,0.900215716,0.8944638148747085,0.514733313971839,0.985754527027587,True,9__1
7,7,0,0.851174114,0.8537221801406328,0.42486739203092977,0.9790692706731581,True,9__1
8,8,0,0.900215716,0.8929931707880668,0.5148814908162533,0.9852930908417786,False,9__1
9,9,0,0.850502311,0.8536737181836638,0.42795313114935185,0.9787879326136439,False,9__1
10,10,0,0.850502311,0.8547134507379415,0.4311980076570246,0.9788602662008277,False,9__1
11,11,0,0.850502311,0.855862037769776,0.4345136174459257,0.9789658723732563,False,9__1
12,12,0,0.800117103,0.7995905623856139,0.3416202538321903,0.9687106273879932,False,9__1
13,13,0,0.800117103,0.7941315713188584,0.33492848998631886,0.9675398205766881,False,9__1
14,14,0,0.800015009,0.7489621277245787,0.2809383668652922,0.9582088455429023,False,9__1
15,15,0,0.800117103,0.7986390176685368,0.34235752783424106,0.9682435003549273,False,9__1
16,16,0,0.800117103,0.7659586648298337,0.3011654963651043,0.9615850776410539,False,9__1
17,17,0,0.520237649,0.5994815707307067,0.16417831726443904,0.9195364481917366,False,9__1
18,18,0,0.500547544,0.6411370695916289,0.19091837656952063,0.9313482122734754,False,9__1
19,19,0,0.600125217,0.611487737333183,0.17216221510858387,0.9227104943167047,False,9__1
20,20,0,0.650407524,0.6250370716067343,0.18081733980598394,0.9265813428145384,False,9__1
21,21,0,0.70061442,0.6763613381438993,0.2172222928989376,0.9404726313590249,False,9__1
22,22,0,0.700386207,0.7259450087696693,0.2604062168050878,0.9524624209965334,False,9__1
23,23,0,0.750593103,0.7862779294444879,0.32851053881476083,0.9653861762713644,False,9__1
24,24,0,0.850170115,0.7824351982453046,0.3239701230271129,0.9645404694681832,False,9__1
25,25,0,0.850610526,0.8857947606061657,0.5077722582809202,0.983439779626314,False,9__1
26,26,0,0.750593103,0.7333470247753202,0.26863274843910706,0.9539345441098439,False,9__1
27,27,0,0.799963218,0.8280114903047124,0.3895769661079685,0.9734875761074494,False,9__1
28,28,0,0.750593103,0.6875828518813599,0.22749920093555243,0.9429061844816905,False,9__1
29,29,0,0.799963218,0.7654301155054238,0.3041951825944415,0.9608232103834263,False,9__1
30,30,0,0.799963218,0.7503061585013417,0.2871387168382746,0.9575510372518355,False,9__1
31,31,0,0.799963218,0.7439140855370603,0.28045155102887526,0.9561039460714897,False,9__1
32,32,0,0.799963218,0.7408133077689651,0.2773141651256455,0.955386958019637,False,9__1
33,33,0,0.799963218,0.7479866338694413,0.2850303218497517,0.9569587494828006,False,9__1
34,34,0,0.8008,0.716187975177037,0.2531692731844267,0.9496937420433996,False,9__1
35,35,0,0.800144144,0.7384173671357347,0.2751872092839993,0.9547712778656137,False,9__1
36,36,0,0.497885057,0.5468422541268815,0.13644554116535673,0.902197439812014,False,9__1
38,37,0,0.283054487,0.6192894483384935,0.17645407710202973,0.9252591687721959,False,9__1
39,38,0,0.329964879,0.6051985942141136,0.16813321109683121,0.9209530962300674,False,9__1
40,39,0,0.650134,0.5888513478786888,0.15907285794587162,0.915701808778495,False,9__1
41,40,1,0.70009573,0.7047642236610393,0.24311812476893543,0.9468702157927933,False,9__1
42,41,1,0.638614379,0.7030834198853426,0.24172657038403478,0.9464355052056105,False,9__1
43,42,1,0.627011183,0.7058173084235295,0.24421659054422895,0.9470811229723175,False,9__1
44,43,1,0.60128,0.725132005450035,0.2622770410649158,0.9516415817803981,False,9__1
45,44,1,0.700256795,0.6806987963979757,0.22334584898674267,0.9407049870778733,False,9__1
46,45,1,0.970816667,0.7773226724764124,0.3200054739763565,0.9630830908393299,False,9__1
47,46,1,0.750371895,0.7399696473778267,0.2775262255416244,0.95496261517428,False,9__1
48,47,1,0.750395513,0.7334485467834897,0.2709176185667377,0.953464828408675,False,9__1
49,48,1,0.750395513,0.7134378395822617,0.2518520479956812,0.9487229741574531,False,9__1
50,49,2,0.750395513,0.7540814132808787,0.2930573741004805,0.9580303697031883,False,9__1
51,50,2,0.750395513,0.720618098460797,0.25865700438298356,0.9504094769879867,False,9__1
52,51,2,0.750395513,0.7242875611564394,0.2622129935137408,0.951263242804508,False,9__1
53,52,2,0.750395513,0.763400794858022,0.30384319161187434,0.960022953479367,False,9__1
54,53,2,0.749987124,0.7652585379626687,0.3060768074679534,0.960411520100941,False,9__1
55,54,2,0.750371895,0.7560914119783462,0.29554452042573937,0.9584242092178812,False,9__1
56,55,2,0.750395513,0.7542442770011645,0.2935236062212073,0.9580103798931895,False,9__1
57,56,2,0.750395513,0.7555170249289999,0.29498997092127144,0.9582810134732882,False,9__1
58,57,2,0.750347333,0.7095854369411528,0.24841293102662207,0.9477744743447947,False,9__1
