t,team,dept_bin,team_dept_idx,split_code,quarter,day_num,week_of_study,actual_productivity,productivity_beta,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,log_incentive,log_wip_imputed,log_over_time,log_smv,log_workers,targeted_productivity,no_of_style_change,idle_event,wip_missing_flag,incentive_above_695,incentive_zero,style_change_flag,outlier_flag,workers_per_smv,cum_overtime_team,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,sin_dow,cos_dow,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,t_s
57,11,0,2,2,2,3,10,0.758229167,0.7580134367017544,1.1418189109504955,1,0,-0.04177083300000006,0.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.8,0,0,1,0,1,0,0,2.7586206896551726,372900,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,11,1,14,2,2,3,10,0.800034503,0.7997838476090227,1.3849439557710048,0,0,3.4502999999963535e-05,3.9318256327243257,5.82600010738045,8.137688184977605,2.4344901638739844,4.060443010546419,0.8,0,0,0,0,0,0,0,5.083260297984224,376320,22.906816558453126,23.656141415455636,15.964953909082741,1.2246467991473532e-16,-1.0,0.9792705109119583,1.0582734068381765,0.06513979554799705,0.07609033318004338,0.9265270070534614,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,12,0,3,2,2,3,10,0.92,0.9196491228070175,2.437589199769166,0,0,0.12,0.0,0.0,6.985641817639208,1.5260563034950492,2.1972245773362196,0.8,0,0,1,0,1,0,0,1.956521739130435,318155,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,-0.7803455191751631,-0.9280949784565565,-1.1951785524965162,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,12,1,15,2,2,3,10,0.800401961,0.8001509986265665,1.387238369876064,0,0,0.00040196100000000623,4.1588830833596715,0.0,8.314097335405807,2.725235025856311,3.5263605246161616,0.8,0,0,0,0,0,0,0,2.2280471821756227,322235,0.0,0.0,14.665721131653491,1.2246467991473532e-16,-1.0,1.0927397937785401,-0.7125295332983035,0.19460623917250247,0.39748051090269754,0.31835044575563654,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
58,1,0,0,2,2,4,10,0.812625,0.8123638262322473,1.4654434597684056,0,0,0.06262500000000004,0.0,0.0,7.560601162768557,1.3711807233098425,2.0794415416798357,0.75,0,0,1,0,1,0,0,2.030456852791878,496230,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.358383611519654,-1.0992948748235933,-1.329301807783477,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,1,1,12,2,2,4,10,0.750050847,0.7498419490492899,1.0977695278133037,0,0,5.0847000000020515e-05,3.828641396489095,0.0,8.865170419651774,3.2891478778535324,4.07753744390572,0.75,0,0,0,0,0,0,0,2.199850857568978,503310,0.0,0.0,15.61142865347177,-0.8660254037844384,-0.5000000000000004,0.9277054058868384,-0.7125295332983035,0.5990380513621463,1.0208313432709495,0.9459929771454892,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,2,0,4,2,2,4,10,0.819270833,0.8190041071578947,1.5096147591570106,0,0,0.06927083300000003,0.0,0.0,7.560601162768557,1.3609765531356006,2.0794415416798357,0.75,0,0,1,0,1,0,0,2.0512820512820515,472560,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.358383611519654,-1.110574592867282,-1.329301807783477,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,2,1,16,2,2,4,10,0.750140741,0.7499317679498748,1.098248417500328,0,0,0.0001407410000000553,3.828641396489095,0.0,8.594339400592892,2.7788192719904172,3.8066624897703196,0.75,1,0,0,0,0,1,0,2.795031055900621,477960,0.0,0.0,14.574345590796892,-0.8660254037844384,-0.5000000000000004,0.9277054058868384,-0.7125295332983035,0.4002755224590608,0.456712685362316,0.6375391287463377,0.1762726874672926,3.393677892448722,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,3,0,5,2,2,4,10,0.786631944,0.7863924854001672,1.303315725912626,1,0,-0.013368056000000017,0.0,0.0,7.560601162768557,1.5260563034950492,2.0794415416798357,0.8,0,0,1,0,1,0,0,1.7391304347826089,503730,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.358383611519654,-0.9280949784565565,-1.329301807783477,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,3,1,17,2,2,4,10,0.800071839,0.799821152417711,1.3851769383299577,0,0,7.183899999996246e-05,4.1588830833596715,6.601230118728877,8.848078421168667,3.40452517175483,4.060443010546419,0.8,1,0,0,0,0,1,0,1.9269102990033222,510690,27.45374427014588,26.803918696601176,16.886907747507518,-0.8660254037844384,-0.5000000000000004,1.0927397937785401,1.2939032657595273,0.5864942561413656,1.1483697243081041,0.9265270070534614,0.663747223037126,3.393677892448722,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,4,0,6,2,2,4,10,0.813309028,0.813047282780284,1.4699335304675725,0,0,0.06330902800000004,0.0,0.0,7.560601162768557,1.3711807233098425,2.0794415416798357,0.75,0,0,1,0,1,0,0,2.030456852791878,565140,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.358383611519654,-1.0992948748235933,-1.329301807783477,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,4,1,18,2,2,4,10,0.750050847,0.7498419490492899,1.0977695278133037,0,0,5.0847000000020515e-05,3.828641396489095,0.0,8.865170419651774,3.2891478778535324,4.07753744390572,0.75,0,0,0,0,0,0,0,2.199850857568978,572220,0.0,0.0,15.61142865347177,-0.8660254037844384,-0.5000000000000004,0.9277054058868384,-0.7125295332983035,0.5990380513621463,1.0208313432709495,0.9459929771454892,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,5,0,7,2,2,4,10,0.75885,0.7586337510442773,1.1452036343736522,0,0,0.05885000000000007,0.0,0.0,7.273092595999522,1.3711807233098425,2.4849066497880004,0.7,0,0,1,0,1,0,0,3.0456852791878175,488820,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.5693857707660099,-1.0992948748235933,-0.8675859087010354,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,5,1,19,2,2,4,10,0.700556897,0.7003893473784462,0.8491525837986257,0,0,0.0005568970000000562,3.4339872044851463,0.0,8.848078421168667,3.2891478778535324,4.060443010546419,0.7,1,0,0,0,0,1,0,2.162565249813572,495780,0.0,0.0,13.94350934275755,-0.8660254037844384,-0.5000000000000004,0.7304816282848566,-0.7125295332983035,0.5864942561413656,1.0208313432709495,0.9265270070534614,-0.3112018481025408,3.393677892448722,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,6,0,8,2,2,4,10,0.394722222,0.39481017336006685,-0.42713709624216983,1,1,-0.30527777799999994,0.0,0.0,6.580639137284949,1.0647107369924282,1.791759469228055,0.7,0,0,1,0,1,0,0,2.0689655172413794,312135,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-1.0775764539457442,-1.4380676486489155,-1.6568944515789579,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,6,1,20,2,2,4,10,0.700246491,0.7000792006984128,0.8476750350245877,0,0,0.00024649100000007085,3.713572066704308,7.029087564149662,8.4252971767117,3.1531632815028194,3.6375861597263857,0.7,1,0,0,0,0,1,0,1.6232379325074755,316695,26.10302323264481,25.568911638855663,13.508438352990101,-0.8660254037844384,-0.5000000000000004,0.870200865542169,1.42394981714057,0.27621565654421004,0.870513592887606,0.44500658234787077,-0.3112018481025408,3.393677892448722,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,7,0,9,2,2,4,10,0.625625,0.6255200501253132,0.5130451208113904,1,1,-0.024375000000000036,0.0,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.65,0,0,1,0,1,0,0,2.0512820512820515,459450,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-0.7986763836723731,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,7,1,21,2,2,4,10,0.650596491,0.6504706793951546,0.6211087718272361,0,1,0.0005964910000000323,3.295836866004329,6.8416154764775925,8.830689198760998,3.4170707308184456,4.04305126783455,0.65,1,0,0,0,0,1,0,1.8700787401574803,466290,22.548848510400624,27.661002126209212,13.325237419674654,-0.8660254037844384,-0.5000000000000004,0.6614426260793346,1.3669679912009043,0.5737323286730242,1.162237620131249,0.9067224814303124,-0.7986763836723731,3.393677892448722,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,8,0,10,2,2,4,10,0.625625,0.6255200501253132,0.5130451208113904,1,1,-0.07437499999999997,0.0,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.0512820512820515,463200,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,8,1,22,2,2,4,10,0.700505263,0.7003377565146199,0.8489067426232425,0,0,0.0005052630000000891,3.4339872044851463,0.0,8.830689198760998,3.4170707308184456,4.04305126783455,0.7,1,0,0,0,0,1,0,1.8700787401574803,470040,0.0,0.0,13.883786320821294,-0.8660254037844384,-0.5000000000000004,0.7304816282848566,-0.7125295332983035,0.5737323286730242,1.162237620131249,0.9067224814303124,-0.3112018481025408,3.393677892448722,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,9,0,11,2,2,4,10,0.505888889,0.5058839692932331,0.023536963713656656,1,1,-0.24411111100000005,0.0,0.0,7.496097345175956,1.0647107369924282,2.70805020110221,0.75,0,0,1,0,1,0,0,5.172413793103448,464940,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.40572287846610844,-1.4380676486489155,-0.6134853132140259,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,9,1,23,2,2,4,10,0.750347333,0.750138187358396,1.0993494237632624,0,0,0.0003473330000000052,3.828641396489095,0.0,8.525359754082631,2.933324813425374,3.9512437185814275,0.75,0,0,0,0,0,0,0,2.7674294837679616,469980,0.0,0.0,15.127895268578362,-0.8660254037844384,-0.5000000000000004,0.9277054058868384,-0.7125295332983035,0.34965145055303015,0.6275035398673704,0.8021783312721362,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,10,0,1,2,2,4,10,0.628333333,0.628226120524645,0.5246143476060059,1,1,-0.12166666699999995,0.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.75,0,0,1,0,1,0,0,2.7586206896551726,467670,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,10,1,13,2,2,4,10,0.750608,0.7503986365914788,1.1007394819271172,0,0,0.0006080000000000529,3.5553480614894135,7.423568444259167,8.699681400989514,3.0828269804049246,3.912023005428146,0.75,0,0,0,0,0,0,0,2.2914757103574703,473670,26.393369677630808,29.04117053631229,13.908603408850949,-0.8660254037844384,-0.5000000000000004,0.7911302851503994,1.543851617595501,0.477585878087085,0.7927636503569598,0.7575164689463868,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,11,0,2,2,2,4,10,0.874027778,0.8737153070075188,1.9342157605167858,0,0,0.07402777799999993,0.0,0.0,7.783640596221253,1.0647107369924282,2.302585092994046,0.8,0,0,1,0,1,0,0,3.4482758620689657,378720,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.19469526447499352,-1.4380676486489155,-1.0752012122964671,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,11,1,14,2,2,4,10,0.800034503,0.7997838476090227,1.3849439557710048,0,0,3.4502999999963535e-05,3.9318256327243257,6.329720905522696,8.137688184977605,2.4344901638739844,4.060443010546419,0.8,0,0,0,0,0,0,0,5.083260297984224,382140,24.887358904325165,25.70147100953918,15.964953909082741,-0.8660254037844384,-0.5000000000000004,0.9792705109119583,1.2113784967656895,0.06513979554799705,0.07609033318004338,0.9265270070534614,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,12,0,3,2,2,4,10,0.922839506,0.9224862566215539,2.4766172232795567,0,0,0.12283950599999993,0.0,0.0,7.6783263565068856,1.5260563034950492,2.1972245773362196,0.8,0,0,1,0,1,0,0,1.956521739130435,324395,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.2719852465748004,-0.9280949784565565,-1.1951785524965162,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
58,12,1,15,2,2,4,10,0.800401961,0.8001509986265665,1.387238369876064,0,0,0.00040196100000000623,4.1588830833596715,0.0,8.314097335405807,2.725235025856311,3.5263605246161616,0.8,0,0,0,0,0,0,0,2.2280471821756227,328475,0.0,0.0,14.665721131653491,-0.8660254037844384,-0.5000000000000004,1.0927397937785401,-0.7125295332983035,0.19460623917250247,0.39748051090269754,0.31835044575563654,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,3.271160711427553
