date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,productivity_beta,productivity_clipped,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,wip_missing_flag,wip_zero_fill,wip_imputed,log_wip,log_wip_imputed,log_wip_zero,outlier_flag,outlier_reason,idle_event,t,week_of_study,days_from_start,day_num,sin_dow,cos_dow,log_incentive,log_over_time,log_smv,log_workers,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,workers_per_smv,incentive_above_695,incentive_zero,dept_bin,team_dept_id,team_dept_idx,style_change_flag,cum_overtime_team,split,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,incentive_x_log_wip_s,log_wip_x_log_workers_s,incentive_x_workers_s,workers_per_smv_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,quarter_s,week_of_study_s,t_s
2015-02-25,4,sweing,Wednesday,5,0.8,30.1,15.0,1200,49,0.0,0,1,59.0,0.598792339,0.5987098057176273,0.598792339,0.4000921740526896,1,1,-0.2012076610000001,0,15.0,15.0,2.772588722239781,2.772588722239781,2.772588722239781,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,3.912023005428146,7.0909098220799835,3.40452517175483,4.07753744390572,10.846430865992652,11.305334331483422,15.951420286053853,1.9601328903654485,0,0,1,sweing_team5,19,1,387060,val,0.9693743814879545,0.1301941485828161,-0.7030894690818731,1.1483697243081041,0.9459929771454892,0.24446653999571163,0.1570044602247192,1.032034891701672,-0.6888562359676913,0.663747223037126,3.393677892448722,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,finishing,Wednesday,6,0.75,2.9,,960,0,0.0,0,0,8.0,0.410833333,0.4109078247852966,0.410833333,-0.3602137470814204,1,1,-0.339166667,1,0.0,0.0,,0.0,0.0,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team6,8,0,257055,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,sweing,Wednesday,6,0.75,18.79,1003.0,3960,45,0.0,0,1,33.0,0.75065101,0.7504416106599834,0.75065101,1.1009689342378093,0,0,0.0006510100000000074,0,1003.0,1003.0,6.911747300251674,6.911747300251674,6.911747300251674,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,3.828641396489095,8.284251797621916,2.933324813425374,3.4965075614664802,26.462601835815303,24.16697669827551,13.386873592967705,1.7562533262373603,0,0,1,sweing_team6,20,1,261015,val,0.9277054058868384,1.3882844411575312,0.1727026382223141,0.6275035398673704,0.28435593563553735,1.4777071906312067,1.1440890986314383,0.708547154577133,-0.9366192896356608,0.1762726874672926,3.393677892448722,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,finishing,Wednesday,7,0.75,4.6,,960,0,0.0,0,0,8.0,0.676666667,0.6765190757994987,0.676666667,0.737820499715635,1,1,-0.073333333,1,0.0,0.0,,0.0,0.0,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,0.0,6.8679744089702925,1.5260563034950492,2.0794415416798357,0.0,0.0,0.0,1.7391304347826089,0,1,0,finishing_team7,9,0,380490,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.9280949784565565,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.9574277502216814,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,sweing,Wednesday,7,0.8,30.1,786.0,7080,50,0.0,0,2,59.0,0.800115819,0.7998650956758563,0.800115819,1.3854514222617493,0,0,0.00011581899999990597,0,786.0,786.0,6.668228248417403,6.668228248417403,6.668228248417403,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,3.9318256327243257,8.865170419651774,3.40452517175483,4.07753744390572,26.218310751983978,27.189950367431813,16.032166240341738,1.9601328903654485,0,0,1,sweing_team7,21,1,387570,val,0.9792705109119583,1.3142672346660491,0.5990380513621463,1.1483697243081041,0.9459929771454892,1.4584150289514468,1.3760914188667215,1.0422200546799745,-0.6888562359676913,0.663747223037126,7.01624197219619,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,finishing,Wednesday,8,0.7,4.6,,960,0,0.0,0,0,8.0,0.658541667,0.6584092178212197,0.658541667,0.6562131723046751,1,1,-0.0414583329999999,1,0.0,0.0,,0.0,0.0,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,0.0,6.8679744089702925,1.5260563034950492,2.0794415416798357,0.0,0.0,0.0,1.7391304347826089,0,1,0,finishing_team8,10,0,370800,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.9280949784565565,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.9574277502216814,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,sweing,Wednesday,8,0.7,29.4,847.0,6960,30,0.0,0,1,58.0,0.700362069,0.7001946821420217,0.700362069,0.8482250901919031,0,0,0.0003620690000000204,0,847.0,847.0,6.742880635791903,6.742880635791903,6.742880635791903,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,3.4339872044851463,8.848078421168667,3.380994674344636,4.060443010546419,23.154965824680062,27.379082548550027,13.94350934275755,1.9727891156462587,0,0,1,sweing_team8,22,1,377760,val,0.7304816282848566,1.336957702330735,0.5864942561413656,1.1223590471356752,0.9265270070534614,1.2164964755128551,1.3906066312545398,0.7787602801901629,-0.6734758566889066,-0.3112018481025408,3.393677892448722,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,finishing,Wednesday,9,0.7,2.9,,960,0,0.0,0,0,8.0,0.410833333,0.4109078247852966,0.410833333,-0.3602137470814204,1,1,-0.28916666699999993,1,0.0,0.0,,0.0,0.0,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team9,11,0,383340,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,sweing,Wednesday,9,0.75,18.79,1085.0,6240,56,0.0,0,1,52.0,0.970816667,0.9704233364511279,0.970816667,3.49074674885577,0,0,0.22081666700000002,0,1085.0,0.0,6.990256500493881,0.0,6.990256500493881,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,4.04305126783455,8.738895704934043,2.933324813425374,3.9512437185814275,0.0,0.0,15.975080925933943,2.7674294837679616,0,0,1,sweing_team9,23,1,389580,val,1.0348542101784763,-0.7125295332983035,0.506365204208124,0.6275035398673704,0.8021783312721362,-0.612098073961099,-0.7106391526525924,1.0350194062259597,0.2922046665928689,0.1762726874672926,3.393677892448722,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,finishing,Wednesday,10,0.7,2.9,,1200,0,0.0,0,0,10.0,0.845833333,0.8455444162639932,0.845833333,1.7000741284034946,0,0,0.145833333,1,0.0,0.0,,0.0,0.0,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,0.0,7.0909098220799835,1.0647107369924282,2.302585092994046,0.0,0.0,0.0,3.4482758620689657,0,1,0,finishing_team10,1,0,382350,val,-0.9856129740972022,-0.7125295332983035,-0.7030894690818731,-1.4380676486489155,-1.0752012122964671,-0.612098073961099,-0.7106391526525924,-0.980051246628074,1.1195979293166163,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,sweing,Wednesday,10,0.7,21.82,1653.0,6240,0,0.0,0,2,52.0,0.700058333,0.6998911998897244,0.700058333,0.8467798182914826,0,0,5.8333000000021507e-05,0,1653.0,1653.0,7.4109518755836366,7.4109518755836366,7.4109518755836366,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,0.0,8.738895704934043,3.0828269804049246,3.9512437185814275,0.0,29.282477047109094,0.0,2.383134738771769,0,1,1,sweing_team10,13,1,388590,val,-0.9856129740972022,1.5400168327528503,0.506365204208124,0.7927636503569598,0.8021783312721362,-0.612098073961099,1.5366852903227224,-0.980051246628074,-0.17480653159172038,-0.3112018481025408,7.01624197219619,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,sweing,Wednesday,11,0.75,11.61,635.0,3360,45,0.0,0,0,57.0,0.750503571,0.750294294833751,0.750503571,1.1001824775685711,0,0,0.0005035709999999805,0,635.0,635.0,6.455198563340122,6.455198563340122,6.455198563340122,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,3.828641396489095,8.119993827725105,2.4518667957098,4.04305126783455,24.714640442160928,26.09869873563605,15.479393452159078,4.909560723514212,0,0,1,sweing_team11,14,0,352320,val,0.9277054058868384,1.249517219952985,0.05215393001810756,0.09529851025962122,0.9067224814303124,1.3396671390358617,1.2923417940782873,0.9724941967436365,2.8954129851256867,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,finishing,Wednesday,12,0.8,4.6,,1800,0,0.0,0,0,15.0,0.899555556,0.8992217585430243,0.899555556,2.1886072027399153,0,0,0.09955555599999999,1,0.0,0.0,,0.0,0.0,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,0.0,7.496097345175956,1.5260563034950492,2.70805020110221,0.0,0.0,0.0,3.2608695652173916,0,1,0,finishing_team12,3,0,255135,val,-0.9856129740972022,-0.7125295332983035,-0.40572287846610844,-0.9280949784565565,-0.6134853132140259,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.8918538855075924,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,sweing,Wednesday,12,0.8,15.26,1053.0,4080,50,0.0,0,0,34.0,0.800401961,0.8001509986265665,0.800401961,1.387238369876064,0,0,0.00040196100000000623,0,1053.0,0.0,6.960347729101308,0.0,6.960347729101308,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,3.9318256327243257,8.314097335405807,2.725235025856311,3.5263605246161616,0.0,0.0,13.865034700913025,2.2280471821756227,0,0,1,sweing_team12,15,0,259215,val,0.9792705109119583,-0.7125295332983035,0.19460623917250247,0.39748051090269754,0.31835044575563654,-0.612098073961099,-0.7106391526525924,0.7688616168589856,-0.3632754778173688,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-26,4,finishing,Thursday,1,0.5,3.94,,3360,0,0.0,0,0,8.0,0.768847222,0.7686226211461988,0.768847222,1.2005500571029686,0,0,0.268847222,1,0.0,0.0,,0.0,0.0,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,0.0,8.119993827725105,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team1,0,0,398730,val,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.0992948748235933,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.6033955879065779,-2.2610999903818723,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,1,0.35,26.66,1164.0,6600,23,0.0,0,2,55.0,0.378895152,0.37899632564076857,0.378895152,-0.4938104886023449,0,1,0.028895152000000035,0,1164.0,1164.0,7.060476365999801,7.060476365999801,7.060476365999801,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,3.1780538303479458,8.79497643168877,3.2831643147505627,4.007333185232471,22.43857395904681,28.293681245020565,12.735520578808488,2.0630157539384846,0,0,1,sweing_team1,12,1,405330,val,0.6025819432328481,1.4334903907037548,0.547522775860096,1.0142170960028583,0.8660491749180281,1.15992155889656,1.4607987807364604,0.6263865477191417,-0.5638286366691859,-3.7235235970913716,7.01624197219619,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,finishing,Thursday,2,0.7,3.9,,960,0,0.0,0,0,8.0,0.5565625,0.5565152464494569,0.5565625,0.22703114377926076,1,1,-0.1434375,1,0.0,0.0,,0.0,0.0,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.0,0.0,0.0,2.0512820512820515,0,1,0,finishing_team2,4,0,409740,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.5780879275079841,-0.3112018481025408,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,2,0.7,30.33,398.0,6960,0,0.0,0,1,58.0,0.66237931,0.662243654770259,0.66237931,0.6733087833569845,1,1,-0.0376206899999999,0,398.0,398.0,5.988961416889864,5.988961416889864,5.988961416889864,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,0.0,8.848078421168667,3.41213732170049,4.060443010546419,0.0,24.317836525642626,0.0,1.9122980547312893,0,1,1,sweing_team2,16,1,416700,val,-0.9856129740972022,1.1078052229536952,0.5864942561413656,1.1567842159940684,0.9265270070534614,-0.612098073961099,1.1556670459806238,-0.980051246628074,-0.7469871477101687,-0.3112018481025408,3.393677892448722,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,finishing,Thursday,3,0.8,4.6,,6300,0,0.0,0,0,15.0,0.921703704,0.9213514034954051,0.921703704,2.460851724561814,0,0,0.12170370399999997,1,0.0,0.0,,0.0,0.0,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,0.0,8.748463629942055,1.5260563034950492,2.70805020110221,0.0,0.0,0.0,3.2608695652173916,0,1,0,finishing_team3,5,0,402150,val,-0.9856129740972022,-0.7125295332983035,0.5133870917952844,-0.9280949784565565,-0.6134853132140259,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.8918538855075924,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,3,0.75,29.4,1244.0,6840,45,0.0,0,2,57.0,0.750473684,0.750264432802005,0.750473684,1.1000230945972098,0,0,0.00047368400000002975,0,1244.0,1244.0,7.126890808898808,7.126890808898808,7.126890808898808,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,3.828641396489095,8.830689198760998,3.380994674344636,4.04305126783455,27.286309179207628,28.81438492063673,15.479393452159078,1.9387755102040818,0,0,1,sweing_team3,17,1,408990,val,0.9277054058868384,1.4536769489916792,0.5737323286730242,1.1223590471356752,0.9067224814303124,1.5427570278839762,1.5007609087994902,0.9724941967436365,-0.7148106260006397,0.1762726874672926,7.01624197219619,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,4,0.8,30.1,437.0,7080,32,0.0,0,2,59.0,0.495617514,0.4956211752247285,0.495617514,-0.017515746908638476,1,1,-0.30438248600000006,0,437.0,0.0,6.082218910376446,0.0,6.082218910376446,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,3.4965075614664802,8.865170419651774,3.40452517175483,4.07753744390572,0.0,0.0,14.257140504779052,1.9601328903654485,0,0,1,sweing_team4,18,1,484860,val,0.7617254392735912,-0.7125295332983035,0.5990380513621463,1.1483697243081041,0.9459929771454892,-0.612098073961099,-0.7106391526525924,0.8183212034393258,-0.6888562359676913,0.663747223037126,7.01624197219619,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,finishing,Thursday,5,0.8,4.6,,7560,0,0.0,0,0,18.0,0.921604938,0.9212527200066833,0.921604938,2.4594906586747953,0,0,0.12160493799999994,1,0.0,0.0,,0.0,0.0,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,0.0,8.93075873555827,1.5260563034950492,2.8903717578961645,0.0,0.0,0.0,3.91304347826087,0,1,0,finishing_team5,7,0,394620,val,-0.9856129740972022,-0.7125295332983035,0.6471732301956877,-0.9280949784565565,-0.40587000961859426,-0.612098073961099,-0.7106391526525924,-0.980051246628074,1.6844031579629957,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,5,0.35,27.48,413.0,6840,38,0.0,0,1,57.0,0.449964912,0.4500067124076859,0.449964912,-0.20064357465979143,0,1,0.09996491200000002,0,413.0,0.0,6.025865973825314,0.0,6.025865973825314,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,3.6635616461296463,8.830689198760998,3.3134584673541485,4.04305126783455,0.0,0.0,14.811967558174498,2.074235807860262,0,0,1,sweing_team5,19,1,401460,val,0.8452087477209552,-0.7125295332983035,0.5737323286730242,1.0477043364061487,0.9067224814303124,-0.612098073961099,-0.7106391526525924,0.8883061830391257,-0.5501935534578427,-3.7235235970913716,3.393677892448722,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,finishing,Thursday,6,0.75,2.9,,3360,0,0.0,0,0,8.0,0.271875,0.2720655806182122,0.271875,-0.9841678184233481,1,1,-0.478125,1,0.0,0.0,,0.0,0.0,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,0.0,8.119993827725105,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team6,8,0,264375,val,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,0.1762726874672926,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,6,0.75,18.79,912.0,3960,45,0.0,0,0,33.0,0.75065101,0.7504416106599834,0.75065101,1.1009689342378093,0,0,0.0006510100000000074,0,912.0,0.0,6.816735880594968,0.0,6.816735880594968,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,3.828641396489095,8.284251797621916,2.933324813425374,3.4965075614664802,0.0,0.0,13.386873592967705,1.7562533262373603,0,0,1,sweing_team6,20,0,268335,val,0.9277054058868384,-0.7125295332983035,0.1727026382223141,0.6275035398673704,0.28435593563553735,-0.612098073961099,-0.7106391526525924,0.708547154577133,-0.9366192896356608,0.1762726874672926,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,7,0.8,30.1,694.0,4080,50,0.0,0,1,59.0,0.800808642,0.8005573398763576,0.800808642,1.3897813828572416,0,0,0.0008086419999999706,0,694.0,694.0,6.543911845564792,6.543911845564792,6.543911845564792,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,3.9318256327243257,8.314097335405807,3.40452517175483,4.07753744390572,25.72952033268,26.683045579908622,16.032166240341738,1.9601328903654485,0,0,1,sweing_team7,21,1,391650,val,0.9792705109119583,1.27648147297344,0.19460623917250247,1.1483697243081041,0.9459929771454892,1.419814259538016,1.3371883056693856,1.0422200546799745,-0.6888562359676913,0.663747223037126,3.393677892448722,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,finishing,Thursday,8,0.75,4.6,,3360,0,0.0,0,0,8.0,0.376597222,0.3767003153817878,0.376597222,-0.5035774859071953,1,1,-0.373402778,1,0.0,0.0,,0.0,0.0,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,0.0,8.119993827725105,1.5260563034950492,2.0794415416798357,0.0,0.0,0.0,1.7391304347826089,0,1,0,finishing_team8,10,0,381120,val,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-0.9280949784565565,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.9574277502216814,0.1762726874672926,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,8,0.75,29.4,916.0,6960,56,0.0,0,2,58.0,0.750206897,0.7499978686817043,0.750206897,1.0986009216695012,0,0,0.00020689699999998368,0,916.0,916.0,6.821107472256465,6.821107472256465,6.821107472256465,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,4.04305126783455,8.848078421168667,3.380994674344636,4.060443010546419,27.578087213742222,27.696718159909715,16.416579261759637,1.9727891156462587,0,0,1,sweing_team8,22,1,388080,val,1.0348542101784763,1.3607346177883122,0.5864942561413656,1.1223590471356752,0.9265270070534614,1.5657993302413176,1.4149840181886995,1.0907092862291332,-0.6734758566889066,0.1762726874672926,7.01624197219619,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,finishing,Thursday,9,0.75,2.9,,960,0,0.0,0,0,8.0,0.4078125,0.40788951545530494,0.4078125,-0.3726969044896274,1,1,-0.3421875,1,0.0,0.0,,0.0,0.0,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team9,11,0,390540,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,0.1762726874672926,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,9,0.75,18.79,1020.0,5640,45,0.0,0,1,52.0,0.750371895,0.7501627288387636,0.750371895,1.0994803642105822,0,0,0.00037189500000001097,0,1020.0,1020.0,6.928537818164665,6.928537818164665,6.928537818164665,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,3.828641396489095,8.637816633739977,2.933324813425374,3.9512437185814275,26.52688670776547,27.376341532977,15.127895268578362,2.7674294837679616,0,0,1,sweing_team9,23,1,396180,val,0.9277054058868384,1.3933878908552189,0.4321834067185993,0.6275035398673704,0.8021783312721362,1.482783897172333,1.3903962682006925,0.9281567891556,0.2922046665928689,0.1762726874672926,3.393677892448722,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,finishing,Thursday,10,0.7,2.9,,3360,0,0.0,0,0,8.0,0.410833333,0.4109078247852966,0.410833333,-0.3602137470814204,1,1,-0.28916666699999993,1,0.0,0.0,,0.0,0.0,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,0.0,8.119993827725105,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team10,1,0,391950,val,-0.9856129740972022,-0.7125295332983035,0.05215393001810756,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,-0.3112018481025408,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,10,0.7,21.82,1591.0,3240,0,0.0,0,1,52.0,0.700251773,0.7000844782857143,0.700251773,0.8477001703117002,0,0,0.0002517730000000107,0,1591.0,1591.0,7.3727463664043285,7.3727463664043285,7.3727463664043285,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,0.0,8.083637203141548,3.0828269804049246,3.9512437185814275,0.0,29.13151776894915,0.0,2.383134738771769,0,1,1,sweing_team10,13,1,395190,val,-0.9856129740972022,1.528404332454674,0.025471851023910256,0.7927636503569598,0.8021783312721362,-0.612098073961099,1.5250997104840711,-0.980051246628074,-0.17480653159172038,-0.3112018481025408,3.393677892448722,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,11,0.8,11.61,816.0,2820,50,0.0,0,2,57.0,0.800516667,0.8002656087986634,0.800516667,1.3879552436400415,0,0,0.0005166669999999707,0,816.0,816.0,6.705639094860003,6.705639094860003,6.705639094860003,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,3.9318256327243257,7.944846711001996,2.4518667957098,4.04305126783455,26.365403676968906,27.11124264411466,15.896572609290468,4.909560723514212,0,0,1,sweing_team11,14,1,355140,val,0.9792705109119583,1.3256381985610943,-0.07638630872906649,0.09529851025962122,0.9067224814303124,1.4700312551609855,1.3700508851312383,1.0251164952105658,2.8954129851256867,0.663747223037126,7.01624197219619,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,finishing,Thursday,12,0.8,4.6,,3780,0,0.0,0,0,9.0,0.590617284,0.5905415803375105,0.590617284,0.36620468978063403,1,1,-0.20938271600000002,1,0.0,0.0,,0.0,0.0,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,0.0,8.237743803890933,1.5260563034950492,2.1972245773362196,0.0,0.0,0.0,1.956521739130435,0,1,0,finishing_team12,3,0,262995,val,-0.9856129740972022,-0.7125295332983035,0.138570482753928,-0.9280949784565565,-1.1951785524965162,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.6932446594032137,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
2015-02-26,4,sweing,Thursday,12,0.8,15.26,1065.0,4080,63,0.0,0,0,34.0,0.800401961,0.8001509986265665,0.800401961,1.387238369876064,0,0,0.00040196100000000623,0,1065.0,0.0,6.97166860472579,0.0,6.97166860472579,0,,0,47,8,56,5,-0.8660254037844386,0.5000000000000001,4.1588830833596715,8.314097335405807,2.725235025856311,3.5263605246161616,0.0,0.0,14.665721131653491,2.2280471821756227,0,0,1,sweing_team12,15,0,267075,val,1.0927397937785401,-0.7125295332983035,0.19460623917250247,0.39748051090269754,0.31835044575563654,-0.612098073961099,-0.7106391526525924,0.8698588973237311,-0.3632754778173688,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,1.6665776064368176,2.1233109827762298,2.3376187556696046
