date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,productivity_beta,productivity_clipped,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,wip_missing_flag,wip_imputed,log_wip_imputed,outlier_flag,outlier_reason,idle_event,t,week_of_study,days_from_start,day_num,sin_dow,cos_dow,log_incentive,log_over_time,log_smv,log_workers,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,workers_per_smv,incentive_above_695,incentive_zero,dept_bin,team_dept_id,team_dept_idx,style_change_flag,cum_overtime_team,split,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,incentive_x_log_wip_s,log_wip_x_log_workers_s,incentive_x_workers_s,workers_per_smv_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,quarter_s,week_of_study_s,t_s,split_code
2015-03-08,2,finishing,Sunday,5,0.5,3.94,,960,0,0.0,0,0,8.0,0.857916667,0.857617655582289,0.857916667,1.7956423718438055,0,0,0.357916667,1,0.0,0.0,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team5,7,0,464700,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,-0.6033955879065779,-2.2610999903818723,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,sweing,Sunday,5,0.5,26.82,711.0,7080,23,0.0,0,1,59.0,0.500033898,0.5000338696808688,0.500033898,0.00013547872368252205,0,1,3.389799999997667e-05,0,711.0,6.568077911411976,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,3.1780538303479458,8.865170419651774,3.2891478778535324,4.07753744390572,20.873705164386564,26.781583618272407,12.958633491991744,2.199850857568978,0,0,1,sweing_team5,19,1,471780,test,0.6025819432328481,0.7381420932770881,0.5990380513621463,1.0208313432709495,0.9459929771454892,0.5044745264742411,0.8000610305936297,0.654529646693901,-0.397540841865168,-2.2610999903818723,3.393677892448722,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,finishing,Sunday,6,0.6,2.9,,960,0,0.0,0,0,8.0,0.271875,0.2720655806182122,0.271875,-0.9841678184233481,1,1,-0.328125,1,0.0,0.0,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team6,8,0,299775,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,0.28149984809940837,-1.2861509192422065,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,sweing,Sunday,6,0.6,23.41,1266.0,2520,23,0.0,0,1,38.0,0.601037091,0.6009526824026734,0.601037091,0.40943619966452593,0,1,0.0010370910000000455,0,1266.0,7.144407180321139,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,3.1780538303479458,7.83241092718792,3.1531632815028194,3.6375861597263857,22.705310604984962,25.988396678585985,11.560444628139114,1.6232379325074755,0,0,1,sweing_team6,20,1,302295,test,0.6025819432328481,0.9058518146892413,-0.1589027826829887,0.870513592887606,0.44500658234787077,0.6341583627387016,0.7417712751274048,0.47816438383486215,-1.098265211708844,-1.2861509192422065,3.393677892448722,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,finishing,Sunday,8,0.6,3.9,,960,0,0.0,0,0,8.0,0.4509375,0.4509784878863826,0.4509375,-0.19671798525441786,1,1,-0.1490625,1,0.0,0.0,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.0,0.0,0.0,2.0512820512820515,0,1,0,finishing_team8,10,0,441000,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,-0.5780879275079841,-1.2861509192422065,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,sweing,Sunday,8,0.6,30.48,869.0,6720,0,0.0,0,1,56.0,0.600528571,0.6004445872314118,0.600528571,0.4073178986552335,0,1,0.0005285710000000332,0,869.0,6.76849321164863,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,8.812992231969966,3.4170707308184456,4.02535169073515,0.0,27.245565593239196,0.0,1.837270341207349,0,1,1,sweing_team8,22,1,447720,test,-0.9856129740972022,0.7964622168290986,0.5607445480062361,1.162237620131249,0.8865674150869745,-0.973454127137173,0.8341581576495067,-0.980051246628074,-0.8381639926868354,-1.2861509192422065,3.393677892448722,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,finishing,Sunday,9,0.75,2.9,,1080,0,0.0,0,0,9.0,0.929074074,0.9287156161269842,0.929074074,2.5671252902618154,0,0,0.17907407399999997,1,0.0,0.0,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,6.985641817639208,1.0647107369924282,2.1972245773362196,0.0,0.0,0.0,3.103448275862069,0,1,0,finishing_team9,11,0,443220,test,-0.9856129740972022,-1.1731446939116332,-0.7803455191751631,-1.4380676486489155,-1.1951785524965162,-0.973454127137173,-1.168065122270806,-0.980051246628074,0.700548888708012,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,sweing,Sunday,9,0.75,18.79,1239.0,5640,45,0.0,0,0,52.0,0.750371895,0.7501627288387636,0.750371895,1.0994803642105822,0,0,0.00037189500000001097,0,1239.0,7.122866658599083,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,3.828641396489095,8.637816633739977,2.933324813425374,3.9512437185814275,27.27090215078441,28.14418214308271,15.127895268578362,2.7674294837679616,0,0,1,sweing_team9,23,0,448860,test,0.9277054058868384,0.8995836012009414,0.4321834067185993,0.6275035398673704,0.8021783312721362,0.9574176266347637,0.9001957287786897,0.9281567891556,0.2922046665928689,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,finishing,Sunday,10,0.7,2.9,,960,0,0.0,0,0,8.0,0.441041667,0.4410909220818714,0.441041667,-0.23673578189922642,1,1,-0.25895833299999993,1,0.0,0.0,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team10,1,0,447750,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,0.28149984809940837,-0.3112018481025408,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,sweing,Sunday,10,0.7,21.82,1335.0,6000,30,0.0,0,0,50.0,0.700422,0.7002545630743525,0.700422,0.8485103596112311,0,0,0.00042200000000003346,0,1335.0,7.197435354096591,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,3.4339872044851463,8.699681400989514,3.0828269804049246,3.912023005428146,24.715900911076712,28.156532685307738,13.433836944291778,2.2914757103574703,0,0,1,sweing_team10,13,0,453750,test,0.7304816282848566,0.9212828204191932,0.477585878087085,0.7927636503569598,0.7575164689463868,0.7765149305183475,0.9011033459495635,0.714471035116554,-0.28619445256009357,-0.3112018481025408,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,finishing,Sunday,11,0.8,2.9,,960,0,0.0,0,0,8.0,0.755208333,0.7549951263725981,0.755208333,1.1254331913889395,1,0,-0.044791667000000035,1,0.0,0.0,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team11,2,0,365100,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,0.28149984809940837,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,sweing,Sunday,11,0.8,11.41,313.0,3420,50,0.0,0,0,58.0,0.800034503,0.7997838476090227,0.800034503,1.3849439557710048,0,0,3.4502999999963535e-05,0,313.0,5.749392985908253,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,3.9318256327243257,8.137688184977605,2.4344901638739844,4.060443010546419,22.605610714599518,23.345082564515774,15.964953909082741,5.083260297984224,0,0,1,sweing_team11,14,0,368520,test,0.9792705109119583,0.49990775713026453,0.06513979554799705,0.07609033318004338,0.9265270070534614,0.6270992745891782,0.5475192953980278,1.0337420008373779,3.106500041229453,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,finishing,Sunday,12,0.8,4.6,,1080,0,0.0,0,0,9.0,0.945555556,0.9451833291361738,0.945555556,2.8473845472300816,0,0,0.14555555599999992,1,0.0,0.0,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,6.985641817639208,1.5260563034950492,2.1972245773362196,0.0,0.0,0.0,1.956521739130435,0,1,0,finishing_team12,3,0,308915,test,-0.9856129740972022,-1.1731446939116332,-0.7803455191751631,-0.9280949784565565,-1.1951785524965162,-0.973454127137173,-1.168065122270806,-0.980051246628074,-0.6932446594032137,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,sweing,Sunday,12,0.8,15.26,1064.0,4080,63,0.0,0,0,34.0,0.800401961,0.8001509986265665,0.800401961,1.387238369876064,0,0,0.00040196100000000623,0,1064.0,6.970730078143525,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,4.1588830833596715,8.314097335405807,2.725235025856311,3.5263605246161616,28.990451400657548,24.58130737531986,14.665721131653491,2.2280471821756227,0,0,1,sweing_team12,15,0,312995,test,1.0927397937785401,0.8553124095380715,0.19460623917250247,0.39748051090269754,0.31835044575563654,1.079167507054626,0.6383670367281334,0.8698588973237311,-0.3632754778173688,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-09,2,finishing,Monday,1,0.75,3.94,,0,960,0.0,0,0,8.0,0.794566667,0.7943205795588972,0.794566667,1.351168387170219,0,0,0.044566667000000004,1,0.0,0.0,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,6.8679744089702925,0.0,1.3711807233098425,2.0794415416798357,0.0,0.0,14.281551293206844,2.030456852791878,1,0,0,finishing_team1,0,0,479130,test,2.4465762306669157,-1.1731446939116332,-5.90709886711144,-1.0992948748235933,-1.329301807783477,-0.973454127137173,-1.168065122270806,0.8214003404779381,-0.6033955879065779,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,1,0.75,26.82,1322.0,7140,65,0.0,0,0,59.0,0.850426891,0.8501341367050961,0.850426891,1.7356534956020604,0,0,0.10042689100000002,0,1322.0,7.187657164114956,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,4.189654742026425,8.87360810154911,3.2891478778535324,4.07753744390572,30.11380192169443,29.307941220635932,17.083474087649908,2.199850857568978,0,0,1,sweing_team1,12,0,486270,test,1.1081175672528816,0.9184374026932481,0.6052304550159893,1.0208313432709495,0.9459929771454892,1.1587045087519725,0.9857181052300654,1.1748303118703927,-0.397540841865168,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,finishing,Monday,2,0.7,3.9,,0,1200,0.0,0,0,10.0,0.6825,0.6823475355054303,0.6825,0.7645812046981263,1,1,-0.01749999999999996,1,0.0,0.0,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,7.0909098220799835,0.0,1.3609765531356006,2.302585092994046,0.0,0.0,16.327423252086433,2.5641025641025643,1,0,0,finishing_team2,4,0,458760,test,2.5579855738985002,-1.1731446939116332,-5.90709886711144,-1.110574592867282,-1.0752012122964671,-0.973454127137173,-1.168065122270806,1.0794632925812142,0.04511320980737544,-0.3112018481025408,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,2,0.7,16.1,817.0,5520,30,0.0,0,1,45.0,0.700516224,0.7003487083575606,0.700516224,0.8489589284033876,0,0,0.0005162240000000651,0,817.0,6.706862336602747,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,3.4339872044851463,8.616314282284044,2.7788192719904172,3.8066624897703196,23.031279446137184,25.530761280798995,13.072030281664846,2.795031055900621,0,0,1,sweing_team2,16,1,464280,test,0.7304816282848566,0.7785278563134584,0.4164028592480935,0.456712685362316,0.6375391287463377,0.6572380549509554,0.7081405456045031,0.6688333327946192,0.325747262325161,-0.3112018481025408,3.393677892448722,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,finishing,Monday,3,0.8,4.6,,0,1440,0.0,0,0,12.0,0.795416667,0.7951698694502924,0.795416667,1.3563747599254412,1,0,-0.004583333000000023,1,0.0,0.0,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,7.273092595999522,0.0,1.5260563034950492,2.4849066497880004,0.0,0.0,18.072956156323084,2.608695652173913,1,0,0,finishing_team3,5,0,488250,test,2.6490292663624575,-1.1731446939116332,-5.90709886711144,-0.9280949784565565,-0.8675859087010354,-0.973454127137173,-1.168065122270806,1.2996419661808105,0.0993046130521891,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,3,0.8,30.1,964.0,5160,50,0.0,0,1,58.0,0.800842424,0.8005910936541354,0.800842424,1.3899927996509487,0,0,0.0008424240000000083,0,964.0,6.872128101338986,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,3.9318256327243257,8.548885638148727,3.40452517175483,4.060443010546419,27.020009420209778,27.90388451666152,15.964953909082741,1.9269102990033222,0,0,1,sweing_team3,17,1,493410,test,0.9792705109119583,0.8266195928572946,0.3669170659463742,1.1483697243081041,0.9265270070534614,0.9396535759988616,0.8825367266161694,1.0337420008373779,-0.7292297315745003,0.663747223037126,3.393677892448722,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,finishing,Monday,4,0.75,3.94,,0,960,0.0,0,0,8.0,0.7953875,0.7951407268170426,0.7953875,1.3561958427230845,0,0,0.045387500000000025,1,0.0,0.0,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,6.8679744089702925,0.0,1.3711807233098425,2.0794415416798357,0.0,0.0,14.281551293206844,2.030456852791878,1,0,0,finishing_team4,6,0,549360,test,2.4465762306669157,-1.1731446939116332,-5.90709886711144,-1.0992948748235933,-1.329301807783477,-0.973454127137173,-1.168065122270806,0.8214003404779381,-0.6033955879065779,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,4,0.75,26.82,1079.0,7020,65,0.0,0,0,58.0,0.850446154,0.8501533836123643,0.850446154,1.735804571001664,0,0,0.10044615400000001,0,1079.0,6.984716320118265,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,4.189654742026425,8.85666093701725,3.2891478778535324,4.060443010546419,29.26354985229285,28.361042562673713,17.011854313863857,2.162565249813572,0,0,1,sweing_team4,18,0,556380,test,1.1081175672528816,0.8593823550912901,0.5927929532416565,1.0208313432709495,0.9265270070534614,1.0985037975574428,0.9161323764915983,1.1657963104159133,-0.442851886524562,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,finishing,Monday,5,0.6,3.94,,0,2880,0.0,0,0,12.0,0.864342593,0.8640382132230577,0.864342593,1.849243129420856,0,0,0.26434259300000007,1,0.0,0.0,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,7.9658927350845286,0.0,1.3711807233098425,2.4849066497880004,0.0,0.0,19.794499828909466,3.0456852791878175,1,0,0,finishing_team5,7,0,471780,test,2.995247964457919,-1.1731446939116332,-5.90709886711144,-1.0992948748235933,-0.8675859087010354,-0.973454127137173,-1.168065122270806,1.5167946772261576,0.6303528565248452,-1.2861509192422065,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,5,0.6,26.82,919.0,7080,23,0.0,0,1,59.0,0.600040678,0.5999571018279031,0.600040678,0.4052863689187782,0,1,4.067800000007171e-05,0,919.0,6.824373670043086,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,3.1780538303479458,8.865170419651774,3.2891478778535324,4.07753744390572,21.6882268818061,27.82663917080498,12.958633491991744,2.199850857568978,0,0,1,sweing_team5,19,1,478860,test,0.6025819432328481,0.8127232270107537,0.5990380513621463,1.0208313432709495,0.9459929771454892,0.5621454083652514,0.876860117363549,0.654529646693901,-0.397540841865168,-1.2861509192422065,3.393677892448722,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,6,0.65,23.41,1262.0,4560,35,0.0,0,1,38.0,0.650962281,0.6508361638061821,0.650962281,0.6227166853050774,0,1,0.0009622809999999538,0,1262.0,7.141245122350491,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,3.58351893845611,8.4252971767117,3.1531632815028194,3.6375861597263857,25.590787140100304,25.976894420275705,13.035358893645334,1.6232379325074755,0,0,1,sweing_team6,20,1,306855,test,0.8052083486457364,0.904931667318711,0.27621565654421004,0.870513592887606,0.44500658234787077,0.838459823211863,0.7409259966808376,0.6642076637203812,-1.098265211708844,-0.7986763836723731,3.393677892448722,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,7,0.5,30.48,1161.0,6600,0,0.0,0,1,55.0,0.500610909,0.5006103986332499,0.500610909,0.002441595745940686,0,1,0.0006109090000000483,0,1161.0,7.057897937411856,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,0.0,8.79497643168877,3.4170707308184456,4.007333185232471,0.0,28.28334862257434,0.0,1.804461942257218,0,1,1,sweing_team7,21,1,450690,test,-0.9856129740972022,0.8806779395963579,0.547522775860096,1.162237620131249,0.8660491749180281,-0.973454127137173,0.9104228009262336,-0.980051246628074,-0.87803414418831,-2.2610999903818723,3.393677892448722,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,finishing,Monday,8,0.65,3.9,,0,960,0.0,0,0,8.0,0.2640625,0.2642596073517126,0.2640625,-1.0239453479817213,1,1,-0.38593750000000004,1,0.0,0.0,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,6.8679744089702925,0.0,1.3609765531356006,2.0794415416798357,0.0,0.0,14.281551293206844,2.0512820512820515,1,0,0,finishing_team8,10,0,447720,test,2.4465762306669157,-1.1731446939116332,-5.90709886711144,-1.110574592867282,-1.329301807783477,-0.973454127137173,-1.168065122270806,0.8214003404779381,-0.5780879275079841,-0.7986763836723731,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,8,0.65,30.48,953.0,6720,26,0.0,0,1,56.0,0.650421429,0.6502957636457811,0.650421429,0.6203395221437371,0,1,0.0004214289999999732,0,953.0,6.860663671448287,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,3.295836866004329,8.812992231969966,3.4170707308184456,4.02535169073515,22.611628253615876,27.61658410942958,13.266902500957762,1.837270341207349,0,0,1,sweing_team8,22,1,454440,test,0.6614426260793346,0.8232834854498788,0.5607445480062361,1.162237620131249,0.8865674150869745,0.6275253366259111,0.861423582103834,0.693414196702245,-0.8381639926868354,-0.7986763836723731,3.393677892448722,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,finishing,Monday,9,0.75,2.9,,0,3600,0.0,0,0,15.0,0.841,0.8407151211361737,0.841,1.6635585743193888,0,0,0.09099999999999997,1,0.0,0.0,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,8.188966863648876,0.0,1.0647107369924282,2.70805020110221,0.0,0.0,22.17613336192367,5.172413793103448,1,0,0,finishing_team9,11,0,448860,test,3.106726629101852,-1.1731446939116332,-5.90709886711144,-1.4380676486489155,-0.6134853132140259,-0.973454127137173,-1.168065122270806,1.817210046668139,3.2148431323596354,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,9,0.75,18.79,1193.0,6240,45,0.0,0,0,52.0,0.750395513,0.7501863271077694,0.750395513,1.09960628026814,0,0,0.0003955129999999585,0,1193.0,7.085064293952548,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,3.828641396489095,8.738895704934043,2.933324813425374,3.9512437185814275,27.126170452613508,27.994815787225562,15.127895268578362,2.7674294837679616,0,0,1,sweing_team9,23,0,455100,test,0.9277054058868384,0.8885832505583466,0.506365204208124,0.6275035398673704,0.8021783312721362,0.9471701347722475,0.8892190876841751,0.9281567891556,0.2922046665928689,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,finishing,Monday,10,0.7,2.9,,0,960,0.0,0,0,8.0,0.477291667,0.4773106380384294,0.477291667,-0.0908198217066255,1,1,-0.22270833299999998,1,0.0,0.0,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,6.8679744089702925,0.0,1.0647107369924282,2.0794415416798357,0.0,0.0,14.281551293206844,2.7586206896551726,1,0,0,finishing_team10,1,0,453750,test,2.4465762306669157,-1.1731446939116332,-5.90709886711144,-1.4380676486489155,-1.329301807783477,-0.973454127137173,-1.168065122270806,0.8214003404779381,0.28149984809940837,-0.3112018481025408,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,10,0.7,21.82,1576.0,6000,30,0.0,0,0,50.0,0.700422,0.7002545630743525,0.700422,0.8485103596112311,0,0,0.00042200000000003346,0,1576.0,7.3632795869630385,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,3.4339872044851463,8.699681400989514,3.0828269804049246,3.912023005428146,25.285407884677745,28.805319139598865,13.433836944291778,2.2914757103574703,0,0,1,sweing_team10,13,0,459750,test,0.7304816282848566,0.9695428890853015,0.477585878087085,0.7927636503569598,0.7575164689463868,0.816837943039983,0.9487813924203988,0.714471035116554,-0.28619445256009357,-0.3112018481025408,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,finishing,Monday,11,0.8,2.9,,0,960,0.0,0,0,8.0,0.960625,0.9602401837928154,0.960625,3.1843266853980996,0,0,0.1606249999999999,1,0.0,0.0,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,6.8679744089702925,0.0,1.0647107369924282,2.0794415416798357,0.0,0.0,14.281551293206844,2.7586206896551726,1,0,0,finishing_team11,2,0,368520,test,2.4465762306669157,-1.1731446939116332,-5.90709886711144,-1.4380676486489155,-1.329301807783477,-0.973454127137173,-1.168065122270806,0.8214003404779381,0.28149984809940837,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,11,0.8,11.41,357.0,3420,50,0.0,0,0,58.0,0.800034503,0.7997838476090227,0.800034503,1.3849439557710048,0,0,3.4502999999963535e-05,0,357.0,5.8805329864007,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,3.9318256327243257,8.137688184977605,2.4344901638739844,4.060443010546419,23.1212303300112,23.877569062918383,15.964953909082741,5.083260297984224,0,0,1,sweing_team11,14,0,371940,test,0.9792705109119583,0.5380690203786255,0.06513979554799705,0.07609033318004338,0.9265270070534614,0.6636068805929838,0.5866506857777346,1.0337420008373779,3.106500041229453,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,finishing,Monday,12,0.8,4.6,,0,1080,0.0,0,0,9.0,0.902962963,0.9026263189206349,0.902962963,2.2267526866328193,0,0,0.10296296299999996,1,0.0,0.0,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,6.985641817639208,0.0,1.5260563034950492,2.1972245773362196,0.0,0.0,15.34902389018453,1.956521739130435,1,0,0,finishing_team12,3,0,312995,test,2.505379130290208,-1.1731446939116332,-5.90709886711144,-0.9280949784565565,-1.1951785524965162,-0.973454127137173,-1.168065122270806,0.9560495928271784,-0.6932446594032137,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-09,2,sweing,Monday,12,0.8,15.26,1132.0,4080,63,0.0,0,0,34.0,0.800401961,0.8001509986265665,0.800401961,1.387238369876064,0,0,0.00040196100000000623,0,1132.0,7.0326242610280065,0,,0,56,10,67,2,0.8660254037844387,-0.4999999999999998,4.1588830833596715,8.314097335405807,2.725235025856311,3.5263605246161616,29.247862070814186,24.799568578547067,14.665721131653491,2.2280471821756227,0,0,1,sweing_team12,15,0,317075,test,1.0927397937785401,0.8733233916772162,0.19460623917250247,0.39748051090269754,0.31835044575563654,1.0973930497732653,0.6544066252883127,0.8698588973237311,-0.3632754778173688,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,-0.22318069838746318,3.143740144133799,3.101425810380653,2
2015-03-10,2,finishing,Tuesday,1,0.75,3.94,,960,0,0.0,0,0,8.0,0.880754167,0.8804360766349206,0.880754167,1.9965661744545269,0,0,0.13075416699999998,1,0.0,0.0,0,,0,57,10,68,3,1.2246467991473532e-16,-1.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team1,0,0,487230,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,-0.6033955879065779,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,-0.22318069838746318,3.143740144133799,3.186293260904103,2
