original_row_index,team,scenario,scenario_label,expected_productivity,probability_low_productivity
329,9,wip_minus_20_percent,Reduce WIP by 20%,0.7915867697329079,0.20777148998961606
361,6,wip_minus_20_percent,Reduce WIP by 20%,0.7986195013681617,0.19833069501399028
247,6,wip_minus_20_percent,Reduce WIP by 20%,0.6729363094205094,0.47782064627184884
218,2,wip_minus_20_percent,Reduce WIP by 20%,0.805835682668153,0.18077001238481433
901,12,wip_minus_20_percent,Reduce WIP by 20%,0.795265179710589,0.20077852807197025
1142,9,wip_minus_20_percent,Reduce WIP by 20%,0.8480347569550408,0.09177377384209612
450,9,wip_minus_20_percent,Reduce WIP by 20%,0.6605240111766333,0.3338970699969693
55,9,wip_minus_20_percent,Reduce WIP by 20%,0.78662925832317,0.2177279414044171
173,2,wip_minus_20_percent,Reduce WIP by 20%,0.8166009867725624,0.16139919541921327
131,3,wip_minus_20_percent,Reduce WIP by 20%,0.7501438671038113,0.2954507539311321
105,1,wip_minus_20_percent,Reduce WIP by 20%,0.8594378732774178,0.09554267477451388
99,10,wip_minus_20_percent,Reduce WIP by 20%,0.7420202986359176,0.23926865661511676
658,2,wip_minus_20_percent,Reduce WIP by 20%,0.9299881642832986,0.026878015927260378
414,12,wip_minus_20_percent,Reduce WIP by 20%,0.7588253530695998,0.15115029610108052
1012,5,wip_minus_20_percent,Reduce WIP by 20%,0.6377926685668387,0.3037998382263063
574,9,wip_minus_20_percent,Reduce WIP by 20%,0.819402778982122,0.11172852599370103
124,11,wip_minus_20_percent,Reduce WIP by 20%,0.6585827062907095,0.5119389767153806
688,10,wip_minus_20_percent,Reduce WIP by 20%,0.8866060886677708,0.06378144375695916
1086,12,wip_minus_20_percent,Reduce WIP by 20%,0.7607162991737761,0.2718796846052398
855,7,wip_minus_20_percent,Reduce WIP by 20%,0.6792101715663408,0.3770111183259956
1034,5,wip_minus_20_percent,Reduce WIP by 20%,0.6419098348927829,0.3743830972545614
858,9,wip_minus_20_percent,Reduce WIP by 20%,0.6398181141650978,0.37924482491256734
716,4,wip_minus_20_percent,Reduce WIP by 20%,0.8242987960157838,0.07106653618246236
998,8,wip_minus_20_percent,Reduce WIP by 20%,0.7328507326899236,0.25782415189157093
538,11,wip_minus_20_percent,Reduce WIP by 20%,0.6364034028473036,0.30746738814700464
325,6,wip_minus_20_percent,Reduce WIP by 20%,0.7312494996053998,0.33849037548789895
648,8,wip_minus_20_percent,Reduce WIP by 20%,0.5340324963085613,0.6162493939896433
419,2,wip_minus_20_percent,Reduce WIP by 20%,0.8759230683588171,0.0498494305643784
540,12,wip_minus_20_percent,Reduce WIP by 20%,0.7786504255882357,0.17200108808096
198,3,wip_minus_20_percent,Reduce WIP by 20%,0.5829763680044036,0.6806408349756835
163,9,wip_minus_20_percent,Reduce WIP by 20%,0.7655357357477945,0.2612864503607628
1073,3,wip_minus_20_percent,Reduce WIP by 20%,0.8108196097995727,0.17173729167401405
473,10,wip_minus_20_percent,Reduce WIP by 20%,0.8123739049074069,0.16883374290375736
912,7,wip_minus_20_percent,Reduce WIP by 20%,0.695083817226632,0.33865900646425595
227,7,wip_minus_20_percent,Reduce WIP by 20%,0.7618664334568794,0.2695384736740771
534,9,wip_minus_20_percent,Reduce WIP by 20%,0.5485225801761849,0.6659986519735445
352,1,wip_minus_20_percent,Reduce WIP by 20%,0.7506029589996752,0.11694771976121243
1158,5,wip_minus_20_percent,Reduce WIP by 20%,0.7896106056574503,0.04953614140054814
570,7,wip_minus_20_percent,Reduce WIP by 20%,0.47109274378768906,0.7406731902791875
1002,10,workers_plus_5,+5 workers,0.6267018353812094,0.408409869574736
336,12,workers_plus_5,+5 workers,0.4565291658878813,0.2068087174407852
169,12,workers_plus_5,+5 workers,0.7644866325362586,0.2638948280023355
1157,4,workers_plus_5,+5 workers,0.8093297738315806,0.12424628931575375
980,10,workers_plus_5,+5 workers,0.7792566080765184,0.12240127345485315
1147,11,workers_plus_5,+5 workers,0.6974864795834689,0.4188161159154604
578,12,workers_plus_5,+5 workers,0.8287993868982909,0.0985277097796237
724,9,workers_plus_5,+5 workers,0.8245357661252984,0.14794442979469585
386,8,workers_plus_5,+5 workers,0.6600526600501699,0.5085849083748318
373,2,workers_plus_5,+5 workers,0.8866598107564355,0.0270023495176632
388,10,workers_plus_5,+5 workers,0.8288629921233164,0.09869223513167204
23,3,workers_plus_5,+5 workers,0.8253218805027782,0.10281101077275634
126,1,workers_plus_5,+5 workers,0.8515610679174404,0.10638761393989588
725,9,workers_plus_5,+5 workers,0.7346359425638551,0.33073555991222936
839,10,workers_plus_5,+5 workers,0.8192872222758553,0.15681767975357072
509,7,workers_plus_5,+5 workers,0.48307645172858327,0.6413000354599941
276,11,workers_plus_5,+5 workers,0.5035328598205014,0.34386594961739037
560,12,workers_plus_5,+5 workers,0.7560934770163596,0.2123153165406109
230,8,workers_plus_5,+5 workers,0.7906796947064038,0.2096515740299848
788,4,workers_plus_5,+5 workers,0.8639755585468385,0.06048227157569623
356,3,workers_plus_5,+5 workers,0.7845533634614605,0.11559680997521582
44,3,workers_plus_5,+5 workers,0.8260698513574917,0.10185382981082249
67,4,workers_plus_5,+5 workers,0.8734563784083139,0.07825173808514188
956,8,workers_plus_5,+5 workers,0.7636880016182153,0.20034034536874515
897,9,workers_plus_5,+5 workers,0.6962516001688047,0.26066852665431706
569,6,workers_plus_5,+5 workers,0.6630002702501455,0.3287399512771808
462,4,workers_plus_5,+5 workers,0.8619687633048456,0.09232355878602094
640,3,workers_plus_5,+5 workers,0.9046488574762663,0.04608004964848349
837,9,workers_plus_5,+5 workers,0.8245357661252984,0.14794442979469585
965,1,workers_plus_5,+5 workers,0.6128889277927041,0.15788694993134675
1090,2,workers_plus_5,+5 workers,0.5729270547864904,0.44360650855537787
985,1,workers_plus_5,+5 workers,0.7939551651635198,0.046991215739156725
0,1,workers_plus_5,+5 workers,0.8426690725736038,0.08213000810841241
210,9,workers_plus_5,+5 workers,0.8347440508134838,0.13162977713751936
402,5,workers_plus_5,+5 workers,0.7568545198438319,0.1546230689003093
746,11,workers_plus_5,+5 workers,0.4198834881735543,0.5268976027842096
1112,4,workers_plus_5,+5 workers,0.8282983739138433,0.09892328063110835
856,8,workers_plus_5,+5 workers,0.7953844187295203,0.10204900715143002
1123,10,workers_plus_5,+5 workers,0.625773936896891,0.41046905895660374
392,12,workers_plus_5,+5 workers,0.5774057691651757,0.3511134299320953
290,8,workers_plus_5,+5 workers,0.8237071962209969,0.14945252274290136
966,2,workers_plus_5,+5 workers,0.8337909750607502,0.06237854477324684
40,1,workers_plus_5,+5 workers,0.8552582467737436,0.10120816894500757
1045,12,workers_plus_5,+5 workers,0.832015334072626,0.1358247493449901
937,9,workers_plus_5,+5 workers,0.7623315426213302,0.20126347833010708
702,7,workers_plus_5,+5 workers,0.4954392973462015,0.36089846252690994
310,8,workers_plus_5,+5 workers,0.7055496957233345,0.39931411285725266
186,9,workers_plus_5,+5 workers,0.822613651478638,0.1511464567060147
944,1,workers_plus_5,+5 workers,0.4984086595789027,0.14872616437610886
838,9,workers_plus_5,+5 workers,0.6475755335426505,0.36221595877078194
1191,10,workers_plus_5,+5 workers,0.8042675460291525,0.13176775783751804
859,10,workers_plus_5,+5 workers,0.8271573663295478,0.14363302479559145
382,6,workers_plus_5,+5 workers,0.781539411042285,0.2280166852255336
17,11,workers_plus_5,+5 workers,0.7471391716226303,0.30231733209115025
868,3,workers_plus_5,+5 workers,0.6740767389810064,0.30682197409759254
443,4,workers_plus_5,+5 workers,0.8486890733589344,0.0755481260947275
694,2,workers_plus_5,+5 workers,0.8962158229281173,0.05398183971554751
263,4,workers_plus_5,+5 workers,0.7755906585846366,0.004061116524354369
204,6,workers_plus_5,+5 workers,0.7264728768720874,0.34960738245470957
680,5,workers_plus_5,+5 workers,0.702625564011158,0.24772790146560977
314,10,workers_plus_5,+5 workers,0.6536551601737765,0.34864436994670694
293,9,workers_plus_5,+5 workers,0.7950650881899656,0.20117660533862008
154,4,workers_plus_5,+5 workers,0.8837142750347527,0.066824259289144
214,11,workers_plus_5,+5 workers,0.6444661457854575,0.2907205083705628
311,9,workers_plus_5,+5 workers,0.8353958287947952,0.13047817742536616
799,10,workers_plus_5,+5 workers,0.4599400442806335,0.6078747453617758
554,8,workers_plus_5,+5 workers,0.4552311394421289,0.6180411305135316
745,10,workers_plus_5,+5 workers,0.7026611724488157,0.4078076461805738
967,2,workers_plus_5,+5 workers,0.6022418898782446,0.46383788129022085
567,5,workers_plus_5,+5 workers,0.471918013486555,0.4110676420985067
585,4,workers_plus_5,+5 workers,0.8619687633048456,0.09232355878602094
674,1,workers_plus_5,+5 workers,0.8660566015714899,0.0871199649705926
1154,3,workers_plus_5,+5 workers,0.8631836604684728,0.09089214913795997
285,5,workers_plus_5,+5 workers,0.6212010455912381,0.42107700700042466
262,3,workers_plus_5,+5 workers,0.5560997927949435,0.24386617913314645
918,10,workers_plus_5,+5 workers,0.4764889586033887,0.730699951711511
880,11,workers_plus_5,+5 workers,0.778585410461672,0.05793361296529511
241,2,workers_plus_5,+5 workers,0.707693473082193,0.3943946027715699
842,12,workers_plus_5,+5 workers,0.8466787086084471,0.11351055985801875
346,9,workers_plus_5,+5 workers,0.8347794331569687,0.13149778486532895
102,11,workers_plus_5,+5 workers,0.6678191774071968,0.4004106852312886
890,6,workers_plus_5,+5 workers,0.8070143600847935,0.17903347044653078
983,12,workers_plus_5,+5 workers,0.8320858032639609,0.13570063388374495
1176,2,workers_plus_5,+5 workers,0.7631706533644551,0.20002929359645108
26,4,workers_plus_5,+5 workers,0.5429761638233258,0.5965438882488265
364,8,workers_plus_5,+5 workers,0.6778424484365749,0.4660491499919385
738,5,workers_plus_5,+5 workers,0.7722166827820389,0.18316147523892995
270,8,workers_plus_5,+5 workers,0.8230806105447975,0.15058920924794103
1175,2,workers_plus_5,+5 workers,0.840441949777177,0.08460786789070865
877,9,workers_plus_5,+5 workers,0.6517625615168665,0.35332765289265905
979,9,workers_plus_5,+5 workers,0.7083099447680538,0.30968921996499665
510,8,workers_plus_5,+5 workers,0.7856097105240935,0.07860177553040668
108,3,workers_plus_5,+5 workers,0.8614965603190642,0.06296644719915934
678,3,workers_plus_5,+5 workers,0.7773129333060793,0.236856420144297
572,8,workers_plus_5,+5 workers,0.4698864387299556,0.6678824301452233
448,7,workers_plus_5,+5 workers,0.7777276788926543,0.08647357177273714
1129,1,workers_plus_5,+5 workers,0.830612657395373,0.0962574181314428
264,4,workers_plus_5,+5 workers,0.5903014616468402,0.40510146060080365
1038,7,workers_plus_5,+5 workers,0.599649916215311,0.6425544173757738
9,7,workers_plus_5,+5 workers,0.8216765261270789,0.15303497055825416
696,3,workers_plus_5,+5 workers,0.9176676853698151,0.03631895726141066
425,5,workers_plus_5,+5 workers,0.7531662605682112,0.1601475373699125
1119,8,workers_plus_5,+5 workers,0.4773718063165624,0.5702500200699872
1017,8,workers_plus_5,+5 workers,0.6900366176890144,0.3497786286477989
590,7,workers_plus_5,+5 workers,0.4770372060271606,0.7299956320716504
97,9,workers_plus_5,+5 workers,0.8219609238762217,0.15230390536965838
1084,11,workers_plus_5,+5 workers,0.7057026069166755,0.39904933958742844
952,6,workers_plus_5,+5 workers,0.7801869295942843,0.17011724015583124
630,9,workers_plus_5,+5 workers,0.7473188436693349,0.3016949544490879
833,7,workers_plus_5,+5 workers,0.7962163339141411,0.10124689601285862
751,2,workers_plus_5,+5 workers,0.8241993774258086,0.14843450530609492
135,5,workers_plus_5,+5 workers,0.5633718470038902,0.5517049368440263
167,11,workers_plus_5,+5 workers,0.8128245468044912,0.1685200019121151
977,8,workers_plus_5,+5 workers,0.7632436173614978,0.20111544232976208
681,6,workers_plus_5,+5 workers,0.7926117431068189,0.1498315073295515
161,8,workers_plus_5,+5 workers,0.8237071962209969,0.14945252274290136
68,4,workers_plus_5,+5 workers,0.7568517613740668,0.2803240433406039
1069,1,workers_plus_5,+5 workers,0.7630703873400208,0.14518199654011596
365,9,workers_plus_5,+5 workers,0.8174213027865852,0.16005659423148308
919,11,workers_plus_5,+5 workers,0.7859551231894412,0.11383102551367083
770,3,workers_plus_5,+5 workers,0.6223039827239345,0.2622781726388109
156,5,workers_plus_5,+5 workers,0.7686391525461334,0.026387726277126725
182,7,workers_plus_5,+5 workers,0.8197668354486983,0.15610333323769277
767,1,workers_plus_5,+5 workers,0.9341953072935418,0.024277899453274816
917,10,workers_plus_5,+5 workers,0.8321025832981885,0.06436056143069967
1118,8,workers_plus_5,+5 workers,0.7711110025597101,0.06302659231818637
993,5,workers_plus_5,+5 workers,0.6424608822190693,0.22499394604835204
1160,6,workers_plus_5,+5 workers,0.621443564301998,0.420204837511149
96,8,workers_plus_5,+5 workers,0.6986418546993576,0.41587255002688733
2,2,workers_plus_5,+5 workers,0.8453887668568489,0.0790502334233507
1150,1,workers_plus_5,+5 workers,0.843165807414307,0.08153757608513831
834,7,workers_plus_5,+5 workers,0.7007298398928591,0.3262728413543801
1182,5,workers_plus_5,+5 workers,0.6718691366301328,0.31005295844134073
1172,12,workers_plus_5,+5 workers,0.8195136786536193,0.15629211645724503
910,6,workers_plus_5,+5 workers,0.8333566374365903,0.09377728321971701
663,6,workers_plus_5,+5 workers,0.632324290579252,0.4830951238585457
582,2,workers_plus_5,+5 workers,0.9010915013675334,0.04947545205359136
487,7,workers_plus_5,+5 workers,0.764159991009405,0.06884721812609283
1189,9,workers_plus_5,+5 workers,0.8483860080237903,0.07640026197222717
539,11,workers_plus_5,+5 workers,0.6884173311967688,0.2090927517846907
564,3,workers_plus_5,+5 workers,0.9085894279591992,0.04357223567318094
597,12,workers_plus_5,+5 workers,0.8406822298796014,0.12226968784081974
659,3,workers_plus_5,+5 workers,0.8885917791855064,0.06133968451798875
342,6,workers_plus_5,+5 workers,0.7880817245456059,0.21492928360986818
489,8,workers_plus_5,+5 workers,0.7855828138251868,0.07860443777822868
1028,2,workers_plus_5,+5 workers,0.5077252828166812,0.19435405243509057
926,3,workers_plus_5,+5 workers,0.7501457943635231,0.22552252320926244
1053,4,workers_plus_5,+5 workers,0.8138643737002981,0.08136654306196166
595,10,workers_plus_5,+5 workers,0.874375989065039,0.07704485575623206
1144,10,workers_plus_5,+5 workers,0.7828934454773268,0.1323864278988321
10,7,workers_plus_5,+5 workers,0.6928074312109075,0.4299476452549917
242,3,workers_plus_5,+5 workers,0.8301787420132842,0.13864288946917622
139,8,workers_plus_5,+5 workers,0.8230806105447975,0.15058920924794103
122,10,workers_plus_5,+5 workers,0.8022120894960575,0.13465113073728638
220,3,workers_plus_5,+5 workers,0.8448309653075713,0.11609296288132087
761,8,workers_plus_5,+5 workers,0.5253128740465629,0.6347527370539983
698,4,workers_plus_5,+5 workers,0.6904783179521584,0.27155838211028765
295,10,workers_plus_5,+5 workers,0.6153872937488734,0.3505077216304054
876,9,workers_plus_5,+5 workers,0.8332914125413512,0.13380106227887428
507,6,workers_plus_5,+5 workers,0.725575299884277,0.04792123440691714
1125,11,workers_plus_5,+5 workers,0.6922831483523715,0.4312999895256041
975,7,workers_plus_5,+5 workers,0.7084446455846668,0.39257934422491253
1128,1,workers_plus_5,+5 workers,0.8364421055464327,0.09946798240235669
341,5,workers_plus_5,+5 workers,0.7567176506954937,0.15464992534433894
997,8,workers_plus_5,+5 workers,0.8058787887811394,0.12920846781627188
321,4,workers_plus_5,+5 workers,0.8869268590488049,0.02682347804910142
1082,10,workers_plus_5,+5 workers,0.6254248893352089,0.41125349008965517
963,12,workers_plus_5,+5 workers,0.8188389203803556,0.15744255694822126
743,9,workers_plus_5,+5 workers,0.8245851455832676,0.14783088925189203
1020,10,workers_plus_5,+5 workers,0.7798626468883298,0.1216255788858996
587,5,workers_plus_5,+5 workers,0.5462857592684337,0.41761432230964385
22,2,workers_plus_5,+5 workers,0.7521764337117159,0.21996077909218323
797,9,workers_plus_5,+5 workers,0.8382623116295446,0.12608147410771048
485,6,workers_plus_5,+5 workers,0.7076548304940421,0.01283123747348941
481,3,workers_plus_5,+5 workers,0.9260123573383295,0.02957027019166998
238,1,workers_plus_5,+5 workers,0.8515370380290989,0.10641204659504418
431,9,workers_plus_5,+5 workers,0.5733416759397938,0.44270754298486803
53,8,workers_plus_5,+5 workers,0.7317521685861846,0.33731158760425617
48,5,workers_plus_5,+5 workers,0.6459395477202313,0.36599699275930936
1061,8,workers_plus_5,+5 workers,0.6885026000303073,0.4404245142886479
628,7,workers_plus_5,+5 workers,0.22723418141591475,0.11762590756744701
47,4,workers_plus_5,+5 workers,0.7671790185366638,0.25791083029832873
83,1,workers_plus_5,+5 workers,0.8520342478189905,0.10568784790755129
732,2,workers_plus_5,+5 workers,0.8958914355272998,0.054292539948326154
556,10,workers_plus_5,+5 workers,0.8334286637399786,0.13349848463269362
498,1,workers_plus_5,+5 workers,0.8542762724785895,0.06985638154055376
742,8,workers_plus_5,+5 workers,0.4818241721460466,0.6436660665415397
1146,11,workers_plus_5,+5 workers,0.8076591520665175,0.18957893888324767
537,10,workers_plus_5,+5 workers,0.879064737795995,0.07164619042014027
783,12,workers_plus_5,+5 workers,0.8412452806812302,0.12143647701616425
631,10,workers_plus_5,+5 workers,0.8193199364580039,0.1567632385861106
848,3,workers_plus_5,+5 workers,0.6850162112885706,0.28345820155890106
756,6,workers_plus_5,+5 workers,0.8064669760798963,0.18001871368104394
337,2,workers_plus_5,+5 workers,0.763146889038229,0.14512539079657866
907,3,workers_plus_5,+5 workers,0.7496059038762248,0.22650760489499158
758,7,workers_plus_5,+5 workers,0.8369285249418502,0.06010566416890179
762,9,workers_plus_5,+5 workers,0.8251780368779695,0.14682950757799387
782,11,workers_plus_5,+5 workers,0.5556606215814562,0.4822441407945211
315,11,workers_plus_5,+5 workers,0.7975983046142275,0.06853904987499981
692,1,workers_plus_5,+5 workers,0.874562746595623,0.07688548357643352
697,4,workers_plus_5,+5 workers,0.8525213912718679,0.047575311206631644
938,10,workers_plus_5,+5 workers,0.8043051401217496,0.09197536342511663
197,3,workers_plus_5,+5 workers,0.8509898652562232,0.10724217503343123
922,1,workers_plus_5,+5 workers,0.5610764948632335,0.47002262155423585
780,9,workers_plus_5,+5 workers,0.40237696146621266,0.5659825997245839
116,7,workers_plus_5,+5 workers,0.8184771719127628,0.1585213764802312
586,4,workers_plus_5,+5 workers,0.7763728207230561,0.23880367949692086
871,6,workers_plus_5,+5 workers,0.8070795543444209,0.1788545106468677
1173,1,workers_plus_5,+5 workers,0.8377300740482542,0.08773627278120408
1166,9,workers_plus_5,+5 workers,0.71713920980523,0.2904650971424859
159,7,workers_plus_5,+5 workers,0.8191736840873687,0.15718854575792968
779,8,workers_plus_5,+5 workers,0.6545954500738216,0.3467711709742117
66,3,workers_plus_5,+5 workers,0.729007913048074,0.26588500791486946
1074,4,workers_plus_5,+5 workers,0.8138775255039497,0.0813967520781574
377,4,workers_plus_5,+5 workers,0.8527603693381849,0.07155246687623168
798,9,workers_plus_5,+5 workers,0.4367934316958148,0.6557257935674199
701,6,workers_plus_5,+5 workers,0.533497870935226,0.6991787657262042
95,8,workers_plus_5,+5 workers,0.8236406694666043,0.14955896407743352
968,3,workers_plus_5,+5 workers,0.8676089795252604,0.0854438248951495
228,7,workers_plus_5,+5 workers,0.7832474163062659,0.22452652866170103
535,9,workers_plus_5,+5 workers,0.8433400205374758,0.08151611556052353
98,9,workers_plus_5,+5 workers,0.839622961665275,0.1240188271692952
653,12,workers_plus_5,+5 workers,0.8407352767878267,0.12220568751684233
1004,12,workers_plus_5,+5 workers,0.8214752261568175,0.15297740996761655
656,1,workers_plus_5,+5 workers,0.9033519936052041,0.04716851990166638
654,12,workers_plus_5,+5 workers,0.8177521546419485,0.15933481148265763
854,6,workers_plus_5,+5 workers,0.7408617803000225,0.24143294515460514
205,7,workers_plus_5,+5 workers,0.8197113346516345,0.15624173777148015
896,9,workers_plus_5,+5 workers,0.8244526626751689,0.14820749502374608
703,8,workers_plus_5,+5 workers,0.6813357190982463,0.018097242984392137
594,9,workers_plus_5,+5 workers,0.6606710900177537,0.41705469336885564
1044,11,workers_plus_5,+5 workers,0.7944886393947739,0.20599303280057937
224,5,workers_plus_5,+5 workers,0.8132646732990313,0.054950428077374935
932,7,workers_plus_5,+5 workers,0.8100402259333032,0.12343575794723337
476,12,workers_plus_5,+5 workers,0.7133979556809048,0.22735616607499787
34,9,workers_plus_5,+5 workers,0.6684446352215496,0.31704279987573464
1145,10,workers_plus_5,+5 workers,0.6318907313763911,0.3967022424670275
266,5,workers_plus_5,+5 workers,0.584458461630096,0.5042486586795101
677,2,workers_plus_5,+5 workers,0.8793538235622964,0.07135968525909585
807,3,workers_plus_5,+5 workers,0.7522392843743597,0.1618619201504994
809,4,workers_plus_5,+5 workers,0.7294578325725979,0.2646848333416506
284,5,workers_plus_5,+5 workers,0.8513439480148168,0.03132803873706131
59,11,workers_plus_5,+5 workers,0.668171364974859,0.3996091196361389
379,5,workers_plus_5,+5 workers,0.8541149139021633,0.04663347219448002
282,3,workers_plus_5,+5 workers,0.6020551647990422,0.30112610070624884
978,9,workers_plus_5,+5 workers,0.8105096878051485,0.12280046140704462
695,2,workers_plus_5,+5 workers,0.9361905317999034,0.023519865981124582
351,12,workers_plus_5,+5 workers,0.5378388657681329,0.27668514923670035
3,2,workers_plus_5,+5 workers,0.6998879961108919,0.3281995995733494
155,4,workers_plus_5,+5 workers,0.7951469730620778,0.2009064249060725
464,5,workers_plus_5,+5 workers,0.8008028186209376,0.01626056009029692
660,4,workers_plus_5,+5 workers,0.6831844867458282,0.2179749462485764
552,7,workers_plus_5,+5 workers,0.4847922041196409,0.7158513869365525
600,1,workers_plus_5,+5 workers,0.9011863738023107,0.049090793098335174
1056,5,workers_plus_5,+5 workers,0.6906951638406763,0.27110558346099517
555,9,workers_plus_5,+5 workers,0.7169702101293297,0.2909756590427141
1006,1,workers_plus_5,+5 workers,0.8096032072385846,0.0580108105034092
412,11,workers_plus_5,+5 workers,0.8128566843752425,0.11996614383696995
579,12,workers_plus_5,+5 workers,0.8966343544820635,0.05408542414834973
121,9,workers_plus_5,+5 workers,0.8395934963014737,0.12396996376486763
1105,12,workers_plus_5,+5 workers,0.8529208573097729,0.10439686326058799
785,1,workers_plus_5,+5 workers,0.9341983531252546,0.024278200938518624
1196,12,workers_plus_5,+5 workers,0.7839007592366523,0.2231384989527891
460,3,workers_plus_5,+5 workers,0.851674353485849,0.0725925448888687
1068,1,workers_plus_5,+5 workers,0.8303378883181395,0.06559729468217823
1011,4,workers_plus_5,+5 workers,0.7287231996992148,0.14566641146614062
25,4,workers_plus_5,+5 workers,0.883341812848567,0.06722239331860326
739,6,workers_plus_5,+5 workers,0.543366786564892,0.7576781716210089
576,10,workers_plus_5,+5 workers,0.9309863826980468,0.026721399194764874
958,9,workers_plus_5,+5 workers,0.7161262450708238,0.2929075926150847
655,1,workers_plus_5,+5 workers,0.8660846250679622,0.08708213742564554
89,4,workers_plus_5,+5 workers,0.8791724764151597,0.07174468017388354
407,8,workers_plus_5,+5 workers,0.4345522478174486,0.2448288249498058
324,5,workers_plus_5,+5 workers,0.6742093145751404,0.23415374086780644
477,1,workers_plus_5,+5 workers,0.8542558323733932,0.06986535870879443
52,8,workers_plus_5,+5 workers,0.827373630888986,0.14329064313508993
269,7,workers_plus_5,+5 workers,0.7871730689464163,0.21663132543080468
776,6,workers_plus_5,+5 workers,0.5206656164395377,0.7240816434520032
623,4,workers_plus_5,+5 workers,0.49904934318203936,0.35344634292421306
73,7,workers_plus_5,+5 workers,0.7527601595705262,0.28948335300722305
474,11,workers_plus_5,+5 workers,0.4879830653266106,0.37863457322299077
1186,7,workers_plus_5,+5 workers,0.578039887471134,0.4321185911875377
939,10,workers_plus_5,+5 workers,0.4890786830685685,0.7056286512911016
384,7,workers_plus_5,+5 workers,0.5427385270932185,0.42566866871945624
516,12,workers_plus_5,+5 workers,0.8277257197455025,0.09984901965976051
165,10,workers_plus_5,+5 workers,0.816761572386053,0.16112840812002566
1093,4,workers_plus_5,+5 workers,0.7778982728956334,0.12416658128131972
187,9,workers_plus_5,+5 workers,0.8690960153153628,0.08352042134489207
562,1,workers_plus_5,+5 workers,0.9640692088423828,0.009743170858833961
289,7,workers_plus_5,+5 workers,0.7518806946089012,0.2914741922519834
1188,8,workers_plus_5,+5 workers,0.627456689306759,0.4066737620781539
420,3,workers_plus_5,+5 workers,0.833072306824234,0.09325085286716556
1135,4,workers_plus_5,+5 workers,0.8080832015719717,0.12605044691496117
383,7,workers_plus_5,+5 workers,0.7651695084311256,0.0681083883515604
1159,5,workers_plus_5,+5 workers,0.6315822488629871,0.3168727489642625
318,1,workers_plus_5,+5 workers,0.594114759004761,0.18208566610677185
35,10,workers_plus_5,+5 workers,0.7919794080863857,0.10620148838189071
107,2,workers_plus_5,+5 workers,0.8205955972454261,0.15458616436265774
706,9,workers_plus_5,+5 workers,0.7165644097171461,0.37315099730527174
317,12,workers_plus_5,+5 workers,0.7699023843432125,0.25251324952486043
101,11,workers_plus_5,+5 workers,0.8508284940545293,0.1081724113197638
1040,8,workers_plus_5,+5 workers,0.7331433214693985,0.2571907796218004
16,11,workers_plus_5,+5 workers,0.8138899939013572,0.08210210601035957
268,7,workers_plus_5,+5 workers,0.8185241160162423,0.15841673709292747
372,1,workers_plus_5,+5 workers,0.8067720127246697,0.08917928677116298
633,11,workers_plus_5,+5 workers,0.647730277817406,0.4470812437249442
378,4,workers_plus_5,+5 workers,0.8427496426650922,0.08198638826847744
765,12,workers_plus_5,+5 workers,0.814511856609768,0.16499330206845705
921,12,workers_plus_5,+5 workers,0.7734451823800824,0.24449857806643058
903,1,workers_plus_5,+5 workers,0.5423178816168912,0.426550252509281
793,6,workers_plus_5,+5 workers,0.5189935168709386,0.7269375314633035
935,8,workers_plus_5,+5 workers,0.6240427012065615,0.414363877743741
316,11,workers_plus_5,+5 workers,0.6478961137787596,0.2840112727295193
671,11,workers_plus_5,+5 workers,0.6900362322663217,0.35014941741671923
1139,7,workers_plus_5,+5 workers,0.4141322691954101,0.5399016993225068
651,10,workers_plus_5,+5 workers,0.8689227367691458,0.08354819370537094
454,12,workers_plus_5,+5 workers,0.8123712934282908,0.08317708597306336
1130,2,workers_plus_5,+5 workers,0.8411620915511231,0.06509984632390287
490,8,workers_plus_5,+5 workers,0.5546701067133173,0.5707826417497123
786,3,workers_plus_5,+5 workers,0.756080952448517,0.03180386191426518
333,11,workers_plus_5,+5 workers,0.7844273842495528,0.11625497599735916
329,9,workers_plus_5,+5 workers,0.835336985873697,0.1306225703810461
361,6,workers_plus_5,+5 workers,0.8037896204558699,0.18917362588846234
247,6,workers_plus_5,+5 workers,0.6810480874789218,0.4582874238164379
218,2,workers_plus_5,+5 workers,0.8545813906785601,0.10214211546684439
901,12,workers_plus_5,+5 workers,0.8419467088075723,0.12051274418366954
1142,9,workers_plus_5,+5 workers,0.8720125744459647,0.06484649436343765
450,9,workers_plus_5,+5 workers,0.6667209964398632,0.3207734072687288
55,9,workers_plus_5,+5 workers,0.7923462243752303,0.20655126850997518
173,2,workers_plus_5,+5 workers,0.8225824351857693,0.15114161579004057
131,3,workers_plus_5,+5 workers,0.756831437385199,0.2807120559049919
105,1,workers_plus_5,+5 workers,0.8641978874937932,0.0893800786337156
99,10,workers_plus_5,+5 workers,0.8028144588807934,0.13376362682019485
658,2,workers_plus_5,+5 workers,0.9330752034667502,0.024933386358017565
414,12,workers_plus_5,+5 workers,0.8118367532863481,0.08371848291306362
1012,5,workers_plus_5,+5 workers,0.6453606758987559,0.28857145558048064
574,9,workers_plus_5,+5 workers,0.8212136686297236,0.10970327117998825
124,11,workers_plus_5,+5 workers,0.6666726573886025,0.4926979203566768
688,10,workers_plus_5,+5 workers,0.8909928131147576,0.05925947426520686
