original_row_index,actual_productivity,targeted_productivity,achievement_ratio,actual_class3,actual_low,p_low,p_moderate,p_normal,predicted_class3,predicted_low_default,predicted_low_cost,posterior_mean_productivity,posterior_productivity_p10,posterior_productivity_p90,team,incentive,wip_imputed,no_of_workers,over_time,smv,no_of_style_change,actual_class3_label,predicted_class3_label
333,0.409545455,0.7,0.5850649357142857,0,1,0.21634030561138765,0.11964795764691002,0.6640117367417024,2,0,0,0.7197056060284376,0.6874788582324982,0.7502276718616485,11,0.0,0.0,7.000000000000002,1439.9999999999995,3.1500000000000004,0,Low,Normal
329,0.964106061,0.8,1.2051325762499998,2,0,0.20721677381249345,0.14645686512133282,0.6463263610661737,2,0,0,0.7918013012260199,0.7691507697105407,0.812821626663208,9,0.0,0.0,9.000000000000002,1800.0,2.9399999999999995,0,Normal,Normal
361,0.850410511,0.8,1.06301313875,2,0,0.18479249383599686,0.13423961944969814,0.680967886714305,2,0,0,0.8058706818670034,0.7582389950752259,0.8506597876548767,6,75.0,915.9999999999998,87.99999999999999,5760.000000000001,10.61,0,Normal,Normal
247,0.800246753,0.8,1.00030844125,2,0,0.4487197696333022,0.18099313169931244,0.3702870986673853,0,0,1,0.6850371928066015,0.6529620468616486,0.7174537003040313,6,37.99999999999999,971.9999999999999,30.499999999999993,5669.999999999996,10.61,0,Normal,Low
218,0.805909091,0.8,1.0073863637499998,2,0,0.18048523427865884,0.13633752088094592,0.6831772448403953,2,0,0,0.8059104447215796,0.7846064448356629,0.8267048120498657,2,0.0,0.0,7.000000000000002,1439.9999999999995,2.9399999999999995,0,Normal,Normal
901,0.9025,0.8,1.1281249999999998,2,0,0.2010197171341264,0.14406738135784833,0.6549129015080253,2,0,0,0.7950973620563746,0.7722005188465119,0.8177016973495483,12,0.0,0.0,8.000000000000005,1079.9999999999998,4.130000000000002,0,Normal,Normal
1142,0.841,0.75,1.1213333333333333,2,0,0.08961887768498364,0.06975007717706352,0.8406310451379528,2,0,0,0.8501503742486238,0.7651052117347718,0.9245869159698487,9,3600.000000000002,0.0,14.0,0.0,1.8999999999999997,0,Normal,Normal
450,0.70061442,0.7,1.000877742857143,2,0,0.3135032202504838,0.13909581568511173,0.5474009640644044,2,0,0,0.669999565884471,0.6394057989120483,0.7003322720527649,9,40.00000000000001,1143.0,56.999999999999986,10439.999999999996,28.120000000000005,0,Normal,Normal
55,0.850569492,0.8,1.063211865,2,0,0.20088495273708595,0.14413924076721854,0.6549758064956955,2,0,0,0.7951110203117132,0.7725220322608948,0.8170627415180206,9,60.00000000000001,1278.0000000000005,58.000000000000014,7079.999999999998,25.159999999999997,0,Normal,Normal
173,0.8,0.8,1.0,2,0,0.14856746482645372,0.12228311080367195,0.7291494243698742,2,0,0,0.82400441634655,0.804490041732788,0.8428557932376861,2,63.000000000000036,804.9999999999998,57.50000000000001,10529.999999999993,27.08,0,Normal,Normal
131,0.800273829,0.8,1.00034228625,2,0,0.2751182914352643,0.16529613551629654,0.5595855730484393,2,0,0,0.7592268258035183,0.7333430230617524,0.7845166265964508,3,50.0,857.0000000000001,54.000000000000014,9900.00000000002,18.869999999999997,0,Normal,Normal
105,0.850502311,0.8,1.06312788875,2,0,0.08705781479030741,0.08650396023356993,0.8264382249761226,2,0,0,0.8659169449955225,0.8495878100395202,0.881346333026886,1,75.0,1178.9999999999995,58.000000000000014,10620.000000000007,25.159999999999997,0,Normal,Normal
99,0.809640152,0.75,1.0795202026666666,2,0,0.23993116769943595,0.1397977479996203,0.6202710843009438,2,0,0,0.7416405895650386,0.7147340178489685,0.7669620037078857,10,0.0,0.0,7.000000000000002,1439.9999999999995,2.9399999999999995,0,Normal,Normal
658,1.000018551,0.8,1.2500231887499997,2,0,0.02429163271135869,0.032132948896874146,0.9435754183917672,2,0,0,0.9340266066938638,0.9229274570941925,0.9440958678722382,2,113.00000000000003,1233.0000000000005,56.5,6900.000000000005,21.52,0,Normal,Normal
414,0.858585859,0.7,1.2265512271428571,2,0,0.15104693771557295,0.09896573460943682,0.7499873276749902,2,0,0,0.7588689201176166,0.733741569519043,0.7835611641407013,12,0.0,0.0,8.000000000000005,1620.0000000000002,3.08,0,Normal,Normal
1012,0.700903571,0.65,1.0783131861538462,2,0,0.28626919214017593,0.12250950210475166,0.5912213057550725,2,0,0,0.6464767938554287,0.6154120087623596,0.6780667245388031,5,33.99999999999998,543.9999999999999,55.00000000000002,6720.000000000003,26.479999999999997,0,Normal,Normal
574,0.799963218,0.75,1.066617624,2,0,0.10226715516097294,0.08520118989150326,0.8125316549475239,2,0,0,0.8267723178863525,0.7956229209899902,0.8551855385303497,9,55.00000000000002,8992.00000000001,56.999999999999986,6960.000000000005,28.120000000000005,0,Normal,Normal
124,0.412119835,0.8,0.5151497937499999,0,1,0.4911423142607605,0.17821116035441217,0.3306465253848273,0,0,1,0.6673510608375073,0.6267613232135772,0.7061509549617767,11,40.00000000000001,568.0,54.000000000000014,9900.00000000002,30.829999999999988,0,Low,Low
688,0.9008,0.8,1.126,2,0,0.0578381697872605,0.06409098137992315,0.8780708488328164,2,0,0,0.8922571521252394,0.873911190032959,0.9097815215587616,10,87.99999999999999,1127.0000000000005,55.00000000000002,120.00000000000003,21.52,0,Normal,Normal
1086,0.800401961,0.8,1.00050245125,2,0,0.2490944088374967,0.15914320523966638,0.5917623859228369,2,0,0,0.7712789835780859,0.747649097442627,0.7951263725757599,12,50.0,959.0000000000001,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal
855,0.611140537,0.75,0.8148540493333334,0,1,0.39620698425293643,0.15585522694928078,0.4479377887977828,2,0,1,0.670595564506948,0.6014371633529663,0.7363420486450195,7,0.0,444.0,58.000000000000014,0.0,29.099999999999998,1,Low,Normal
1034,0.700659649,0.7,1.0009423557142858,2,0,0.3566574495642981,0.1437421089517019,0.4996004414839999,2,0,1,0.6499233462512494,0.6179562687873841,0.6822744011878967,5,30.0,573.0000000000002,56.00000000000001,6840.000000000002,26.479999999999997,0,Normal,Normal
858,0.638614379,0.7,0.9123062557142857,1,0,0.35841901224620254,0.14338829934467617,0.4981926884091214,2,0,1,0.6492588472217321,0.6125914514064789,0.6864957571029663,9,30.0,1603.0000000000005,50.0,6120.000000000002,17.79,1,Moderate,Normal
716,1.033155556,0.7,1.4759365085714289,2,0,0.07120237638349526,0.06029849319067817,0.8684991304258266,2,0,0,0.8240154626220465,0.8045409381389618,0.8430811941623688,4,0.0,0.0,14.0,1800.0,3.1500000000000004,0,Normal,Normal
998,0.75075,0.75,1.0010000000000001,2,0,0.23962822624163602,0.13964414227939487,0.6207276314789691,2,0,0,0.741842559158802,0.7150221109390259,0.7668604850769043,8,56.00000000000001,622.0,56.00000000000001,6240.0,28.400000000000002,0,Normal,Normal
538,0.971866667,0.65,1.4951794876923077,2,0,0.30706674327716804,0.12452844846600204,0.5684048082568298,2,0,0,0.6366030160188675,0.5950934648513794,0.6774545967578888,11,0.0,0.0,4.000000000000001,600.0,2.9399999999999995,0,Normal,Normal
325,0.800358775,0.8,1.00044846875,2,0,0.31149295749161615,0.17206169970847945,0.5164453427999044,2,0,0,0.7430038526952266,0.7152213275432586,0.7711707353591919,6,50.0,1027.9999999999998,30.0,4379.999999999997,10.410000000000002,0,Normal,Normal
648,0.365318713,0.7,0.5218838757142857,0,1,0.6349538001239302,0.1289824457615781,0.2360637541144917,0,1,1,0.5252473128437996,0.4840044677257538,0.5654052913188934,8,0.0,652.0,56.00000000000001,6840.000000000002,23.260000000000005,0,Low,Low
419,0.850223776,0.75,1.1336317013333332,2,0,0.044994220562582225,0.047402783576101705,0.9076029958613161,2,0,0,0.8819277260452509,0.8669411361217498,0.8963090479373932,2,81.00000000000001,1636.0,57.50000000000001,10529.999999999993,21.94,0,Normal,Normal
540,0.971866667,0.75,1.2958222226666667,2,0,0.17179280131329924,0.11833963699014297,0.7098675616965577,2,0,0,0.7787460622191429,0.7555345356464386,0.8015107274055481,12,0.0,0.0,8.000000000000005,1079.9999999999998,3.08,0,Normal,Normal
198,0.800273829,0.8,1.00034228625,2,0,0.6961804871003513,0.1409018482832205,0.16291766461642818,0,1,1,0.5753273892253638,0.5279172718524933,0.6222614467144012,3,0.0,941.0,54.000000000000014,9900.00000000002,18.869999999999997,0,Normal,Low
163,0.858143939,0.8,1.07267992375,2,0,0.26009372274800585,0.16202894259641476,0.5778773346555794,2,0,0,0.7660739669948816,0.7427171766757965,0.7888730108737946,9,0.0,0.0,7.000000000000002,1439.9999999999995,2.9399999999999995,0,Normal,Normal
1073,0.800534979,0.8,1.00066872375,2,0,0.15779589569354757,0.12660025311199602,0.7156038511944565,2,0,0,0.8186238685399294,0.7979023456573486,0.8385045468807221,3,63.000000000000036,797.0000000000002,56.00000000000001,1800.0,28.400000000000002,0,Normal,Normal
473,0.900129762,0.8,1.1251622025,2,0,0.15536224186612366,0.12551289837257498,0.7191248597613014,2,0,0,0.8200274146199227,0.8000173032283783,0.8394659757614136,10,70.00000000000007,1134.0000000000005,55.00000000000002,6720.000000000003,21.52,0,Normal,Normal
912,0.750727326,0.75,1.000969768,2,0,0.32116279143600274,0.15512033057099808,0.5237168779929993,2,0,0,0.7029534559547901,0.6720848202705383,0.7341556251049042,7,45.0,738.9999999999998,58.000000000000014,5640.000000000005,29.099999999999998,1,Normal,Normal
227,0.670075758,0.8,0.8375946974999999,0,1,0.27018641394506504,0.16413418673049646,0.5656793993244384,2,0,0,0.7615243187248707,0.7355384945869445,0.7877218425273895,7,0.0,0.0,7.000000000000002,1439.9999999999995,1.8999999999999997,0,Low,Normal
534,0.971866667,0.75,1.2958222226666667,2,0,0.6618640488679122,0.1337616448777311,0.20437430625435682,0,1,1,0.5503984065130353,0.4862768590450287,0.6138707756996155,9,0.0,0.0,1.0,239.99999999999994,2.9399999999999995,0,Normal,Low
352,0.505128205,0.65,0.7771203153846153,0,1,0.11653586709543406,0.07641497325671807,0.807049159647848,2,0,0,0.750825196236372,0.7248153805732727,0.7769666135311126,1,0.0,0.0,7.000000000000002,2399.999999999999,2.9399999999999995,0,Low,Normal
1158,0.909391667,0.6,1.5156527783333333,2,0,0.04970525507257824,0.03825814735426686,0.912036597573155,2,0,0,0.7893047105371952,0.7663639307022094,0.8123425364494323,5,0.0,0.0,11.0,1439.9999999999995,2.9399999999999995,0,Normal,Normal
570,0.295307738,0.7,0.42186819714285717,0,1,0.7544256874239084,0.10139844484494258,0.1441758677311489,0,1,1,0.46309105278551577,0.41452339589595794,0.5122824251651764,7,0.0,2698.0000000000005,55.00000000000002,6720.000000000003,23.260000000000005,0,Low,Low
