original_row_index,team,intervention,mean_productivity_uplift,uplift_p10,uplift_p90,mean_low_risk_change,probability_positive_uplift,probability_low_risk_decreases
570,7,wip_minus_20_percent,0.008846681560467608,0.004497422363666908,0.013214310591894969,-0.015271567901513957,0.999,0.999
1002,10,workers_plus_5,-0.0036247797010605294,-0.01001972119645247,0.0028622976230063607,0.008194208245183602,0.226,0.226
336,12,workers_plus_5,-0.004790256036247158,-0.014541269200299555,0.0049213801216936165,0.007171363181559444,0.259,0.259
169,12,workers_plus_5,-0.0029456548292153793,-0.010366400966944089,0.004482488390649488,0.006180139591941164,0.297,0.297
1157,4,workers_plus_5,-0.0017946834514031812,-0.005380310875997818,0.001839159252296563,0.002624110350354182,0.259,0.259
980,10,workers_plus_5,0.0654336394977668,0.05180885876904847,0.07919496269522301,-0.10425993791343557,1.0,1.0
1147,11,workers_plus_5,-0.00011442036785489995,-0.0044248941506525915,0.004072186473830919,0.0003286282928304641,0.504,0.504
578,12,workers_plus_5,0.04953918389065882,0.03948770512597619,0.0594427447690547,-0.07246567819973405,1.0,1.0
724,9,workers_plus_5,0.05596889590994698,0.04451010136511405,0.06709810495120175,-0.10691364607760649,1.0,1.0
386,8,workers_plus_5,-0.002378951758812288,-0.007732365878929448,0.0030284433892861177,0.0056817540882540376,0.279,0.279
373,2,workers_plus_5,0.013632581584178904,0.011640608610255232,0.015714040128632444,-0.007367009224014323,1.0,1.0
388,10,workers_plus_5,0.03310879806313497,0.027081716946004565,0.039224854460323415,-0.04583301927328987,1.0,1.0
23,3,workers_plus_5,0.05585867290193853,0.044446585319993646,0.06796609484568103,-0.08513243289106406,1.0,1.0
126,1,workers_plus_5,0.0494779829148695,0.039319828681367096,0.06000674170553104,-0.08131423955691094,1.0,1.0
725,9,workers_plus_5,-0.0011134011791948408,-0.005351087360969697,0.0031849425803928025,0.002628373295854888,0.37,0.37
839,10,workers_plus_5,0.05722106099451324,0.04544713371909703,0.06950609649744266,-0.1121267312500403,1.0,1.0
509,7,workers_plus_5,-0.0022790360918337315,-0.00826389257769684,0.0037023768398825154,0.0046811996371494404,0.306,0.306
276,11,workers_plus_5,-0.0025495213298549714,-0.008632201381742633,0.003530947842678068,0.0054350293613394255,0.294,0.294
560,12,workers_plus_5,-0.0038013464702204196,-0.010856512989259182,0.0035199638671681967,0.006890283758602826,0.239,0.239
230,8,workers_plus_5,-0.002133822795880304,-0.006150786117299067,0.0019228714971172853,0.004264203085996657,0.242,0.242
788,4,workers_plus_5,0.02591928757927055,0.02158569910733451,0.030042083306266256,-0.026765115462909363,1.0,1.0
356,3,workers_plus_5,-0.0020865430895008175,-0.006116543743958392,0.002028865854711215,0.0027789424695054354,0.256,0.256
44,3,workers_plus_5,0.0556907908496585,0.04409604734759871,0.0675149641924865,-0.08448142230500147,1.0,1.0
67,4,workers_plus_5,0.022983225802655056,0.01917402825669815,0.026761682780763185,-0.029653432967986865,1.0,1.0
956,8,workers_plus_5,-0.0017446059079827794,-0.0057645261394102644,0.0024588149922609723,0.0031640853355592064,0.294,0.294
897,9,workers_plus_5,-0.0037898600975747572,-0.009830274441723385,0.0024249853592087428,0.0074206802354572655,0.199,0.199
569,6,workers_plus_5,-0.008065656991935096,-0.018010096439654677,0.002311110273545469,0.016720584221132043,0.139,0.139
462,4,workers_plus_5,0.032325683446221144,0.026290084530787905,0.03806489737157139,-0.04700852174037122,1.0,1.0
640,3,workers_plus_5,-0.0009960503850865625,-0.003065617138274557,0.0010605296028080914,0.0008831652853250378,0.267,0.267
837,9,workers_plus_5,0.05596889590994698,0.04451010136511405,0.06709810495120175,-0.10691364607760649,1.0,1.0
965,1,workers_plus_5,-0.0034311697064697126,-0.009206582363943139,0.0026240826789307174,0.004626243072163746,0.219,0.219
1090,2,workers_plus_5,-0.0018102480710433305,-0.008623267059322093,0.0049594576562660975,0.004021542586668233,0.36,0.36
985,1,workers_plus_5,0.06255513708696579,0.04960426263619309,0.07597636151581565,-0.0530455850369376,1.0,1.0
0,1,workers_plus_5,0.05169910738788366,0.041177119854378906,0.06268756314740226,-0.06978777743472978,1.0,1.0
210,9,workers_plus_5,-0.0015841057575762423,-0.004728421091539159,0.0016706777520827498,0.0025421105265569714,0.263,0.263
402,5,workers_plus_5,-0.002606772124705551,-0.007154964468049252,0.001963374611512548,0.00412512629695822,0.23,0.23
746,11,workers_plus_5,-0.002775027186181447,-0.008796127735206494,0.0032958853138865046,0.006201345881734771,0.27,0.27
1112,4,workers_plus_5,0.055181916325024914,0.04381368588653166,0.06682839177425143,-0.08245838522631443,1.0,1.0
856,8,workers_plus_5,0.06227295351764123,0.04964532142928456,0.07558636841693323,-0.09018550770608948,1.0,1.0
1123,10,workers_plus_5,-0.003639548060240443,-0.010225192697371377,0.003068902540757634,0.008214327143148552,0.235,0.235
392,12,workers_plus_5,-0.005858794732965906,-0.015618921552148302,0.004256029122839389,0.011965450456119063,0.213,0.213
290,8,workers_plus_5,0.056140203670960745,0.04463369677621415,0.06764067142905038,-0.10763779850096687,1.0,1.0
966,2,workers_plus_5,0.05389257287883543,0.04258516057965548,0.0653747062711207,-0.0590002778109927,1.0,1.0
40,1,workers_plus_5,0.04852695067352506,0.038704903223209984,0.05878588332624749,-0.07780528945023593,1.0,1.0
1045,12,workers_plus_5,0.04887579800453066,0.038947738466998394,0.059038878384480985,-0.08885756634044929,1.0,1.0
937,9,workers_plus_5,-0.0023089791810452453,-0.0070456855304054655,0.0025207186480458166,0.004255639449361627,0.263,0.263
702,7,workers_plus_5,-0.002696788522346825,-0.008522487547023993,0.00321157054106232,0.005679939351191594,0.271,0.271
310,8,workers_plus_5,-0.0028294448460752723,-0.008025398868421074,0.0024940666022399086,0.006814609652816374,0.238,0.238
186,9,workers_plus_5,0.05641313936071202,0.04497205509877118,0.06773738259681246,-0.10875953587825088,1.0,1.0
944,1,workers_plus_5,-0.0031619280348684597,-0.009391752859485968,0.0031792046485227,0.003963835927447981,0.253,0.253
838,9,workers_plus_5,-0.003940072748064408,-0.010340351892351985,0.002615611765763981,0.008678859375644762,0.205,0.205
1191,10,workers_plus_5,0.06045379796067155,0.047728364648939224,0.07314742424392713,-0.1040769631997556,1.0,1.0
859,10,workers_plus_5,0.04541803790303548,0.03648002346539834,0.05486160970314226,-0.0837771134412435,1.0,1.0
382,6,workers_plus_5,-0.002983254397119721,-0.010027906633837047,0.0039648182824881814,0.005976161239506543,0.286,0.286
17,11,workers_plus_5,-0.0033022955179416885,-0.011132513072939821,0.004782811096279995,0.006960855780545997,0.283,0.283
868,3,workers_plus_5,-0.0024092091598602867,-0.007497331141935326,0.0027303144395193655,0.00501179357406134,0.27,0.27
443,4,workers_plus_5,0.034765254278499726,0.0283267293406503,0.04106866578954711,-0.042155108461254746,1.0,1.0
694,2,workers_plus_5,0.017361524134842942,0.014526251451715233,0.020085658404583262,-0.01796853111065451,1.0,1.0
263,4,workers_plus_5,0.028719930092500418,0.02381225798271669,0.0335753162528129,-0.0025643048716462364,1.0,1.0
204,6,workers_plus_5,-0.0030936471130183353,-0.011330235911305797,0.005061028258487989,0.007201433743674768,0.304,0.304
680,5,workers_plus_5,-0.0016828369665668923,-0.006331827604757733,0.003021815968621888,0.0032876799457645847,0.318,0.318
314,10,workers_plus_5,-0.0025101861056417555,-0.008025384138015667,0.003050407640015496,0.005552476307018807,0.276,0.276
293,9,workers_plus_5,-0.0019316746593611932,-0.005783686654074483,0.0019434403257295064,0.00382711497572916,0.256,0.256
154,4,workers_plus_5,0.01729273876852804,0.014611068040110286,0.019972912007664,-0.020030225611007573,1.0,1.0
214,11,workers_plus_5,-0.0026901092460271973,-0.00857842911833947,0.0032143594308896915,0.005531375580969987,0.275,0.275
311,9,workers_plus_5,0.043740439308069506,0.03543252581083397,0.05196033033019637,-0.07709412658673086,1.0,1.0
799,10,workers_plus_5,-0.003821682520560444,-0.011516708261253278,0.003964584095305113,0.008322822286249828,0.256,0.256
554,8,workers_plus_5,-0.0032162277464938974,-0.009474009620905893,0.0030969694765075116,0.0068079729535190986,0.246,0.246
745,10,workers_plus_5,0.008376154014525686,0.005299321578473815,0.011665564224731851,-0.0192898959251391,1.0,1.0
967,2,workers_plus_5,-0.0009157370100305924,-0.0059712497028970414,0.004129089767555072,0.0020941032596235106,0.411,0.411
567,5,workers_plus_5,-0.0021884765756941603,-0.007909434512004715,0.003471871963677043,0.004780318825722574,0.305,0.305
585,4,workers_plus_5,0.032325683446221144,0.026290084530787905,0.03806489737157139,-0.04700852174037122,1.0,1.0
674,1,workers_plus_5,0.03730576626596915,0.030248454512703162,0.044576522800338046,-0.053728494230339055,1.0,1.0
1154,3,workers_plus_5,0.03208804634428716,0.026055530130191306,0.03808617671542304,-0.04627546073071674,1.0,1.0
285,5,workers_plus_5,-0.0026010126897960334,-0.008073781111549782,0.003016900366666399,0.0058541656731934556,0.268,0.268
262,3,workers_plus_5,-0.0029317917388418336,-0.008889165607211303,0.003128336319563587,0.0053548679251353044,0.26,0.26
918,10,workers_plus_5,-0.004522402304214897,-0.011337941325760591,0.0024770726558863256,0.008266067046713014,0.186,0.186
880,11,workers_plus_5,0.04569902351462365,0.03744867716127202,0.054349650294481335,-0.040611294258250254,1.0,1.0
241,2,workers_plus_5,-0.0023697565614725583,-0.007171234876594379,0.0026601670246757313,0.0056228286538869444,0.263,0.263
842,12,workers_plus_5,0.04146949222708525,0.03358792716345205,0.04981270064518918,-0.06840101508962221,1.0,1.0
346,9,workers_plus_5,0.04386240768066248,0.03555236880836667,0.05222847965967769,-0.07758514812577391,1.0,1.0
102,11,workers_plus_5,-0.0012471019783119846,-0.006413937230128985,0.0037330977731294137,0.0029147656739095663,0.377,0.377
890,6,workers_plus_5,0.05979103158101246,0.04735756047784524,0.07208544145144616,-0.12301187644619023,1.0,1.0
983,12,workers_plus_5,0.04885692080959296,0.03940260191861189,0.058501774668376395,-0.08878035867547386,1.0,1.0
1176,2,workers_plus_5,-0.0023401844934015942,-0.007759854269981847,0.003053194632515991,0.004186784686648379,0.282,0.282
26,4,workers_plus_5,-0.0010756345512011028,-0.0062793158664745715,0.004009274585915013,0.0022372233073065474,0.398,0.398
364,8,workers_plus_5,-0.001095189572192754,-0.006006276971927127,0.003706573994329066,0.0026379532828795143,0.388,0.388
738,5,workers_plus_5,-0.0009890116824902533,-0.0047960803169678655,0.0027289799227343996,0.0017804993670588066,0.369,0.369
270,8,workers_plus_5,0.05627615102767286,0.04476807940947791,0.06800285635842954,-0.10821065340152347,1.0,1.0
1175,2,workers_plus_5,0.0522954165159242,0.04097773907601867,0.06345221400105136,-0.07189038722060077,1.0,1.0
877,9,workers_plus_5,-0.003739426876449195,-0.009558763645592272,0.002225162168952466,0.008266273718773238,0.193,0.193
979,9,workers_plus_5,-0.0020470331983398066,-0.0072918590490690825,0.003183473317268382,0.0045019369964273345,0.305,0.305
510,8,workers_plus_5,0.0641801919759859,0.05130507973806604,0.0772308484995602,-0.07730967339867174,1.0,1.0
108,3,workers_plus_5,0.026294555884863995,0.0218328630833756,0.03087155262588013,-0.027823272904224376,1.0,1.0
678,3,workers_plus_5,-0.0023395599546734503,-0.006567621572579419,0.0019539832601349416,0.004962135105247794,0.239,0.239
572,8,workers_plus_5,-0.003711519852952645,-0.010098281418157407,0.002784232592329761,0.007438904086807811,0.22,0.22
448,7,workers_plus_5,0.06568587013034251,0.05229133503254374,0.07920757709241287,-0.08375191263865495,1.0,1.0
1129,1,workers_plus_5,-0.0018745853139274912,-0.005239097300194151,0.0014903911007276736,0.0023338474694872035,0.235,0.235
264,4,workers_plus_5,-0.0023215393328223023,-0.008144568591836321,0.0034407044383409488,0.005196424635733733,0.3,0.3
1038,7,workers_plus_5,0.005824142740103504,0.002600622261543595,0.009128225329592888,-0.012152144769618662,0.991,0.991
9,7,workers_plus_5,0.05660312557076309,0.04445837388425576,0.06857584111328528,-0.109597701321241,1.0,1.0
696,3,workers_plus_5,-0.0006690282758626228,-0.0024129811097268637,0.0010985256631388719,0.0005314719858455859,0.31,0.31
425,5,workers_plus_5,-0.0023906743033528014,-0.006933283813823853,0.0021204247349976175,0.003860957790064303,0.242,0.242
1119,8,workers_plus_5,-0.002358515720107199,-0.008318425945296993,0.0035472922880151253,0.005186522166597982,0.3,0.3
1017,8,workers_plus_5,-0.0010070323584057711,-0.005773104336949042,0.003628924538043445,0.0022952828076510993,0.394,0.394
590,7,workers_plus_5,-0.003998773262012462,-0.010450089666400653,0.0025437781817879207,0.007204122010933162,0.199,0.199
97,9,workers_plus_5,0.05655968481098816,0.04510709442862365,0.0680004262769593,-0.10937395158964608,1.0,1.0
1084,11,workers_plus_5,-0.0006423941377900498,-0.005253471498292461,0.0037758190290142937,0.0016095496088525622,0.431,0.431
952,6,workers_plus_5,0.06515888724068582,0.05184329377079022,0.07857447428179742,-0.12507375469212467,1.0,1.0
630,9,workers_plus_5,-0.002156180759307152,-0.006545240577218736,0.0023974744870539745,0.0049305337219795985,0.267,0.267
833,7,workers_plus_5,0.062097874120205954,0.04940029180706344,0.0751049203053028,-0.08956255333613387,1.0,1.0
751,2,workers_plus_5,-0.0010108361649808582,-0.004326711903056002,0.002217507558077725,0.0017711029764501335,0.342,0.342
135,5,workers_plus_5,-0.0018190011388379281,-0.007400017066374931,0.003692341649518727,0.004109616009609827,0.331,0.331
167,11,workers_plus_5,0.0585745348966863,0.04642796423769745,0.07123283818744537,-0.11782515598607297,1.0,1.0
977,8,workers_plus_5,-0.0014812529775550098,-0.005409390099694611,0.0025956023638464276,0.002689151660225473,0.314,0.314
681,6,workers_plus_5,0.06275183064889203,0.049788944479237304,0.0755622884147601,-0.11424107392222009,1.0,1.0
161,8,workers_plus_5,0.056140203670960745,0.04463369677621415,0.06764067142905038,-0.10763779850096687,1.0,1.0
68,4,workers_plus_5,-0.0014771747762735465,-0.005677335454868082,0.0026538740921896904,0.0033220147245617095,0.321,0.321
1069,1,workers_plus_5,-0.002517127514007437,-0.006893069212839742,0.00201134464878171,0.0037581707775352687,0.23,0.23
365,9,workers_plus_5,0.05758797596667638,0.045723419968762814,0.06954407628754915,-0.11365972677005118,1.0,1.0
919,11,workers_plus_5,0.06410197352411623,0.05108233536689334,0.07719267857641471,-0.09821952707158522,1.0,1.0
770,3,workers_plus_5,-0.003219993222000582,-0.008910045948106127,0.0025932677755730734,0.006052911593125583,0.231,0.231
156,5,workers_plus_5,0.06729134836213428,0.053704144869801906,0.0808336068750315,-0.036531055627108344,1.0,1.0
182,7,workers_plus_5,0.05705827035053376,0.0449588898483827,0.06917539328500846,-0.11147491012949019,1.0,1.0
767,1,workers_plus_5,-0.0008830211497317666,-0.002406095964119559,0.0006465748799092564,0.0005352826317962802,0.221,0.221
917,10,workers_plus_5,0.030568739150421197,0.025210364856510025,0.03576975764056288,-0.030707022544495328,1.0,1.0
1118,8,workers_plus_5,0.06686666344887726,0.05358802037536299,0.08029773588052377,-0.06837345858000524,1.0,1.0
993,5,workers_plus_5,-0.0010838785836110247,-0.006183038884023417,0.0039376514187428715,0.0019232470306199947,0.395,0.395
1160,6,workers_plus_5,-0.004258281039668279,-0.012612638284955614,0.0042161899167149994,0.009550284320605435,0.25,0.25
96,8,workers_plus_5,-0.0024884968953485615,-0.007623493798571001,0.0027049455408442173,0.006018790591075392,0.263,0.263
2,2,workers_plus_5,0.051067605172397,0.04021085417029433,0.06225239575731798,-0.0675859767898918,1.0,1.0
1150,1,workers_plus_5,0.051584505623142846,0.04095107051037282,0.062321531833532506,-0.06936513170972342,1.0,1.0
834,7,workers_plus_5,-0.0009691863627961815,-0.0053625563298414945,0.003386208381025558,0.0021865099178946103,0.392,0.392
1182,5,workers_plus_5,-0.0023327403934875882,-0.007436552256122009,0.0028689690248604794,0.004956649367214321,0.276,0.276
1172,12,workers_plus_5,-0.002658077269475812,-0.008312082705490432,0.0031955131668190647,0.0043394945368852335,0.267,0.267
910,6,workers_plus_5,0.030344231346941107,0.025149608169960903,0.03549280060275421,-0.04041988496323528,1.0,1.0
663,6,workers_plus_5,-0.0025450320516244938,-0.011432773218363146,0.00614756789517541,0.005986579132407925,0.343,0.343
582,2,workers_plus_5,0.015043894266185381,0.012743955154605713,0.01731190145830227,-0.0146766084650111,1.0,1.0
487,7,workers_plus_5,0.06809541672702267,0.05419413348075719,0.08218071053006497,-0.0736026638178688,1.0,1.0
1189,9,workers_plus_5,0.028200119121149572,0.023497950712959847,0.032780704358401545,-0.03338125033783927,1.0,1.0
539,11,workers_plus_5,-0.003244638566629123,-0.008837671347824538,0.002451165053570448,0.005593952420855907,0.222,0.222
564,3,workers_plus_5,-0.0035118283949931843,-0.00646905635669146,-0.0006489691361572623,0.00301791685153154,0.066,0.066
597,12,workers_plus_5,0.04696716794146576,0.037467986211306384,0.056418588962952966,-0.08130407595364182,1.0,1.0
659,3,workers_plus_5,-0.0013577100660825754,-0.003839961454309504,0.0011236376077235048,0.0014163949816018882,0.238,0.238
342,6,workers_plus_5,-0.003249991939562614,-0.010412836081759724,0.003948922352981144,0.006274350830825211,0.269,0.269
489,8,workers_plus_5,0.06419090485279826,0.05124954353261911,0.07729619430149513,-0.07733268989493204,1.0,1.0
1028,2,workers_plus_5,0.0025485837634228164,-0.0030727073049737763,0.008228704878360572,-0.004084328312387414,0.719,0.719
926,3,workers_plus_5,-0.0024549850903025157,-0.006905455781349457,0.002118316261582754,0.004719741908126662,0.238,0.238
1053,4,workers_plus_5,0.05843971609295909,0.046483298794511595,0.07075272638829115,-0.07480100750247609,1.0,1.0
595,10,workers_plus_5,-0.0014111732417353333,-0.004134564852756283,0.0013495846982900853,0.0016710477991451005,0.247,0.247
1144,10,workers_plus_5,0.06320530188880492,0.04254385889347655,0.08286492640749402,-0.10086992908032845,1.0,1.0
10,7,workers_plus_5,-0.0023290908003649803,-0.007463549740387509,0.0028675681262399057,0.005641531033807133,0.279,0.279
242,3,workers_plus_5,0.06153808493311996,0.04824148240915506,0.07532482363199709,-0.1162738556530736,1.0,1.0
139,8,workers_plus_5,0.05627615102767286,0.04476807940947791,0.06800285635842954,-0.10821065340152347,1.0,1.0
122,10,workers_plus_5,0.060918802192300184,0.048593204339196804,0.07394070669627073,-0.10603351098013224,1.0,1.0
220,3,workers_plus_5,0.04607683998611008,0.036690614482944875,0.05537978679188519,-0.07788546206342005,1.0,1.0
761,8,workers_plus_5,-0.0020803079862806847,-0.00753715821275972,0.0033730499532128103,0.004334863459389686,0.307,0.307
698,4,workers_plus_5,-0.0019364784669433945,-0.006803342675780366,0.0029378900783349157,0.003915934707011296,0.302,0.302
295,10,workers_plus_5,-0.003082269496477201,-0.009199666016980856,0.0030848994779009153,0.006638455829312361,0.253,0.253
876,9,workers_plus_5,0.044161370960278064,0.035730269574794346,0.05248410124154514,-0.07875804780502638,1.0,1.0
507,6,workers_plus_5,0.06107264090474249,0.049426383495650525,0.07250017871369047,-0.04725836321352016,1.0,1.0
1125,11,workers_plus_5,0.00016933949302412355,-0.0040450966665422135,0.004291274368948917,-0.0003722114057384388,0.525,0.525
975,7,workers_plus_5,-0.001272886567337952,-0.005726285845505608,0.003092042698314125,0.0030719895272776176,0.355,0.355
1128,1,workers_plus_5,0.05225800485224626,0.033462982100468,0.07156435466472848,-0.0776947718826059,1.0,1.0
341,5,workers_plus_5,-0.0025997549428473264,-0.007127298776974499,0.002081881691856036,0.004087366630474871,0.232,0.232
997,8,workers_plus_5,0.060119068004021725,0.04781074681898902,0.07303140310572195,-0.10254953861902581,1.0,1.0
321,4,workers_plus_5,0.012179510334974495,0.010609738064823727,0.01367085062042901,-0.006478611327005393,1.0,1.0
1082,10,workers_plus_5,-0.003752985885362565,-0.01045596315716658,0.002930749034178571,0.008473749582663852,0.229,0.229
963,12,workers_plus_5,-0.0026644867910486348,-0.008373362936794082,0.0032252047903832746,0.0043820723024391136,0.267,0.267
743,9,workers_plus_5,0.05595825747947059,0.04469773929782794,0.06748246802505024,-0.1068627103467623,1.0,1.0
1020,10,workers_plus_5,0.06532132884246451,0.05170375364712578,0.07896645508771977,-0.10375954780529613,1.0,1.0
587,5,workers_plus_5,-0.0004246236546249984,-0.005494119534401187,0.004648765535964649,0.0009414849935218901,0.454,0.454
22,2,workers_plus_5,-0.002010056370665552,-0.006572880082871812,0.0026055680002707083,0.0039547036228261044,0.288,0.288
797,9,workers_plus_5,0.04315895426481459,0.034960575900247905,0.05118977197101345,-0.07483990668783147,1.0,1.0
485,6,workers_plus_5,0.04392106132560678,0.03599422516566986,0.0515196763755571,-0.010878392700492618,1.0,1.0
481,3,workers_plus_5,-0.000957069358288409,-0.0026418906766354274,0.0007549088790552495,0.0006514586327385168,0.232,0.232
238,1,workers_plus_5,0.04948770429156153,0.03890949332246092,0.05981223013286413,-0.08134485844164877,1.0,1.0
431,9,workers_plus_5,-0.0027980846319554257,-0.00853075857302461,0.003123579031154556,0.006275580257610819,0.263,0.263
53,8,workers_plus_5,-0.0022384767333469544,-0.007014735254461624,0.002533779417792182,0.005259898427323847,0.27,0.27
48,5,workers_plus_5,-0.0021181513142288695,-0.007233493156598203,0.003183113175791308,0.004623159491104767,0.3,0.3
1061,8,workers_plus_5,0.005325829949657681,0.00236197639410185,0.008372157944654124,-0.012480615460043644,0.99,0.99
628,7,workers_plus_5,-0.0026472811755806325,-0.006912329210179521,0.0017390622392072955,0.004139973240064467,0.201,0.201
47,4,workers_plus_5,-0.0017472404372881611,-0.00604550609243496,0.0025057624936381086,0.0037859267986653337,0.3,0.3
83,1,workers_plus_5,0.04936447531936235,0.03899277691672044,0.05993397693572057,-0.08087902168803768,1.0,1.0
732,2,workers_plus_5,0.01740663156131558,0.014677434189710292,0.02019457353646632,-0.01806798478893883,1.0,1.0
556,10,workers_plus_5,0.04418375041782359,0.03578500667869529,0.05297710663519123,-0.0788366464937322,1.0,1.0
498,1,workers_plus_5,0.0398713054063607,0.03229684873054589,0.04800095932010815,-0.04735520123379311,1.0,1.0
742,8,workers_plus_5,-0.0030268065570632397,-0.00888435682612021,0.002919486816843488,0.006256285717725976,0.247,0.247
1146,11,workers_plus_5,0.058477726660860034,0.03782684851185627,0.07857627320626225,-0.11821411572655957,1.0,1.0
537,10,workers_plus_5,-0.0012976530802956856,-0.0038776635709981797,0.0013290783142401287,0.0014756246641119055,0.258,0.258
783,12,workers_plus_5,0.04683677860226868,0.03759502314236659,0.05610453828682247,-0.08081395345507554,1.0,1.0
631,10,workers_plus_5,0.05721082972406399,0.045536916902305394,0.06961023317018544,-0.11208685120511662,1.0,1.0
848,3,workers_plus_5,0.0007534954629090029,-0.003304850227119005,0.004845096546254714,-0.001507850155826112,0.585,0.585
756,6,workers_plus_5,0.05990569564907303,0.04784792142059259,0.07242150870503353,-0.12348758189539519,1.0,1.0
337,2,workers_plus_5,-0.0025592111338282675,-0.007028779975998933,0.0020562956857103753,0.0038589831361086173,0.231,0.231
907,3,workers_plus_5,-0.0022245861751729896,-0.0064719704222385935,0.002120574007577559,0.004313480370592557,0.252,0.252
758,7,workers_plus_5,0.02988359751211258,0.024922136174848942,0.03487314804002006,-0.028734007624564607,1.0,1.0
762,9,workers_plus_5,0.05582230910090658,0.04464948296457057,0.06708913746079201,-0.10630273397667896,1.0,1.0
782,11,workers_plus_5,-0.001886332403390821,-0.007894175421121885,0.004031801501637589,0.004209926550405853,0.339,0.339
315,11,workers_plus_5,0.043001841583834716,0.03507589822551911,0.05117120787880095,-0.04420577699079689,1.0,1.0
692,1,workers_plus_5,0.029884432074705206,0.02432542915152115,0.035369320735346134,-0.039328754002836065,1.0,1.0
697,4,workers_plus_5,0.02765820765635221,0.023002922025808104,0.03216488946052003,-0.022934461917460992,1.0,1.0
938,10,workers_plus_5,0.0496013209284243,0.03976469798709492,0.059406046068405424,-0.06547247210973982,1.0,1.0
197,3,workers_plus_5,0.04059968483995381,0.0325465030039173,0.04846209396876938,-0.06516685749012899,1.0,1.0
922,1,workers_plus_5,-0.002578635605119554,-0.010134552463824276,0.00489909538075859,0.005731794722598169,0.321,0.321
780,9,workers_plus_5,-0.004053945989518846,-0.010334076629357142,0.0024390574324531125,0.009016943060319464,0.197,0.197
116,7,workers_plus_5,0.05732949537438182,0.04538583963807502,0.06953833381883506,-0.1126260588271332,1.0,1.0
586,4,workers_plus_5,2.0401506763570553e-05,-0.0036327320448393706,0.003540872326971801,3.208365372675992e-05,0.511,0.511
871,6,workers_plus_5,0.05978110793110301,0.047671725408183784,0.07191659850851144,-0.12296340813292883,1.0,1.0
1173,1,workers_plus_5,0.05291957577617086,0.04180123566078904,0.06418214381478231,-0.07409615639419864,1.0,1.0
1166,9,workers_plus_5,-0.0029152552001869914,-0.0083760919827072,0.0026448618344839803,0.006284526282056372,0.241,0.241
159,7,workers_plus_5,0.05718334292645134,0.0451035004657497,0.06930614790497273,-0.11200026661934366,1.0,1.0
779,8,workers_plus_5,-0.0008389195185973664,-0.005548537706214196,0.003805560731923564,0.0018521144957288325,0.413,0.413
66,3,workers_plus_5,-0.0021256857917627305,-0.006944794346452621,0.0027313293278965487,0.004503290487341387,0.288,0.288
1074,4,workers_plus_5,0.05842908924679365,0.04635224387830904,0.07085234684150805,-0.07479427200288134,1.0,1.0
377,4,workers_plus_5,0.02763213680207305,0.022758248270964166,0.03244035044085817,-0.03157736026737906,1.0,1.0
798,9,workers_plus_5,-0.004732743725438953,-0.011339345382405252,0.0021572385507720227,0.009640452050074461,0.166,0.166
701,6,workers_plus_5,-0.002493051954994061,-0.011515780825278172,0.006490820937810383,0.005178954954900503,0.355,0.355
95,8,workers_plus_5,0.05616127688926612,0.044431832719574946,0.06781508399157062,-0.10772496404390157,1.0,1.0
968,3,workers_plus_5,0.0253557093905831,0.020814465846933482,0.029907907301181248,-0.034555051659742916,1.0,1.0
228,7,workers_plus_5,-0.0020813803112904,-0.006182279314605221,0.0021022602777110546,0.004288334386778833,0.256,0.256
535,9,workers_plus_5,-0.0015292533630520664,-0.004632981334508335,0.0016577490859119425,0.001696911972270301,0.265,0.265
98,9,workers_plus_5,-0.001785629596855131,-0.004993956243140374,0.0014716562908790977,0.00277344560978411,0.236,0.236
653,12,workers_plus_5,0.04694923021574631,0.03802324544371184,0.05616836472599085,-0.08124357760434486,1.0,1.0
1004,12,workers_plus_5,-0.002716660036071503,-0.008337293531723489,0.0030719880663844915,0.004387747281663945,0.259,0.259
656,1,workers_plus_5,-0.0013887902008145844,-0.003640453026741552,0.0008607282864712914,0.001235698885638453,0.201,0.201
654,12,workers_plus_5,-0.0025727093688247627,-0.008286367645452953,0.003243419723074793,0.004249808353947248,0.272,0.272
854,6,workers_plus_5,-0.0030121538769238973,-0.010323021793336218,0.004497215411370871,0.0056948715031756286,0.296,0.296
205,7,workers_plus_5,0.05706902809535636,0.04503705076750582,0.06906998980558829,-0.11152986709194508,1.0,1.0
896,9,workers_plus_5,0.055960569073546816,0.044403736659264316,0.06662133365982299,-0.10693030150622736,1.0,1.0
703,8,workers_plus_5,0.07934000722979176,0.06328407140203889,0.09524950023246945,-0.03208144448579195,1.0,1.0
594,9,workers_plus_5,-0.0025481347149844103,-0.00784037341851328,0.0028631897090606877,0.005953157001914966,0.267,0.267
1044,11,workers_plus_5,-0.0010003841383402507,-0.0046907084311866515,0.002625061916277007,0.002120985755001978,0.372,0.372
224,5,workers_plus_5,0.05852034692943433,0.046722001249443236,0.07050572293798701,-0.05666426152145071,1.0,1.0
932,7,workers_plus_5,0.05921776198586301,0.046878217231376085,0.07163393745871992,-0.0987846649021861,1.0,1.0
476,12,workers_plus_5,-0.004781919967371636,-0.012886444316293377,0.0036935540550684606,0.008487693887208589,0.216,0.216
34,9,workers_plus_5,-0.0025446125414970845,-0.007797317622562893,0.002820644183181644,0.005459340854150792,0.266,0.266
