team_dept_idx,team,dept_bin,date,t,split_code,actual_y,y_pred,pred_sd_raw,innovation,innovation_std,state_level_prior,static_offset,baseline_group_mean,baseline_last_value,baseline_static_ridge,q,r,y_pred_dlm,y_lo80,y_hi80,y_lo95,y_hi95,p_low_raw,low_actual,p_low,alarm,original_row_index,actual_productivity,targeted_productivity,class3_paper,low_paper,no_of_style_change,incentive,wip_imputed,no_of_workers,quarter,day_num,sin_dow,cos_dow,paper_p_low,paper_p_moderate,paper_p_normal
20,6,1,2015-02-01,26,0,0.651007071,0.6331648877163767,0.0717438024963467,0.0277755247831018,0.3871487684879292,0.7008773985125503,-0.0776458522956521,0.7425143365853659,0.600710606,0.6516125219296938,0.0004510150295965,0.0036235418298666,0.6232315462168981,0.5421163174165278,0.7242134580162256,0.4779783132487689,0.7883514621839844,0.948291032523434,1,0.9055430807436844,1,550,0.651007071,0.65,2,0,0,26.0,881.0000000000001,31.999999999999986,1,1,0.8660254037844386,0.5000000000000001,0.13043304573022452,0.28314718160216595,0.5864197726676095
20,6,1,2015-02-02,27,0,0.700354545,0.6713467946282422,0.0717438024013216,0.0360634188825991,0.5026694665675366,0.7090993213372281,-0.0448081952198271,0.7425143365853659,0.651007071,0.6844501790055187,0.0004510150295965,0.0036235418298666,0.6642911261174009,0.5802982244489876,0.7623953648074968,0.5161602203661799,0.8265333688903045,0.8635276929042228,1,0.7886205521390307,1,569,0.700354545,0.7,2,0,0,30.0,2984.000000000001,31.999999999999986,1,2,0.8660254037844387,-0.4999999999999998,0.14362839651532627,0.32112526957570237,0.5352463339089714
20,6,1,2015-02-03,28,0,0.700184577,0.6818821107312046,0.0717438023542275,0.021621797606785,0.3013751278476947,0.7197745704025184,-0.0412117910093033,0.7425143365853659,0.700354545,0.6880465832160425,0.0004510150295965,0.0036235418298666,0.678562779393215,0.5908335406117162,0.772930680850693,0.52669553657101,0.8370686848913993,0.8288067128151388,1,0.7463427827097415,1,589,0.700184577,0.7,2,0,0,30.0,912.9999999999997,32.5,1,3,1.2246467991473532e-16,-1.0,0.11294672455071675,0.2940369282057736,0.5930163472435097
20,6,1,2015-02-04,29,0,0.700710417,0.6854714890959837,0.0717438023308877,0.0163181409062247,0.2274501821211574,0.7261749085047505,-0.0417826324109752,0.7425143365853659,0.700184577,0.6874757418143707,0.0004510150295965,0.0036235418298666,0.6843922760937753,0.5944229190061152,0.7765200591858521,0.5302849149862745,0.8406580632056928,0.815788103236673,1,0.7310893638192804,1,607,0.700710417,0.7,2,0,0,30.0,941.0,31.999999999999986,1,4,-0.8660254037844384,-0.5000000000000004,0.10364800989717515,0.2840432245099688,0.6123087655928561
20,6,1,2015-02-05,30,0,0.700079032,0.6874757638225519,0.0717438023193206,0.0119918462353231,0.1671481835037019,0.7310052940599885,-0.0429181082953116,0.7425143365853659,0.700710417,0.6863402659300343,0.0004510150295965,0.0036235418298666,0.6880871857646769,0.5964271937473631,0.7785243338977408,0.5322891897378632,0.8426623379072407,0.8082575426194335,1,0.7223998993603139,1,626,0.700079032,0.7,2,0,0,30.0,765.9999999999999,31.999999999999986,1,5,-0.8660254037844386,0.5000000000000001,0.09870388274656816,0.2783308015072918,0.6229653157461401
20,6,1,2015-02-07,31,0,0.750520115,0.7194047599851686,0.071743802313588,0.0292615222862407,0.4078613251962917,0.7345550391641763,-0.013296446450417,0.7425143365853659,0.700079032,0.7159619277749288,0.0004510150295965,0.0036235418298666,0.7212585927137593,0.628356189917255,0.8104533300530823,0.5642181859128799,0.8745913340574574,0.6651104978183208,0,0.5717384319990734,1,645,0.750520115,0.75,2,0,0,33.99999999999998,812.9999999999998,31.999999999999986,1,0,0.0,1.0,0.12680426351137186,0.334859962657352,0.5383357738312762
20,6,1,2015-02-08,32,0,0.75065101,0.7240898849898227,0.0717438023107469,0.0216756631070955,0.3021259315642465,0.7432168368055793,-0.0142414899126747,0.7425143365853659,0.750520115,0.7150168843126711,0.0004510150295965,0.0036235418298666,0.7289753468929044,0.6330413149255146,0.8151384550541309,0.5689033109236794,0.8792764590559661,0.641005511985115,0,0.548488004281288,1,663,0.75065101,0.75,2,0,0,33.99999999999998,670.0000000000001,31.999999999999986,2,1,0.8660254037844386,0.5000000000000001,0.11372918202366261,0.32210272583660443,0.564168092139733
20,6,1,2015-02-09,33,0,0.612517157,0.7324052561606004,0.0717438023093389,-0.1270192601082062,-1.7704562069422414,0.749633119789934,-0.0100967026817277,0.7425143365853659,0.75065101,0.7191616715436181,0.0004510150295965,0.0036235418298666,0.7395364171082062,0.6413566860980792,0.8234538262231216,0.5772186820975028,0.8875918302236979,0.5968662819592161,1,0.507110475506374,1,682,0.612517157,0.75,0,1,0,0.0,708.0000000000006,33.00000000000001,2,2,0.8660254037844387,-0.4999999999999998,0.0929450268542183,0.29777260049341675,0.609282372652365
20,6,1,2015-02-10,34,0,0.750797009,0.7100461778077092,0.0717438023086411,0.046779453621331,0.6520347697782499,0.7120337387138026,-0.0080161833351336,0.7425143365853659,0.612517157,0.7212421908902122,0.0004510150295965,0.0036235418298666,0.704017555378669,0.6189976077460735,0.8010947478693449,0.554859603746121,0.8652327518692974,0.7112006878589835,0,0.6176747921981309,1,701,0.750797009,0.75,2,0,0,0.0,639.9999999999999,33.00000000000001,2,3,1.2246467991473532e-16,-1.0,0.15596421007238165,0.35767798007026536,0.486357809857353
20,6,1,2015-02-11,35,0,0.800947475,0.7516941715265584,0.0717438023082952,0.0504353579443496,0.7029925418173454,0.7258810757370375,0.0246310413186128,0.7425143365853659,0.750797009,0.7538894155439587,0.0004510150295965,0.0036235418298666,0.7505121170556504,0.6606456014653617,0.8427427415877551,0.5965075974657182,0.9068807455873984,0.4905801780658539,0,0.4126516563044273,1,720,0.800947475,0.8,2,0,0,37.99999999999999,656.0000000000002,33.00000000000001,2,4,-0.8660254037844384,-0.5000000000000004,0.1588227018458015,0.38726015236478495,0.45391714578941356
20,6,1,2015-02-12,36,0,0.688017677,0.7572535807840345,0.0717438023081238,-0.0732791858838158,-1.0214009228155747,0.74081060879615,0.0204862540876658,0.7425143365853659,0.800947475,0.7497446283130118,0.0004510150295965,0.0036235418298666,0.7612968628838159,0.6662050107230553,0.8483021508450137,0.6020670067235652,0.9124401548445038,0.4597339768629215,1,0.3863339242554388,0,739,0.688017677,0.8,1,0,0,0.0,779.0000000000001,31.999999999999986,2,5,-0.8660254037844386,0.5000000000000001,0.14078526591256607,0.37448288500511334,0.4847318490823206
20,6,1,2015-02-14,37,0,0.557252451,0.7440828273995452,0.0717438023080389,-0.1832815955999773,-2.5546679950560773,0.7191190005122949,0.0214150460876823,0.7425143365853659,0.688017677,0.7506734203130283,0.0004510150295965,0.0036235418298666,0.7405340465999773,0.6530342573386738,0.8351313974604166,0.5888962533392597,0.8992694014598308,0.5328660692081469,1,0.4494654886804887,1,757,0.557252451,0.8,0,1,0,0.0,822.0,33.00000000000001,2,0,0.0,1.0,0.1858703255313638,0.4019187420300569,0.4122109324385793
20,6,1,2015-02-15,38,0,0.681598039,0.6838273539779335,0.0717438023079968,0.0161854459274078,0.2256006150597318,0.6766447716386563,-0.0112321785660641,0.7425143365853659,0.557252451,0.7180261956592817,0.0004510150295965,0.0036235418298666,0.6654125930725922,0.5927787839171155,0.7748759240387515,0.528640779917739,0.839013928038128,0.8218260706988472,1,0.7381264684876463,1,776,0.681598039,0.75,1,0,0,0.0,814.0000000000001,33.00000000000001,3,1,0.8660254037844386,0.5000000000000001,0.2592260826300722,0.3960679640697966,0.3447059533001312
20,6,1,2015-02-16,39,0,0.75065101,0.685067737467025,0.0717438023079759,0.0823211463106579,1.1474321636491522,0.6814358777176805,-0.0131060140283384,0.7425143365853659,0.681598039,0.7161523601970075,0.0004510150295965,0.0036235418298666,0.6683298636893421,0.5940191674062334,0.7761163075278166,0.5298811634068755,0.8402543115271744,0.8172825229050278,0,0.7328251829732467,1,793,0.75065101,0.75,2,0,0,0.0,894.9999999999999,31.999999999999986,3,2,0.8660254037844387,-0.4999999999999998,0.2536581509663861,0.39524623355162825,0.35109561548198565
20,6,1,2015-02-17,40,0,0.750621354,0.7029875531226768,0.0717438023079656,0.0558428227962826,0.7783644161564386,0.7058040258854616,-0.0110254946817442,0.7425143365853659,0.75065101,0.7182328795436016,0.0004510150295965,0.0036235418298666,0.6947785312037174,0.6119389830618984,0.7940361231834552,0.5478009790625498,0.8581741271828038,0.7438570065542855,0,0.6515659803160326,1,812,0.750621354,0.75,2,0,0,0.0,725.9999999999999,31.999999999999986,3,3,1.2246467991473532e-16,-1.0,0.18067456433739998,0.3720662628911198,0.4472591727714802
20,6,1,2015-02-18,41,1,0.75065101,0.7146772358015219,0.0717438023079605,0.0383972211546597,0.535199138036196,0.7223342400648268,-0.0100804512194865,0.7425143365853659,0.750621354,0.7191779230058594,0.0004510150295965,0.0036235418298666,0.7122537888453403,0.6236286657407499,0.8057258058622938,0.5594906617414059,0.8698638098616378,0.6887625680111022,0,0.5950539141777841,1,832,0.75065101,0.75,2,0,0,33.99999999999998,759.0000000000002,31.999999999999986,3,4,-0.8660254037844384,-0.5000000000000004,0.1410231547376073,0.34687185385280017,0.5121049914095925
20,6,1,2015-02-19,42,1,0.75065101,0.7209297153887643,0.0717438023079579,0.0281666116981058,0.3925999290810039,0.7337003254057171,-0.0112159271038228,0.7425143365853659,0.75065101,0.718042447121523,0.0004510150295965,0.0036235418298666,0.7224843983018941,0.6298811453279956,0.811978285449533,0.5657431413286538,0.8761162894488748,0.6573331898594175,0,0.5641825994593257,1,854,0.75065101,0.75,2,0,0,56.00000000000001,899.0000000000001,31.999999999999986,3,5,-0.8660254037844386,0.5000000000000001,0.12243829742248946,0.33079462626568296,0.5467670763118275
20,6,1,2015-02-22,43,1,0.75065101,0.7233236508340344,0.0717438023079567,0.0228544848852314,0.318556922689011,0.7420380150274434,-0.0142414899126747,0.7425143365853659,0.75065101,0.7150168843126711,0.0004510150295965,0.0036235418298666,0.7277965251147686,0.6322750807732673,0.8143722208948014,0.5681370767739267,0.8785102248941421,0.6449895146873162,0,0.5522970405458091,1,872,0.75065101,0.75,2,0,0,45.0,1055.0,31.999999999999986,4,1,0.8660254037844386,0.5000000000000001,0.11579916094879456,0.3242418227448033,0.5599590163064021
20,6,1,2015-02-23,44,1,0.75065101,0.7288565261025037,0.071743802307956,0.0149537791791521,0.2084330450589163,0.7488032448491863,-0.0131060140283384,0.7425143365853659,0.75065101,0.7161523601970075,0.0004510150295965,0.0036235418298666,0.7356972308208478,0.6378079560417375,0.81990509616327,0.5736699520423973,0.8840431001626101,0.6158915318140298,0,0.5247665894056327,1,891,0.75065101,0.75,2,0,0,45.0,1099.9999999999998,31.999999999999986,4,2,0.8660254037844387,-0.4999999999999998,0.10144309085454462,0.308385776939028,0.5901711322064274
20,6,1,2015-02-24,45,1,0.75065101,0.7338142811287938,0.0717438023079557,0.0084467434022565,0.1177348165350852,0.7532297612794877,-0.0110254946817442,0.7425143365853659,0.75065101,0.7182328795436016,0.0004510150295965,0.0036235418298666,0.7422042665977434,0.6427657110680278,0.8248628511895597,0.578627707068688,0.8890008551888995,0.5892454483915959,0,0.5001094591593399,1,911,0.75065101,0.75,2,0,0,45.0,912.9999999999997,31.999999999999986,4,3,1.2246467991473532e-16,-1.0,0.08972097008047186,0.2934783820679391,0.6168006478515891
20,6,1,2015-02-25,46,1,0.75065101,0.6738548414595744,0.0717438023079556,0.067531061351298,0.9412807682177946,0.7557301090514246,-0.0726101604027226,0.7425143365853659,0.75065101,0.6566482138226233,0.0004510150295965,0.0036235418298666,0.683119948648702,0.5828062713988087,0.7649034115203401,0.518668267399469,0.8290414155196798,0.8557341655869123,0,0.7789117073799645,1,931,0.75065101,0.75,2,0,1,45.0,1002.9999999999998,31.999999999999986,4,4,-0.8660254037844384,-0.5000000000000004,0.3061716278124226,0.39876591084369684,0.2950624613438806
20,6,1,2015-02-26,47,1,0.75065101,0.7482426315630694,0.0717438023079555,-0.0138532593392866,-0.193093464433658,0.7757201964431095,-0.0112159271038228,0.7425143365853659,0.75065101,0.718042447121523,0.0004510150295965,0.0036235418298666,0.7645042693392866,0.6571940615023038,0.839291201623835,0.5930560575029641,0.9034292056231746,0.5097711362616606,0,0.4292467641151501,1,953,0.75065101,0.75,2,0,0,45.0,911.9999999999997,31.999999999999986,4,5,-0.8660254037844386,0.5000000000000001,0.06134449370140275,0.2478276897137817,0.6908278165848156
20,6,1,2015-02-28,48,1,0.75065101,0.7434966260157264,0.0717438023079555,-0.0076719919915404,-0.1069359546711635,0.7716194484419575,-0.013296446450417,0.7425143365853659,0.75065101,0.7159619277749288,0.0004510150295965,0.0036235418298666,0.7583230019915405,0.6524480559549608,0.834545196076492,0.5883100519556212,0.8986832000758316,0.5361135324466968,0,0.4523314883572729,1,974,0.75065101,0.75,2,0,0,45.0,1011.9999999999999,31.999999999999986,4,0,0.0,1.0,0.06977986832096748,0.2630741057910303,0.6671460258880022
20,6,1,2015-03-01,49,1,0.75065101,0.7410754253340832,0.0717438023079554,-0.0044559374225358,-0.0621090223711449,0.7693484373352106,-0.0142414899126747,0.7425143365853659,0.75065101,0.7150168843126711,0.0004510150295965,0.0036235418298666,0.7551069474225358,0.6500268552733177,0.8321239953948487,0.585888851273978,0.8962619993941884,0.5494987581443909,0,0.4642071912159867,1,994,0.75065101,0.75,2,0,0,45.0,1193.0000000000002,31.999999999999986,1,1,0.8660254037844386,0.5000000000000001,0.0744138521535834,0.27079135162076895,0.6547947962256476
20,6,1,2015-03-02,50,2,0.750797009,0.7413535405482495,0.0717438023079554,-0.004126397891226,-0.0575157401543028,0.7680294209195645,-0.0131060140283384,0.7425143365853659,0.75065101,0.7161523601970075,0.0004510150295965,0.0036235418298666,0.7549234068912261,0.650304970487484,0.832402110609015,0.5861669664881445,0.8965401146083546,0.5479638093674182,0,0.4628401227021043,1,1013,0.750797009,0.75,2,0,0,33.99999999999998,946.9999999999997,31.999999999999986,1,2,0.8660254037844387,-0.4999999999999998,0.07386991231425677,0.2699078261823595,0.6562222615033837
20,6,1,2015-03-03,51,2,0.750212553,0.7359085936820239,0.0717438023079554,0.0011616068994481,0.0161910417636075,0.7668079525639974,-0.0177570064634455,0.7425143365853659,0.750797009,0.7115013677619004,0.0004510150295965,0.0036235418298666,0.7490509461005519,0.6448600236212584,0.8269571637427894,0.5807220196219188,0.8910951677421289,0.5778564892770899,0,0.4897195166267443,1,1036,0.750212553,0.75,2,0,0,45.0,401.99999999999983,31.999999999999986,1,3,1.2246467991473532e-16,-1.0,0.08508358987867098,0.2870225330813481,0.6278938770399809
20,6,1,2015-03-04,52,2,0.332146465,0.7438086520803916,0.0717438023079554,-0.4249248873512936,-5.922809687829648,0.7671518035707802,-0.0100804512194865,0.7425143365853659,0.750212553,0.7191779230058594,0.0004510150295965,0.0036235418298666,0.7570713523512936,0.6527600820196261,0.8348572221411571,0.5886220780202865,0.8989952261404967,0.5343852428672169,1,0.4508054857977443,1,1057,0.332146465,0.75,0,1,0,0.0,52.00000000000001,31.999999999999986,1,4,-0.8660254037844384,-0.5000000000000004,0.06919919730694085,0.26207580748923337,0.6687249952038258
20,6,1,2015-03-05,53,2,0.26369382,0.3988703168080447,0.0717438023079554,-0.1335732169732727,-1.8618084444412168,0.7246775746974259,-0.3274105377241531,0.7425143365853659,0.332146465,0.4018478365011927,0.0004510150295965,0.0036235418298666,0.3972670369732727,0.3078217467472792,0.4899188868688103,0.2436837427479396,0.5540568908681498,0.9999995065086767,1,0.9999934314883036,1,1077,0.26369382,0.35,0,1,1,0.0,1450.0,37.99999999999999,1,5,-0.8660254037844386,0.5000000000000001,0.07883539474031265,0.09862109762987387,0.8225435076298135
20,6,1,2015-03-07,54,2,0.500528095,0.4626311770011009,0.0717438023079554,0.0533390014814905,0.7434649372573874,0.685138135703656,-0.2379490421851466,0.7425143365853659,0.26369382,0.4913093320401993,0.0004510150295965,0.0036235418298666,0.4471890935185094,0.3715826069403353,0.5536797470618664,0.3074446029409958,0.617817751061206,0.9999690549999632,1,0.9998621495084852,1,1097,0.500528095,0.5,2,0,1,0.0,1378.9999999999995,37.99999999999999,1,0,0.0,1.0,0.2999578855231816,0.268481627440064,0.4315604870367544
20,6,1,2015-03-08,55,2,0.601037091,0.5327349339309734,0.0717438023079554,0.0782180730683508,1.0902415337927729,0.7009271856558481,-0.1781081677241989,0.7425143365853659,0.500528095,0.5511502065011469,0.0004510150295965,0.0036235418298666,0.5228190179316492,0.4416863638702078,0.6237835039917389,0.3775483598708683,0.6879215079910784,0.9987705186755136,1,0.9963974234161234,1,1117,0.601037091,0.6,2,0,1,23.000000000000004,1265.9999999999995,36.99999999999999,2,1,0.8660254037844386,0.5000000000000001,0.3756633213271078,0.32260225043627666,0.30173442823661556
20,6,1,2015-03-09,56,2,0.650962281,0.5806224207477024,0.0717438023079554,0.0721520217757503,1.0056899614275054,0.7240807698726236,-0.1452705106483738,0.7425143365853659,0.601037091,0.583987863576972,0.0004510150295965,0.0036235418298666,0.5788102592242497,0.4895738506869369,0.6716709908084679,0.4254358466875974,0.7358089948078075,0.990883867290504,1,0.9789303571140084,1,1138,0.650962281,0.65,2,0,1,35.0,1262.0,36.99999999999999,2,2,0.8660254037844387,-0.4999999999999998,0.3475350274966602,0.3488451402640236,0.3036198322393162
20,6,1,2015-03-10,57,2,0.700246491,0.62828779060491,0.0717438023079554,0.0662955784390141,0.9240600066671236,0.745438722671277,-0.111487810110291,0.7425143365853659,0.650962281,0.6177705641150548,0.0004510150295965,0.0036235418298666,0.6339509125609859,0.5372392205441445,0.7193363606656755,0.4731012165448049,0.7834743646650151,0.9551028667602426,1,0.9162166360537454,1,1160,0.700246491,0.7,2,0,1,30.0,1180.0,36.99999999999999,2,3,1.2246467991473532e-16,-1.0,0.32133053204070844,0.3742433934218515,0.3044260745374401
20,6,1,2015-03-11,58,2,0.700246491,0.6419886733373329,0.0717438023079554,0.04572616686881,0.6373535468964069,0.7650630907792233,-0.1105427666480333,0.7425143365853659,0.700246491,0.6187156075773126,0.0004510150295965,0.0036235418298666,0.65452032413119,0.5509401032765674,0.7330372433980984,0.4868020992772278,0.797175247397438,0.9339040597806336,1,0.8838210233666416,1,1184,0.700246491,0.7,2,0,1,40.00000000000001,1127.9999999999998,36.99999999999999,2,4,-0.8660254037844384,-0.5000000000000004,0.2562496591355487,0.36954778436759034,0.37420255649686096
21,7,1,2015-01-01,0,0,0.800125,0.7342265770108962,0.1831504561379987,0.0658984229891037,0.359804853226525,0.6902857954706084,0.0439407815402877,0.6467644821538462,0.6467644821538462,0.7342265770108962,0.0096311419340975,0.0039129476494594,0.7342265770108962,0.5017941354494231,0.9666590185723694,0.3380600662982366,1.1303930877235555,0.534315584969477,0,0.4507440157074933,1,10,0.800125,0.8,2,0,0,37.99999999999999,984.0000000000001,55.00000000000002,1,5,-0.8660254037844386,0.5000000000000001,0.38358576546614254,0.17236972077463397,0.4440445137592235
21,7,1,2015-01-03,1,0,0.800125,0.7699834116331313,0.1303863046370086,0.009767628537499,0.0749129946177383,0.7484971092688073,0.0418602621936936,0.6467644821538462,0.800125,0.7321460576643021,0.0096311419340975,0.0039129476494594,0.790357371462501,0.6045128593232685,0.9354539639429942,0.4879492390627871,1.0520175842034756,0.4390953921651419,0,0.3689477780274089,0,30,0.800125,0.8,2,0,0,37.99999999999999,1137.9999999999998,55.00000000000002,1,0,0.0,1.0,0.24505643348401207,0.22442719593690613,0.5305163705790819
21,7,1,2015-01-04,2,0,0.850436438,0.7748220613829355,0.12867172174706,0.0526086064276333,0.4088591161549088,0.7560165674404116,0.0418112641319551,0.6467644821538462,0.800125,0.7320970596025635,0.0096311419340975,0.0039129476494594,0.7978278315723667,0.6115274506228443,0.9381166721430269,0.4964966446364194,1.0531474781294516,0.4235147280331854,0,0.355929586080299,0,51,0.850436438,0.8,2,0,0,60.00000000000001,1226.9999999999998,55.50000000000001,1,1,0.8660254037844386,0.5000000000000001,0.23058243719159816,0.22356369867617248,0.5458538641322294
21,7,1,2015-01-05,3,0,0.800684366,0.8020713338888819,0.1285777972531583,-0.0384540131822566,-0.2990719549079228,0.7961916391659651,0.0429467400162914,0.6467644821538462,0.850436438,0.7332325354868999,0.0096311419340975,0.0039129476494594,0.8391383791822566,0.6388959207540673,0.9652467470236964,0.5239490820145922,1.0801935857631717,0.342746398924284,0,0.2896617722455525,0,73,0.800684366,0.8,2,0,0,50.0,1255.0,55.50000000000001,1,2,0.8660254037844387,-0.4999999999999998,0.17120944903495383,0.20054686556077617,0.62824368540427
21,7,1,2015-01-06,4,0,0.800128721,0.7850727301884974,0.1285725412426756,-0.0117376805334991,-0.0912922807626917,0.7668391421706134,0.0450272593628856,0.6467644821538462,0.800684366,0.7353130548334941,0.0096311419340975,0.0039129476494594,0.8118664015334991,0.6219039873474683,0.9482414730295264,0.5069618474113813,1.0631836129656136,0.3925090375007511,0,0.3302695989711415,0,94,0.800128721,0.8,2,0,0,37.99999999999999,1034.9999999999998,55.50000000000001,1,3,1.2246467991473532e-16,-1.0,0.20689985092955554,0.215793320763421,0.5773068283070235
21,7,1,2015-01-07,5,0,0.800128721,0.78019422091427,0.1285722467698295,-0.0037234120934721,-0.0289596875454608,0.7578798302683287,0.0459723028251433,0.6467644821538462,0.800128721,0.7362580982957518,0.0096311419340975,0.0039129476494594,0.8038521330934721,0.6170258517826164,0.9433625900459236,0.5020839751013328,1.0583044667272072,0.4071655108692846,0,0.3423604523711703,0,117,0.800128721,0.8,2,0,0,50.0,1066.0000000000002,55.50000000000001,1,4,-0.8660254037844384,-0.5000000000000004,0.21790638793241407,0.21969035834337725,0.5624032537242087
21,7,1,2015-01-08,6,0,0.850136766,0.7772114076601231,0.1285722302706278,0.0502621662828806,0.3909255223860181,0.7550377727763123,0.044836826940807,0.6467644821538462,0.800128721,0.7351226224114155,0.0096311419340975,0.0039129476494594,0.7998745997171194,0.6140430594672638,0.9403797558529824,0.4991011975360468,1.0553216177841993,0.4161927947788261,0,0.3498415850641945,0,138,0.850136766,0.8,2,0,0,60.00000000000001,1050.0000000000002,55.50000000000001,2,5,-0.8660254037844386,0.5000000000000001,0.22479941361895017,0.22195498528804097,0.5532456010930089
21,7,1,2015-01-10,7,0,0.850136766,0.8000680073701805,0.1285722293461804,0.0139778870807799,0.1087162224055751,0.7934025713250071,0.0427563075942128,0.6467644821538462,0.850136766,0.7330421030648213,0.0096311419340975,0.0039129476494594,0.83615887891922,0.6368996603505181,0.9632363543898428,0.521957799245745,1.0781782154946158,0.3484844373006858,0,0.2943134742651035,0,160,0.850136766,0.8,2,0,0,60.00000000000001,970.0000000000003,55.50000000000001,2,0,0.0,1.0,0.1751889695790756,0.20246881198469874,0.6223422184362257
21,7,1,2015-01-11,8,0,0.850136766,0.8060579660878453,0.1285722292943838,0.0042536964200797,0.0330840994468592,0.8040718054479651,0.0418112641319551,0.6467644821538462,0.850136766,0.7320970596025635,0.0096311419340975,0.0039129476494594,0.8458830695799202,0.6428896191339171,0.9692263130417736,0.5279477580754494,1.0841681741002414,0.3314170270571703,0,0.2804973425179379,0,183,0.850136766,0.8,2,0,0,45.0,1011.9999999999999,55.50000000000001,2,1,0.8660254037844386,0.5000000000000001,0.16343331687680812,0.1966536313562049,0.639913051766987
21,7,1,2015-01-12,9,0,0.850136766,0.809303874955946,0.1285722292914816,-0.0001285994392786,-0.0010002116319157,0.8073186254229872,0.0429467400162914,0.6467644821538462,0.850136766,0.7332325354868999,0.0096311419340975,0.0039129476494594,0.8502653654392787,0.6461355280057008,0.9724722219061912,0.5311936669498276,1.0874140829620644,0.3223098100332936,0,0.2731482597730557,0,206,0.850136766,0.8,2,0,0,60.00000000000001,1031.0,55.50000000000001,2,2,0.8660254037844387,-0.4999999999999998,0.15728222713203271,0.1934026142788557,0.6493151585891116
21,7,1,2015-01-13,10,0,0.850136766,0.8113205908545409,0.128572229291319,-0.0021109596351046,-0.0164184726883878,0.807220466272219,0.0450272593628856,0.6467644821538462,0.850136766,0.7353130548334941,0.0096311419340975,0.0039129476494594,0.8522477256351046,0.6481522439045021,0.9744889378045796,0.5332103828487742,1.0894307988603076,0.3167042187295201,0,0.2686320614242751,0,228,0.850136766,0.8,2,0,0,60.00000000000001,1126.0000000000002,55.50000000000001,2,3,1.2246467991473532e-16,-1.0,0.1535381628541021,0.19135035451628413,0.6551114826296138
21,7,1,2015-01-14,11,0,0.900144811,0.8112183007975979,0.1285722292913099,0.0485633242398696,0.3777123917625965,0.8056091839349869,0.0459723028251433,0.6467644821538462,0.850136766,0.7362580982957518,0.0096311419340975,0.0039129476494594,0.8515814867601303,0.6480499538475707,0.9743866477476252,0.533108092791851,1.0893285088033449,0.3169875436933463,0,0.2688601992328978,0,249,0.900144811,0.8,2,0,0,70.00000000000007,1150.0000000000002,55.50000000000001,2,4,-0.8660254037844384,-0.5000000000000004,0.15372663309380175,0.1914550193887729,0.6548183475174254
21,7,1,2015-01-15,12,0,0.850136766,0.834177078746642,0.1285722292913094,-0.0373773276963794,-0.2907107382550916,0.8426772667555724,0.044836826940807,0.6467644821538462,0.900144811,0.7351226224114155,0.0096311419340975,0.0039129476494594,0.8875140936963795,0.6710087317966155,0.9973454256966686,0.5560668707408962,1.112287286752388,0.2563283584473721,0,0.2202425966216697,0,269,0.850136766,0.8,2,0,0,60.00000000000001,1281.0,55.50000000000001,3,5,-0.8660254037844386,0.5000000000000001,0.11523528124853516,0.16675834672743234,0.7180063720240325
21,7,1,2015-01-17,13,0,0.800128721,0.813552136520721,0.1285722292913093,-0.0567749719969746,-0.4415803654484218,0.8141473854027618,0.0427563075942128,0.6467644821538462,0.850136766,0.7330421030648213,0.0096311419340975,0.0039129476494594,0.8569036929969747,0.6503837895706944,0.9767204834707476,0.5354419285149752,1.0916623445264668,0.3105502283022223,0,0.2636799245430311,0,289,0.800128721,0.8,2,0,0,50.0,1396.0,55.50000000000001,3,0,0.0,1.0,0.14946461096070535,0.1890523430110861,0.6614830460282086
21,7,1,2015-01-18,14,0,0.800128721,0.7254285711748696,0.1285722292913093,0.0465161871858194,0.3617903138353966,0.7708114030114969,-0.0171988691973162,0.6467644821538462,0.800128721,0.6730869262732921,0.0096311419340975,0.0039129476494594,0.7536125338141806,0.562260224224843,0.8885969181248962,0.4473183631691238,1.0035387791806154,0.5757802632086699,0,0.4878345708292672,1,308,0.800128721,0.8,2,0,0,50.0,623.9999999999998,55.50000000000001,3,1,0.8660254037844386,0.5000000000000001,0.3619201048152044,0.24407165781419282,0.39400823737060275
21,7,1,2015-01-19,15,0,0.576460393,0.7505307829941869,0.1285722292913093,-0.2146812831851378,-1.6697329148639783,0.8063169188733252,-0.0151752426881875,0.6467644821538462,0.800128721,0.6751105527824209,0.0096311419340975,0.0039129476494594,0.7911416761851378,0.5873624360441603,0.9136991299442134,0.4724205749884411,1.0286409909999326,0.498353056660868,1,0.4193516100826273,1,326,0.576460393,0.8,0,1,0,30.0,1040.0000000000005,56.00000000000001,3,2,0.8660254037844387,-0.4999999999999998,0.2916505156800038,0.23770464676839909,0.47064483755159714
21,7,1,2015-01-20,16,0,0.400332792,0.4292957451318103,0.1285722292913093,-0.0122211362603175,-0.0950526900535249,0.6424520329806291,-0.2298981047203115,0.6467644821538462,0.576460393,0.4603876907502968,0.0096311419340975,0.0039129476494594,0.4125539282603175,0.2661273981817837,0.5924640920818368,0.1511855371260645,0.707405953137556,0.9936906134343184,1,0.9847456252431636,1,343,0.400332792,0.35,2,0,0,30.0,1450.0,55.00000000000002,3,3,1.2246467991473532e-16,-1.0,0.15266469443019132,0.07310500141760384,0.7742303041522048
