2008-11-09 08:58:00,-1,0.0253,-5377.25,-4.6736,0.0946,-0.0086,11.9584,19.1362,12.1074,0.0762,5.6868,37.1553,0.159,6.1872,2642.5,4.3629,24.6736,0.2965,0.7854,0.0,58.6841,1.1927,0.0,0.0,2.9135,18.19,0.0594,459.4848,3.406,8.6074,0.12,0.1346,0.7833,135.1653,1029.0,5.1929,0.311,5.0324,1.446,4.796,2.1,0.6399,0.0,4.7071,0.0154,316.0,1.9395,3.4775,0.9353,0.02955,0.1269,2.17,31.3776,6.34615,72.0778,24.301,289.9586,15.77,0.0568,0.4982,0.0014,22.15,0.1285,0.4327,85.8058,9.0412,982.6484,0.0255,5.04,0.0342,609.0964,0.0,0.0,0.0051,84.8937,1003.5267,0.49,5.77,4.9139,7.4821,4.0694,18.88,698.7958,15.74,30.8561,1.8614,15.84,18.4445,0.9526,5.3904,1.55,0.7913,0.4243,0.0096,0.1658,0.0,0.7447,0.0071,1.1,6.0282,129.0,37.483,0.0179,12.7581,0.0337,23.6326,5.8972,7.6915,91.6435,2.825,83.57,9341.05,0.252,78.49,32.8324,5.04,5.968999999999999,11.09,0.5671,3.6365,350.2873
2008-11-09 09:24:00,-1,0.0301,-5528.75,1.2691,0.1304,-0.0093,8.4435,19.5523,15.1735,0.0834,5.5802,47.5034,0.1989999999999999,9.4713,2724.0,2.4773,18.7309,0.2688,0.6915,0.0,58.5549,1.0468,0.0,0.0,2.6279,17.3,0.0823,491.5698,3.383,8.3179,0.1889999999999999,0.0741,0.7879999999999999,100.5419,1081.0,4.8994,0.181,2.9014,2.1098,4.666,1.9,0.6021,-0.0306,4.731,0.0099,230.0,1.9955,3.7994,0.9336,0.0142,0.5945,9.3356,26.114,3.0743,72.3,26.333,117.1462,15.78,0.0368,0.4999,0.0013,14.53,0.0689,0.2426,107.4504,13.4156,408.7193,0.0044,7.26,0.1966,607.8209,0.0,0.0,0.0041,85.3881,1007.2267,0.446,3.15,4.3835,7.7849,3.3775,20.3,693.0889,15.78,31.7022,1.5667,15.83,10.8262,0.9735,5.7926,1.2,0.4988,0.6815,0.0213,0.1169999999999999,0.0003,0.8216,0.0041,2.5,5.7871,122.0,88.40700000000001,0.0221,17.2464,0.0749,24.9519,5.952999999999999,6.5857,67.1387,2.786,66.05199999999999,8741.0,0.2019999999999999,81.06,41.9211,7.26,11.396,9.8,0.6549,2.3905,353.1055
2008-11-09 12:47:00,-1,0.0221,-5275.0,1.6309,0.0854,-0.0074,23.9017,12.4739,15.4834,0.0936,5.5936,41.8919,0.211,7.0567,2481.0,4.6925,18.3691,0.3307,0.8577,0.0,57.503,1.3007,0.0,0.0,1.3571,17.52,0.0628,284.85900000000004,3.417,8.3006,0.139,0.1447,0.9524,248.4338,658.0,5.0041,0.3379999999999999,4.5164,1.5464,5.244,1.0,0.3822,-0.0029,4.7198,0.0163,593.0,1.9697,3.3185,0.9344,0.02955,0.4696,7.4162,23.7598,6.34615,73.6889,22.885,0.0,15.7,0.0719,0.5012,0.0013,11.3,0.1164,0.3606,101.4684,2.9405,0.0,0.004,4.42,0.1639,604.4609,0.0,0.0,0.0041,83.779,1007.5156,0.3939999999999999,4.9,3.8658,7.3419,3.3775,19.24,689.6234,15.66,30.8666,1.5667,15.74,15.3241,1.0948,5.5235,1.2,0.4988,0.2958,0.0185,0.1246,0.0006,0.7308,0.0071,1.0,5.2073,117.0,21.891,0.0169,16.1182,0.0593,15.1666,5.8826,6.4754,57.5978,3.811,47.363,8611.6499,0.309,80.55,17.3398,4.42,6.562,9.56,0.5671,1.8694,350.1136
2008-11-09 13:36:00,-1,0.0315,-5646.0,3.1382,0.1216,-0.0086,17.1434,9.83,12.383,0.0665,5.7609,44.1219,0.162,8.3166,2508.25,3.398,16.8618,0.2332,0.6295,0.0,58.5715,0.9518,0.0,0.0,4.1461,20.47,0.0762,259.7678,3.4351,8.8424,0.166,0.1119999999999999,0.9524,193.6722,555.0,5.8362,0.249,3.4268,1.9219,5.244,2.8,0.9381,0.0,4.731,0.009,430.0,1.996,3.7536,0.9336,0.02955,0.4457,7.0362,21.725,6.34615,67.5333,25.932,58.3869,15.7,0.0316,0.5012,0.0009,13.73,0.0689,0.2426,33.4794,3.6465,627.9294,0.0028,6.6,0.1444,607.15,0.0,0.0,0.0033,86.15,1007.5156,0.38,3.67,3.6698,8.0531,2.6363,21.1,690.8573,15.66,26.585,1.5603,15.74,10.8262,0.9597,6.0358,1.23,0.5089,0.2977,0.0166,0.1038,0.0,0.7308,0.0071,0.9,4.3908,97.0,21.491,0.0295,12.9264,0.0472,22.1578,6.3996,7.8219,85.0584,3.811,78.29899999999999,9131.1501,0.216,3.625,17.6817,6.6,10.522,11.77,0.7858,2.2614,350.74
2008-11-09 14:20:00,-1,0.0217,-6468.0,1.91,0.0897,-0.0104,9.0551,6.7873,3.1976,0.0132,5.5644,59.9034,0.032,2.9286,2915.5,2.2062,18.09,0.3131,0.8148,0.0,59.1678,1.2365,0.0,0.0,4.5247,19.38,0.025,198.1195,4.6418,8.5003,0.055,0.0496,0.6766,108.4727,439.0,5.5038,0.114,4.6959,2.2422,4.024,3.3,1.1113,0.0,4.7201,0.012,264.0,1.878,3.5193,0.9348,0.02955,0.4219,6.6626,26.0981,6.34615,72.9333,24.914,7.9907,15.75,0.0426,0.5034,0.0014,19.14,0.0485,0.1579,351.3784,4.8416,204.0035,-0.0083,7.1,0.1523,621.6736,0.0,0.0,0.0048,85.0449,1016.6978,0.486,5.69,4.8609,7.9905,3.8274,27.77,707.9258,15.75,28.9688,1.6686,15.7,9.617,0.9602,7.8974,1.29,0.4992,0.2635,0.0161,0.1516,0.0,0.8692,0.0071,0.8,4.4417,99.0,40.832,0.0104,14.6819,0.0556,26.2882,7.3651,9.243,104.5852,2.992,77.497,8842.8299,0.623,79.53,17.83,7.1,8.265,13.76,0.7051,3.0788,352.1182
2008-11-09 14:24:00,-1,0.0245,-5645.75,4.3955,0.0942,-0.0108,21.2278,6.1816,11.9701,0.0721,6.4329,24.102,0.156,10.2733,2854.75,3.6562,15.6045,0.3564,0.9476,0.0,59.3454,1.4372,0.0,0.0,7.0389,21.88,0.083,154.6703,3.3594,8.8836,0.203,0.1181,0.6766,279.6216,349.0,6.0982,0.266,3.9607,1.6386,4.024,5.0,1.7,0.0,4.6004,0.0135,606.0,1.976,4.1048,0.9215,0.02955,0.1475,2.3011,21.7593,6.34615,71.0333,28.834,0.0,15.75,0.0526,0.4983,0.0014,22.89,0.0853,0.2937,609.8139,3.5372,124.2387,-0.0027,5.07,0.0426,614.2282,0.0,0.0,0.0048,84.5987,1016.6978,0.235,4.36,2.285,9.1669,3.8274,20.9,702.4428,15.75,23.3469,0.8598,15.7,17.6552,0.9828,5.8415,0.68,0.3189,0.5947,0.016,0.0728,0.0,0.8692,0.0071,1.7,3.7985,84.0,61.63399999999999,0.0253,16.0973,0.0598,31.6917,6.7204,3.2727,94.9766,2.992,101.15,8638.3399,0.385,79.35,30.8183,5.07,8.282,4.79,0.7726,3.7266,358.7945
2008-11-09 14:31:00,-1,0.0231,-4675.25,2.1173,0.0876,-0.0092,97.4334,50.9278,9.6259,0.0545,5.7019,43.3018,0.128,4.3194,3613.75,1.2372,17.8827,0.2688,0.6915,0.0,58.2153,1.0468,0.0,0.0,2.9543,18.94,0.0351,1061.0895,3.4486,8.3179,0.086,0.0432,0.7879999999999999,1681.1178,2381.0,5.3925,0.09,5.1349,1.2794,4.666,2.2,0.7071,-0.0445,4.731,0.0101,3521.0,1.991,3.4945,0.9336,0.02955,0.589,9.356,19.545,6.34615,74.4667,24.339,198.9528,15.78,0.0339,0.501,0.0013,5.48,0.0653,0.1893,636.8831,2.9698,345.7923,-0.0049,3.73,0.1903,614.4182,0.0,0.0,0.0041,85.3881,1007.2267,0.172,5.57,1.6723,7.4423,3.3775,20.16,696.4894,15.78,29.3059,1.5667,15.83,10.9358,0.967,5.737,1.2,0.4988,0.4272,0.0169,0.0528,0.0002,0.8216,0.0071,1.2,4.9243,109.0,19.345,0.0289999999999999,6.7446,0.055,23.0127,6.1454,6.5354,39.3907,2.786,74.694,8801.6499,0.226,81.06,14.57,3.73,7.782999999999999,10.1,0.5671,1.8619,351.2291
2008-11-09 15:05:00,-1,0.0307,-5335.5,2.3855,0.1107,-0.0096,14.4816,10.0084,4.4207,0.0283,5.558,72.0627,0.0579999999999999,6.7141,2534.25,2.4228,17.6145,0.3349,0.8722,0.0,58.7566,1.3230000000000002,0.0,0.0,3.1387,20.12,0.0572,291.8019,3.3238,8.2638,0.132,0.072,0.9524,163.2327,534.0,5.7386,0.176,7.6197,0.8109,5.244,2.3,0.7918,-0.0728,4.7246,0.0104,367.0,1.966,3.1019,0.933,0.2285,0.5289,8.2947,22.5295,51.3369,73.2778,21.48,91.4189,15.7,0.0316,0.4975,0.0012,11.76,0.0839,0.3055,90.246,3.7217,447.4866,0.0037,2.6,0.1655,608.7455,0.0,0.0,0.0052,84.5303,1007.5156,0.351,8.28,3.4356,6.5754,4.1949,19.8,692.4856,15.66,23.1129,1.5667,15.74,16.9748,0.9776,5.682,1.2,0.4988,0.527,0.0165,0.111,0.0,0.7308,0.0559999999999999,1.6,3.8154,83.0,81.873,0.0152,16.7036,0.062,6.3968,5.8279,6.7805,14.5929,3.811,17.261,8993.55,0.2739999999999999,80.91,35.2892,2.6,3.587,10.28,0.5916,1.9318,350.6073
2008-11-09 15:08:00,-1,0.0212,-5197.5,1.2882,0.0729,-0.0102,38.2325,14.6801,14.7806,0.0828,5.3749,49.8778,0.192,2.8931,2879.75,1.5484,18.7118,0.2756,0.6599,0.0,58.4638,0.9992,0.0,0.0,2.485,16.56,0.0248,325.6752,3.4699,8.5596,0.0579999999999999,0.0472,0.6766,525.9888,763.0,4.717,0.113,6.8212,1.2314,4.024,1.8,0.5701,-0.0171,4.7246,0.0157,1101.0,2.0048,3.2382,0.933,0.0329,0.4709,7.4199,24.9344,7.0842,72.4333,22.4,183.5877,15.75,0.0641,0.5008,0.0012,9.37,0.0839,0.3055,166.2457,5.479,754.717,-0.0398,4.4,0.1507,605.6191,0.0,0.0,0.0052,83.6583,1016.6978,0.325,7.4,3.1847,6.9298,4.1949,16.74,691.7496,15.75,25.1901,1.5667,15.7,16.9748,0.9613,4.7909,1.2,0.4988,0.2872,0.018,0.0905,0.0001,0.8692,0.0082,1.0,3.814,87.0,50.911,0.03,20.1091,0.0688,25.7031,5.5666,8.2318,73.226,2.992,83.521,8883.24,0.238,79.71,22.2791,4.4,4.489,12.16,0.5671,1.5472,351.0709
2008-11-09 16:28:00,-1,0.0217,-5892.25,3.9027,0.0859,-0.0106,25.9463,14.1712,8.6892,0.0549,5.6221,33.9223,0.1169999999999999,5.6727,3091.0,2.4074,16.0973,0.3307,0.8577,0.0,58.4541,1.3007,0.0,0.0,1.8554,20.21,0.0484,361.1162,3.5384,8.3006,0.113,0.0922,0.9524,419.8214,835.0,5.7572,0.176,3.9167,1.672,5.244,1.4,0.527,-0.0286,4.7198,0.0145,802.0,1.992,3.4674,0.9344,0.0198,0.5096,8.0461,22.7626,4.3254,75.4556,23.928,277.0318,15.7,0.0577,0.4975,0.0012,11.36,0.1164,0.3606,223.0179,5.4965,0.0,-0.0305,4.83,0.1672,602.2455,0.0,0.0,0.0052,83.779,1007.5156,0.53,4.26,5.194,7.6048,4.1949,18.43,690.0803,15.66,30.7316,1.5667,15.74,15.3241,0.9241,5.2845,1.2,0.4988,0.5102,0.0177,0.1691,0.0001,0.7308,0.005,1.4,6.3654,139.0,84.477,0.0354,18.119,0.0636,16.4212,5.7891,9.1554,41.5165,3.811,44.591,9001.32,0.353,80.55,42.4209,4.83,6.281000000000001,13.25,0.5671,1.8863,351.0382
2008-11-09 21:13:00,-1,0.0238,-5322.25,-2.5482,0.0927,-0.009,6.809,6.6701,11.9449,0.0633,4.904,70.9141,0.154,8.3096,2599.5,3.2188,22.5482,0.3668,0.9018,0.0,56.1652,1.3693,0.0,0.0,3.0165,14.83,0.0704,149.6114,3.3553,8.5801,0.168,0.1089,0.7833,79.1475,355.0,4.2309,0.236,4.9956,2.1956,4.796,2.2,0.7809999999999999,-0.0488,4.7143,0.0155,177.0,2.0217,3.5042,0.9353,0.0076,0.4121,6.4497,29.6525,1.6553,72.9333,24.011,309.165,15.77,0.0594,0.4948,0.0016,13.08,0.0884,0.2566,233.1802,5.7897,65.4752,0.0153,6.88,0.1332,599.4918,0.0,430.7692,0.0057,86.1155,1003.5267,0.337,5.19,3.3038,8.1179,4.5208,17.12,685.1969,15.74,18.5956,1.5667,15.84,11.768,0.9492,4.9113,1.2,0.4988,0.3395,0.0156,0.0883,0.0002,0.7447,0.0025,1.0,2.8142,59.0,43.06399999999999,0.0169,19.8182,0.0529,15.6016,5.3721,5.2171,48.3503,2.825,46.332,9297.29,0.177,79.31,22.2035,6.88,8.717,7.67,0.5901,2.1818,350.52
2008-11-09 22:07:00,1,0.0281,-5536.5,1.5218,0.1048,-0.0102,44.5725,5.6353,11.8547,0.0634,5.8638,37.1184,0.155,8.7034,2862.75,4.2637,18.4782,0.2965,0.7854,0.0,58.4395,1.1927,0.0,0.0,2.5439,21.28,0.073,134.9975,3.3762,8.6074,0.171,0.1539,0.7879999999999999,538.2994,312.0,6.0308,0.308,31.0456,6.2317,4.666,1.9,0.6882,0.0,4.4994,0.0204,1276.0,1.9648,4.9374,0.9327,0.02955,0.5825,9.1038,25.9831,6.34615,74.6889,34.857,0.0,15.78,0.0692,0.4994,0.0009,19.98,0.1642,0.5611,332.4619,11.0208,154.0195,-0.0178,22.46,0.1873,616.6045,0.0,0.0,0.0031,84.8937,1007.2267,0.6,36.53,5.9294,11.9078,2.487,25.28,705.9747,15.78,33.1438,1.5974,15.83,23.3488,0.9225,7.1937,1.15,0.4516,0.5434,0.0128,0.1682,0.0,0.8216,0.0071,1.4,5.2593,120.0,75.625,0.0134,15.2337,0.0528,14.2706,6.9458,4.3655,40.7374,2.786,40.373000000000005,9029.1101,0.612,78.49,33.8082,22.46,25.268,6.44,0.7246,3.2403,352.8582
2008-11-09 23:10:00,-1,0.0276,-5393.5,-0.8736,0.0926,-0.0108,7.2338,9.9564,8.3445,0.0461,4.6235,35.1852,0.109,2.5833,2612.75,1.271,20.8736,0.358,0.9365,0.0,58.078,1.4068,0.0,0.0,3.7159,13.47,0.0218,279.6861,3.4662,9.754,0.051,0.0386,0.6766,79.0459,537.0,3.8327,0.092,6.8461,2.3691,4.024,2.5,0.7918,-0.0361,4.5488,0.0118,189.0,1.9743,4.3236,0.9267,0.02955,0.5345,8.1616,28.9348,6.34615,67.2778,31.032,202.4307,15.75,0.0404,0.4949,0.0009,18.1,0.1178,0.3875,96.062,10.9391,487.5,0.0031,8.27,0.1837,629.2173,0.0,0.0,0.0033,85.8807,1016.6978,0.492,8.6,4.8859,10.1037,2.6363,19.03,717.7313,15.75,25.8781,1.1512,15.7,16.6009,0.9154,5.3666,0.85,0.3422,0.3742,0.0251,0.1192,-0.0001,0.8692,0.0071,1.1,4.1709,94.0,40.293,0.0154,15.46,0.0819,31.1773,5.8763,4.1612,78.921,2.992,95.314,8940.9601,0.362,65.11,18.1586,8.27,7.561,6.2,0.7006,2.8766,351.4509
2008-11-09 23:48:00,1,0.0258,-5545.25,1.7073,0.0998,-0.0088,9.7485,11.6135,10.1886,0.0548,6.0207,45.4545,0.131,4.9768,2554.25,3.9707,18.2927,0.2304,0.6009,0.0,58.9077,0.9083,0.0,0.0,4.664,19.83,0.0481,285.0805,3.4219,8.7073,0.099,0.1215,0.7833,115.2718,644.0,5.6196,0.289,31.8442,6.4526,4.796,3.2,0.948,-0.0052,4.4994,0.0112,249.0,1.9892,4.8917,0.9327,0.02955,0.4354,6.8959,25.4819,6.34615,68.6111,34.501999999999995,890.3646,15.77,0.0469,0.5022,0.0012,29.12,0.1642,0.5611,91.8919,4.0941,0.0,-0.0249,23.55,0.1303,613.2036,0.0,0.0,0.0044,84.7188,1003.5267,0.365,37.19,3.5936,11.5963,3.5413,22.12,705.315,15.74,32.7834,1.7082,15.84,23.3488,0.9524,6.2591,1.4,0.6921,0.4147,0.0161,0.0998,0.0001,0.7447,0.0071,1.2,6.4202,139.0,86.845,0.0169,17.8028,0.0533,23.2259,6.6664,5.6009,75.7109,2.825,85.395,8434.25,0.971,77.76,39.5139,23.55,25.974,8.01,0.5671,4.7488,352.8691
2008-11-10 02:55:00,-1,0.0257,-6422.5,5.5191,0.108,-0.0143,4.2968,6.7731,6.7595,0.0318,7.3597,33.4786,0.074,2.7782,2257.5,7.2201,14.4809,0.2241,0.5514,0.0,60.1658,0.8356,0.0,0.0,4.0305,21.95,0.0232,184.1747,4.7209,8.4891,0.05,0.1829,0.7012,46.4363,435.0,6.0233,0.372,6.0806,3.0828,4.013999999999999,3.0,0.9887,-0.0182,4.539,0.0166,97.0,1.7997,3.3665,0.9185,0.02955,0.4648,7.3419,23.6405,6.34615,74.4333,24.513,144.3182,15.78,0.0686,0.4922,0.0007,19.44,0.0849,0.2908,46.6899,14.2835,0.0,0.0311,10.1,0.1485,636.0982,0.0,0.0,0.0028,83.2054,1002.4862,0.677,7.74,6.7526,7.2757,2.3278,31.5,728.1462,15.8,29.124,1.2231,15.84,12.6938,1.0644,8.6815,0.88,0.4086,0.2345,0.0261,0.2166,-0.0005,0.7873,0.0071,0.8,4.755,108.0,83.39,0.0219,12.8988,0.0836,25.7136,9.9132,9.4815,41.0072,2.721,87.76100000000001,8649.77,1.116,80.94,38.2569,10.1,14.626,13.84,0.6037,3.4837,364.4164
2008-11-10 06:56:00,-1,0.0253,-5641.0,2.2618,0.1012,-0.0125,19.9181,13.1892,12.2203,0.077,6.9216,39.8804,0.157,8.1352,2686.0,3.9483,17.7382,0.3229999999999999,0.8184,0.0,59.3528,1.2399,0.0,0.0,7.9646,21.05,0.0706,346.0954,3.2746,9.7571,0.16,0.1288,0.7081,242.7056,744.0,6.0477,0.287,18.6809,3.438,4.435,5.8,1.6880000000000002,0.0549,4.539,0.015,535.0,1.9668,4.6461,0.9324,0.02955,0.3953,6.287000000000001,26.3682,6.34615,72.8222,33.193000000000005,299.04200000000003,15.7,0.0456,0.5045,0.0,16.74,0.0751,0.2619,121.3857,7.8656,390.2954,0.0173,12.76,0.128,620.6609,0.0,971.4286,0.0,84.1477,995.4129,0.5770000000000001,24.36,5.7872,10.5921,0.0,14.43,714.4205,15.71,21.0142,1.8156,15.67,14.448,0.9274,4.1621,1.33,0.5058,0.4667,0.0147,0.1888,0.0,0.6815,0.0071,1.4,3.4296,75.0,58.518,0.036,13.0386,0.0668,28.3603,4.2851,8.7071,36.8825,2.545,83.014,9004.15,0.794,77.1,25.2926,12.76,13.289,12.5,0.7897,3.5253,348.0636
2008-11-10 07:38:00,-1,0.0228,-6464.25,2.3936,0.0785,-0.0135,4.8187,13.5669,9.6552,0.0497,8.0541,36.4312,0.105,4.197,2262.0,7.7851,17.6064,0.2241,0.5514,0.0,59.1506,0.8356,0.0,0.0,2.9610000000000003,22.49,0.0329,369.0297,4.6906,8.4891,0.075,0.1695,0.7012,47.5885,877.0,6.1718,0.397,6.4555,2.9092,4.013999999999999,2.2,0.7649,-0.0899,4.539,0.0126,109.0,1.787,2.8124,0.9185,0.02955,0.3068,4.9037,28.4191,6.34615,74.3,20.2141,0.0,15.78,0.0443,0.5021,0.0018,16.61,0.0358,0.1166,129.8101,7.5794,0.0,0.0155,10.51,0.107,629.1009,0.0,0.0,0.0066,83.2054,1002.4862,0.6579999999999999,7.82,6.5591,5.9588,5.3675,29.52,718.7584,15.8,29.6763,1.8156,15.84,8.2645,1.0644,8.09,1.33,0.5058,0.2128,0.0259,0.2461,-0.0003,0.7873,0.0071,0.7,5.3434,118.0,65.475,0.0158,17.0237,0.0768,30.023000000000003,10.1918,8.1848,64.7383,2.721,83.29700000000001,8986.93,1.128,80.94,30.7585,10.51,12.216,11.71,0.8211,2.6403,364.3973
2008-11-10 07:39:00,-1,0.0279999999999999,-5362.5,-2.7973,0.1081,-0.0091,16.2687,8.8205,11.0891,0.068,6.6345,30.727,0.14,2.4072,2680.0,1.4027,35.25,0.3508,0.8545,0.0,58.7594,1.2955,0.0,0.0,2.7506,19.78,0.0217,196.249,3.3461,8.5735,0.048,0.0483,0.7081,200.0617,473.0,5.4143,0.103,212.6557,38.8995,4.435,2.0,0.6918,0.0058,4.5303,0.0143,436.0,1.994,79.1162,0.9197,0.02955,0.2349,3.714,118.0836,6.34615,72.7111,500.349,99.1345,15.7,0.0497,0.4997,0.0009,183.66,0.0793,0.2588,189.1156,9.71,0.0,0.0105,247.41,0.0781,622.7364,0.0,629.5082,0.0032,86.3898,995.4129,0.575,250.0,5.7651,197.4988,2.6142,108.43,632.4226,15.71,24.5398,1.8156,15.67,12.2751,0.9487,29.847,1.33,0.5058,0.603,0.0206,0.1992,0.0002,0.6815,0.0071,1.6,3.8361,82.0,71.23100000000001,0.0099,37.2708,0.0694,5.1726,24.8494,76.9317,13.1215,2.545,14.082,8554.4699,3.508,80.69,34.6115,126.53,490.561,105.93,0.5671,47.9577,365.3282
2008-11-10 07:42:00,-1,0.0256,-5249.25,-0.0864,0.0719,-0.0092,8.4315,18.8408,3.8454,0.0222,3.8922,41.4734,0.049,8.8933,2609.25,2.4492,20.0864,0.3056,0.7271,0.0,57.9715,1.0969,0.0,0.0,4.4067,11.02,0.0841,451.7974,3.3107,9.1526,0.18,0.0736,0.742,98.2527,989.0,3.1265,0.18,8.258,1.0688,4.227,3.0,0.9667,0.0685,4.5545,0.0103,220.0,2.024,4.1715,0.9315,0.02955,0.5006,7.9241,27.3817,6.34615,68.0778,29.584,0.0,15.68,0.0374,0.4974,0.0,22.0,0.1018,0.3375,178.019,4.0678,194.3865,-0.022,3.35,0.171,622.9045,0.0,552.7273,0.0,84.5275,996.6426,0.467,9.94,4.6708,9.2507,0.0,18.47,709.2016,15.69,28.4554,0.9527,15.75,17.2472,1.0013,5.2366,0.69,0.2639,0.4859,0.0202,0.1327,0.0001,0.6819,0.0071,1.7,4.8938,107.0,82.065,0.0242,14.7073,0.0698,15.9996,5.8183,5.2994,54.5144,2.665,50.70399999999999,8696.4301,0.367,81.75,43.278,3.35,3.434,7.94,0.769,3.5318,352.47
2008-11-10 08:27:00,-1,0.0256,-5295.25,-0.2491,0.0906,-0.0091,12.5,27.6097,7.4788,0.04,4.9734,75.0345,0.0969999999999999,7.3467,2560.0,3.4369,20.2491,0.3383,0.8259,0.0,59.465,1.2461,0.0,0.0,3.9525,15.62,0.0643,599.7796,3.3107,9.0744,0.148,0.1078,0.7012,154.7665,1462.0,4.4175,0.251,7.5533,1.3859,4.013999999999999,2.7,0.8866,0.091,4.5587,0.0162,320.0,2.0145,4.007,0.932,0.02955,0.4109,6.3117,24.1601,6.34615,68.3111,28.627,0.0,15.78,0.0647,0.4973,0.0,20.89,0.0751,0.2619,82.2713,9.1047,337.5281,0.0061,4.63,0.1307,625.0464,0.0,0.0,0.0,84.9605,1002.4862,0.4529999999999999,9.24,4.6035,8.9428,0.0,15.46,714.4263,15.8,25.571,1.8156,15.84,14.448,0.9274,4.3936,1.33,0.5058,0.3723,0.0198,0.1687,0.0002,0.7873,0.0071,1.2,4.501,98.0,56.912,0.0249,10.5845,0.0642,12.2513,5.1561,3.1226,20.0483,2.721,31.879,8546.6102,0.233,80.69,24.6772,4.63,5.207999999999999,4.71,0.5671,3.3422,353.5918
2008-11-10 14:43:00,-1,0.0177,-5290.25,-1.7909,0.0578,-0.0092,11.0347,21.2655,8.4427,0.0486,7.2246,27.0636,0.111,4.7035,2691.5,5.1064,21.7909,0.2157,0.5388,0.0,57.3337,0.8132,0.0,0.0,4.0847,20.77,0.0422,497.0824,3.4494,8.2345,0.092,0.1563,0.7135,146.0651,1125.0,5.6722,0.369,5.7727,2.8396,4.25,3.0,1.1802,0.0756,4.5499,0.0201,297.0,1.956,2.9665,0.9201,0.02955,0.4055,6.6094,32.6374,6.34615,73.4444,21.43,0.0,15.73,0.066,0.5,0.0,20.8,0.0775,0.2678,156.2893,14.3116,79.4647,0.0129,9.13,0.1207,629.9736,0.0,280.0,0.0,85.3996,999.9423,0.631,7.02,6.3531,6.766,0.0,31.03,722.4,15.75,26.332,1.8156,15.75,13.1304,0.9659,8.3992,1.33,0.5058,0.477,0.0214,0.2359,0.0001,0.6976,0.0071,1.5,4.5384,100.0,38.369,0.0094,16.9337,0.0583,21.1249,11.0739,8.2849,33.9128,2.582,59.865,8780.11,1.186,79.7,22.9431,9.13,12.635,11.51,0.8496,3.3017,366.1736
2008-11-10 15:33:00,-1,0.0151,-6586.0,1.6018,0.0585,-0.0113,1.6998,2.1409,6.6253,0.0321,4.8429,28.1938,0.072,3.1228,2235.5,7.5505,18.3982,0.3234,0.8327,0.0,60.2588,1.2595,0.0,0.0,5.3144,16.39,0.0237,58.4294,4.702,8.6384,0.0559999999999999,0.1813,0.7463,17.7106,141.0,4.6244,0.385,4.964,2.3369,4.289,3.7,1.0663,0.0415,4.6081,0.0111,38.0,1.7933,4.0386,0.9302,0.02955,0.4235,6.6285,21.8556,6.34615,69.6222,28.989,797.2509,15.63,0.0372,0.4966,0.0013,11.15,0.0613,0.2005,63.1868,14.8972,789.3805,0.0022,7.8,0.1368,629.3009,0.0,0.0,0.005,86.0636,995.0531,0.26,6.25,2.6064,9.1619,4.1575,14.47,717.7934,15.57,25.2442,1.8156,15.72,7.9688,0.9523,4.0641,1.33,0.5058,0.2863,0.0232,0.0809,-0.0001,0.6534,0.0071,0.9,6.4883,143.0,19.077,0.012,3.677,0.0682,24.6317,4.3999,3.6852,61.5348,2.532,74.925,9730.05,0.282,78.33,12.0051,7.8,10.288,5.43,0.5671,3.3021,354.4218
2008-11-10 16:25:00,-1,0.0139999999999999,-6553.0,-2.8618,0.049,-0.0125,5.7997,7.9658,4.9085,0.023,5.4979,32.7345,0.053,1.8295,2258.75,6.2031,22.8618,0.3234,0.8327,0.0,59.0268,1.2595,0.0,0.0,4.6677,16.61,0.0153,239.5899,4.7,8.6384,0.033,0.1477,0.7463,61.0266,522.0,4.6877,0.32,5.1256,1.8584,4.289,3.2,0.9002,0.0625,4.6081,0.0135,131.0,1.8037,3.6859,0.9302,0.02955,0.2971,4.6788,28.01,6.34615,68.5556,26.579,153.3068,15.63,0.0437,0.498,0.0013,10.26,0.0613,0.2005,162.1053,14.7235,260.2976,-0.0034,5.81,0.0987,632.8809,0.0,0.0,0.005,86.0636,995.0531,0.3779999999999999,6.55,3.7843,8.4511,4.1575,14.74,721.1,15.57,23.8613,1.8156,15.72,7.9688,0.9691,4.1506,1.33,0.5058,0.2713,0.0252,0.1212,-0.0002,0.6534,0.0071,0.7,3.468,75.0,16.671,0.0239,4.2245,0.0793,24.7184,4.2821,2.574,76.5157,2.532,81.145,8822.1651,0.44,78.33,10.0122,5.81,6.428999999999999,3.86,0.5671,2.5834,354.3327
