2008-09-26 15:06:00,-1,0.0211,-5078.75,1.7018,0.071,-0.0112,9.0927,12.8181,8.3608,0.0505,5.3665,82.2346,0.108,9.9938,2507.5,2.1019,18.2982,0.3065,0.6954,0.0,58.4162,1.0487,0.0,0.0,2.9051,17.64,0.0837,274.2145,3.4121,8.6472,0.201,0.0713,0.6738,100.085,651.0,5.0735,0.153,21.9948,4.6296,4.445,2.0,0.5388,0.0306,4.5316,0.0133,228.0,2.0113,4.9364,0.9327,0.0233,0.2598,4.3,24.6278,5.079,68.8444,35.247,394.1176,15.68,0.0507,0.4981,0.0008,18.79,0.0527,0.1474,0.0,10.8725,440.1015,0.0129,17.83,0.0818,621.4109,0.0,0.0,0.0034,85.0041,992.7452,0.485,28.03,4.8836,11.3323,2.7182,23.67,714.0256,15.6,31.4071,2.5704,15.71,13.5037,0.9237,6.7647,1.93,0.7734,0.3317,0.0144,0.1474,-0.001,0.7644,0.0071,0.9,4.9219,108.0,84.488,0.0111,11.4046,0.0548,22.5622,7.1345,4.1438,98.6903,3.165,87.69,8526.09,0.427,80.95,41.1932,17.83,15.908,5.97,1.0799,4.0665,347.69
2008-09-26 15:36:00,-1,0.0205,-5345.75,-3.3455,0.0679,-0.0095,18.6308,16.0127,6.063,0.0338,7.0125,64.5503,0.078,3.8034,2673.0,2.1723,23.3455,0.3687,1.0002,0.0,57.7125,1.5057,0.0,0.0,5.8442,24.72,0.0355,349.786,3.3893,13.5481,0.077,0.0664,0.5033,227.902,856.0,6.9853,0.158,7.8751,3.6124,2.9410000000000003,4.3,1.2194,-0.0084,4.4779,0.0339,498.0,2.0245,4.8855,0.9284,0.02955,0.4898,7.827000000000001,27.9956,6.34615,73.5778,34.533,234.1457,15.73,0.1149,0.5031,0.0008,15.36,0.3632,1.1022,75.3725,5.4285,587.0445,0.0092,12.08,0.1677,620.9655,0.0,0.0,0.0033,85.3687,998.2901,0.659,9.12,6.5483,11.1938,2.7396,19.97,706.8454,15.69,20.8005,1.4923,15.75,54.8262,0.94,5.6057,1.1,0.4408,0.6444,0.0236,0.1763,0.0004,0.8238,0.0071,1.8,3.1417,70.0,26.293000000000003,0.0176,8.4778,0.0718,22.261,6.1935,5.7818,69.5519,2.803,76.187,9034.9702,0.297,80.27,25.0471,12.08,16.395,8.61,0.5671,2.6314,353.8864
2008-09-26 15:49:00,-1,0.0154,-5515.0,-2.4373,0.0569,-0.0116,11.821,19.5648,15.6512,0.0888,5.3753,30.205,0.201,6.4091,2715.5,3.8727,22.4373,0.4163,1.1082,0.0,59.7241,1.6717,0.0,0.0,4.4437,19.0,0.0589,448.3934,3.4254,8.9979,0.129,0.13,0.4681,141.7051,1079.0,5.4338,0.282,8.3471,3.5615,2.819,3.0,0.9584,0.0594,4.5059,0.0155,321.0,2.0128,5.2611,0.9331,0.02955,0.2087,3.3341,30.59,6.34615,67.5111,36.82,445.8537,15.86,0.0525,0.4994,0.0007,24.27,0.0997,0.3602,51.306,7.6839,0.0,-0.0056,12.48,0.0672,613.4518,0.0,0.0,0.0029,84.8185,1006.6856,0.286,9.6,2.821,11.2393,2.4181,17.26,699.8499,15.78,28.7259,1.1285,15.89,17.6298,0.9902,4.925,0.82,0.3466,0.5689,0.0154,0.0857,0.0002,0.7696,0.0071,2.0,5.1691,115.0,50.602,0.0196,14.4055,0.0529,25.0788,5.3549,3.6829,59.3323,2.93,69.46,8735.92,0.22,78.42,26.7178,12.48,15.845999999999998,5.45,0.5901,3.9563,349.6618
2008-09-26 16:31:00,-1,0.0167,-5647.5,-6.0455,0.074,-0.0123,11.5235,7.7556,7.8802,0.0438,5.7628,30.1733,0.1,5.738,2707.5,2.3894,26.0455,0.3413,0.8699,0.0,58.9899,1.314,0.0,0.0,3.5323,19.91,0.0494,207.5982,3.4007,8.597999999999999,0.114,0.0816,0.5699,130.3061,438.0,5.6806,0.175,6.5389,1.4354,3.293,2.4,0.7618,-0.0538,4.5077,0.0122,312.0,1.9867,3.5366,0.9315,0.02955,0.2889,4.5566,33.9495,6.34615,67.9444,24.73,630.303,15.85,0.0443,0.5021,0.0007,17.88,0.084,0.2936,125.4902,9.0965,517.7914,-0.0063,4.49,0.0913,610.3245,0.0,510.6383,0.003,83.9324,1011.8856,0.423,7.51,4.2558,8.5226,2.4863,19.18,699.2503,15.76,26.898000000000003,0.5981,15.81,14.9692,1.0219,5.4775,0.44,0.1867,0.2804,0.0161,0.1443,0.0,0.8224,0.0071,0.8,5.4637,118.0,27.577,0.0255,18.1764,0.0484,18.5164,5.399,3.5785,44.8284,2.9210000000000003,45.599,10653.5,0.275,78.86,14.108,4.49,7.997999999999999,5.2,0.5671,2.9296,350.4909
2008-09-26 17:59:00,-1,0.0183,-5283.0,-3.2255,0.0783,-0.0139,20.2744,6.0761,10.2646,0.0549,5.9209,50.9417,0.128,9.8181,2624.0,3.5644,23.2255,0.3413,0.8699,0.0,58.143,1.314,0.0,0.0,4.3753,17.81,0.0889,154.6113,3.4371,8.597999999999999,0.193,0.1118,0.4591,233.5223,321.0,5.0776,0.255,10.8748,2.9865,2.765,3.0,1.0488,0.0393,4.7267,0.0134,532.0,1.9657,5.3583,0.9298,0.02955,0.3658,5.8604,33.9867,6.34615,68.5667,37.324,113.0435,15.83,0.0428,0.4953,0.0011,21.01,0.0796,0.2454,144.7415,6.6693,809.6,-0.0225,9.15,0.1135,609.04,0.0,0.0,0.0044,83.9324,1008.7122,0.34,12.53,3.3842,11.6696,3.5954,13.61,696.5653,15.73,26.898000000000003,1.3691,15.86,12.3064,0.9979,3.8759,1.02,0.3654,0.4583,0.0204,0.1092,-0.0003,0.7932,0.0071,1.4,5.4637,118.0,48.881,0.0203,19.5273,0.0856,21.0243,4.3187,3.911,29.6038,2.8160000000000003,67.32300000000001,9355.1799,1.163,78.86,25.4027,9.15,10.42,5.58,0.5333,3.4497,350.7555
2008-09-26 18:54:00,-1,0.0176,-5463.75,-9.1,0.0691,-0.0088,23.2883,9.4807,6.8322,0.0452,7.9693,66.2857,0.086,4.3644,2902.75,2.7342,29.1,0.4313,1.1437,0.0,58.7354,1.7236,0.0,0.0,5.5598,21.89,0.0403,227.1672,3.4469,8.9857,0.086,0.0963,0.5657,342.3978,518.0,6.0173,0.198,5.4492,2.2004,3.467,4.0,1.4638,-0.059,4.4851,0.016,676.0,1.9705,3.1981,0.9174,0.0136,0.2145,3.4425,36.7408,2.9501,71.9444,22.989,199.0445,15.84,0.0547,0.5063,0.0008,16.01,0.0799,0.2474,82.0072,4.1002,564.0553,-0.0144,7.41,0.0721,630.1173,0.0,0.0,0.0032,83.1829,1016.53,0.782,6.3,7.7617,6.8031,2.6284,20.72,718.8301,15.75,34.0973,2.0611,15.88,12.6151,0.9996,5.6684,1.52,0.7082,0.5979,0.0164,0.2508,0.0002,0.8014,0.0043,1.9,5.938,131.0,48.025,0.0152,15.85,0.0582,24.5402,6.7237,6.1557,66.9585,2.917,76.051,8661.9699,0.471,78.95,36.2937,7.41,10.761,9.17,0.8875,2.5408,363.7864
2008-09-26 19:38:00,-1,0.0203,-5569.5,2.2727,0.0891,-0.0172,6.1699,11.15,12.436,0.0718,7.9929,31.3498,0.158,5.1876,2868.75,0.5604,17.7273,0.2909,0.7106,0.0,58.4311,1.0766,0.0,0.0,2.0387,24.32,0.0428,280.5762,3.3288,8.3159,0.103,0.0188,0.489,85.2188,621.0,6.6876,0.0409999999999999,5.3063,2.9367,2.901,1.5,0.4631,0.0546,4.5234,0.0162,177.0,1.9855,3.6021,0.92,0.03,0.2292,3.6487,23.4616,6.4633,73.5778,25.854,123.037,15.75,0.0584,0.4981,0.0013,20.26,0.0459,0.1387,150.9901,6.6169,72.8934,-0.0101,10.61,0.0742,623.4845,0.0,778.3784,0.0051,84.2981,1000.3791,0.7340000000000001,6.21,7.2513,7.4872,4.1523,21.73,717.7501,15.73,33.2417,1.8156,15.79,6.3789,1.0219,6.0166,1.33,0.5058,0.4919,0.0151,0.2569,-0.0002,0.8525,0.0084,1.6,8.0402,173.0,67.247,0.0223,16.6255,0.0598,5.6621,6.9201,5.0108,17.6782,2.906,18.143,9019.9101,0.5,82.21,36.2133,10.61,14.095999999999998,7.28,0.915,3.2495,363.6555
2008-09-26 19:45:00,-1,0.0166,-5390.0,-0.9536,0.0788,-0.0128,13.7304,11.8738,3.8417,0.0262,8.9384,37.4269,0.05,7.2837,2585.5,1.8779,20.9536,0.2776,0.6839,0.0,58.8971,1.0323,0.0,0.0,3.5177,25.43,0.0753,286.0862,3.4093,8.1166,0.145,0.0657,0.5429999999999999,157.0531,640.0,7.03,0.138,3.7185,3.2319,3.474,2.7,0.9449,-0.0182,4.5458,0.0117,355.0,1.9907,3.6617,0.9213,0.02955,0.2588,4.0899,25.7832,6.34615,76.7556,26.139,236.7738,15.81,0.0415,0.5012,0.0006,16.12,0.0799,0.2474,208.547,7.2702,922.0884,-0.0188,11.18,0.0863,625.4955,0.0,564.7059,0.0021,84.9121,1008.8589,0.909,4.28,8.9947,7.7205,1.6953,30.68,713.8462,15.7,34.0973,1.7268,15.85,12.6151,0.9701,8.4756,1.27,0.6015,0.3606,0.0172,0.3158,0.0004,0.809,0.0071,1.0,5.938,131.0,19.414,0.0292,11.4919,0.0604,22.213,8.4201,4.7569,73.7668,3.2110000000000003,71.828,9770.2801,1.216,10.24,15.6077,11.18,17.815,7.06,0.8977,4.2334,361.7345
2008-09-26 19:55:00,-1,0.0279999999999999,-5160.5,-2.5027,0.0997,-0.0092,5.7921,8.1775,4.4883,0.0273,6.6904,30.3935,0.0579999999999999,2.7411,2607.0,1.9749,22.5027,0.415,1.0887,0.0,57.9909,1.6387,0.0,0.0,6.2966,22.78,0.0237,199.4016,3.2488,8.8562,0.055,0.0674,0.4681,77.3606,422.0,6.4666,0.142,19.4968,2.2882,2.819,4.5,1.4405,0.0342,4.7544,0.0201,151.0,2.0065,4.2845,0.9317,0.0269,0.2887,4.6338,29.7881,5.7857,71.4667,29.854,0.0,15.86,0.0803,0.5042,0.0011,20.04,0.1511,0.4816,71.3137,7.818,695.4955,0.0057,7.79,0.0927,613.5236,0.0,509.0909,0.0044,83.6367,1006.6856,0.518,21.88,5.1637,9.779,3.5954,16.36,696.7981,15.78,28.1868,1.725,15.89,26.2227,0.9975,4.6511,1.26,0.5153,0.3844,0.0155,0.1818,0.0004,0.7696,0.0075,1.2,5.5031,120.0,59.488,0.0235,15.0182,0.0508,20.3424,5.3471,4.6539,53.9996,2.93,52.642,9743.71,1.3119999999999998,80.04,27.5354,7.79,7.803999999999999,6.96,0.5671,3.2664,352.2718
2008-09-26 20:23:00,-1,0.0206,-5654.75,-3.8791,0.0697,-0.0109,16.2134,22.848000000000003,13.1563,0.0717,8.4224,41.3793,0.166,4.1682,2831.0,1.7037,23.8791,0.4313,1.1437,0.0,58.4837,1.7236,0.0,0.0,6.4957,22.79,0.0342,562.6019,3.2001,8.9857,0.083,0.0595,0.5657,201.0887,1292.0,6.2093,0.124,5.2559,2.9123,3.467,4.7,1.5946,0.1078,4.4851,0.0256,459.0,1.9912,3.743,0.9174,0.02955,0.2004,3.2252,27.5177,6.34615,72.3556,27.272,152.003,15.84,0.1027,0.4997,0.001,13.99,0.084,0.2936,89.7166,6.0105,474.1405,0.0044,10.06,0.0636,637.8373,0.0,0.0,0.0043,83.1829,1016.53,0.794,6.31,7.9998,7.8621,3.5659,24.51,728.6046,15.75,34.5777,2.0815,15.88,14.9692,0.971,6.689,1.54,0.6401,0.7120000000000001,0.0264,0.3041,0.0002,0.8014,0.0071,2.1,6.4011,141.0,14.491,0.0107,10.7323,0.0703,23.8642,6.9335,5.1665,43.0133,2.917,68.727,8906.86,0.687,78.95,11.3154,10.06,13.201,7.82,0.5806,3.2093,367.03
2008-09-26 20:31:00,-1,0.0186,-5455.25,-6.6409,0.0684,-0.0143,23.9892,13.5832,18.1344,0.0945,5.959,22.4168,0.226,11.42,2776.25,3.0387,26.6409,0.3997,1.0658,0.0,59.2674,1.6075,0.0,0.0,5.5927,16.77,0.1044,328.9978,3.289,9.4336,0.228,0.0966,0.5429999999999999,309.3535,741.0,4.7837,0.22,9.0164,1.5187,3.474,4.0,1.4298,0.0112,4.5059,0.0091,666.0,1.9965,3.5069,0.9331,0.02955,0.5173,8.169,33.5324,6.34615,71.5222,24.625,446.6831,15.81,0.0278,0.5023,0.0015,15.82,0.0615,0.2234,192.9961,4.3504,408.0508,0.0051,4.63,0.1727,617.8509,0.0,0.0,0.006,84.6998,1008.8589,0.5760000000000001,10.37,5.7662,7.9002,5.0,20.0,702.1842,15.7,26.9444,0.9604,15.85,11.28,0.971,5.7071,0.72,0.2926,0.4137,0.0182,0.1438,-0.0002,0.809,0.0071,1.2,4.4371,96.0,64.10300000000001,0.0232,17.2818,0.067,4.2848,5.979,2.9266,10.2807,3.2110000000000003,11.083,9424.03,0.272,13.97,32.3429,4.63,5.289,4.46,0.5671,2.5605,350.5673
2008-09-27 00:16:00,-1,0.0179,-5471.75,-5.6945,0.069,-0.0121,5.2835,15.6988,5.2071,0.0275,5.1178,23.8683,0.066,1.9534,2649.75,3.4513,25.6945,0.3261,0.8184,0.0,57.909,1.2398,0.0,0.0,3.8823,15.57,0.0174,363.4642,3.3747,8.8331,0.039,0.1067,0.4466,63.8664,859.0,4.3962,0.248,9.0134,3.6057,2.7880000000000003,2.8,0.8197,-0.0063,4.4779,0.016,140.0,1.9965,5.0667,0.9284,0.02955,0.2765,4.3418,30.9967,6.34615,72.1222,35.86,329.1647,15.74,0.0584,0.4965,0.0011,21.43,0.3632,1.1022,112.5501,6.5991,0.0,-0.0383,12.25,0.0819,619.2082,0.0,0.0,0.0044,85.2836,996.0538,0.629,10.6,6.3745,11.3965,3.5954,18.8,707.7555,15.69,26.3811,1.3605,15.79,54.8262,0.9979,5.2944,1.0,0.3767,0.5123,0.0107,0.1993,-0.0002,0.8568,0.0071,1.5,3.8969,87.0,27.92,0.0255,11.3988,0.0318,14.6937,6.0284,3.8017,47.3548,2.768,48.191,8365.1,0.32,75.34,25.2731,12.25,14.112,5.57,0.5671,4.0972,354.17
2008-09-27 00:17:00,-1,0.0773,-6438.0,1.5927,0.3244,-0.0115,6.8026,4.8773,6.4468,0.0302,6.1268,95.3413,0.065,2.5077,2954.75,3.732,18.4073,0.2497,0.6522,0.0,58.6217,0.9717,0.0,0.0,3.6936,21.51,0.0197,129.9949,4.6791,9.0121,0.047,0.0839,0.4591,93.6033,314.0,6.0017,0.193,5.3543,1.5143,2.765,2.4,0.8511,-0.0999,4.6237,0.0143,201.0,1.8742,3.8929,0.9255,0.02955,0.2932,4.7553,25.6928,6.34615,64.9778,27.133000000000003,25.7277,15.83,0.0437,0.5032,0.0007,18.84,0.0944,0.3212,396.0396,7.1726,0.0,0.0195,4.95,0.1096,608.1736,0.0,675.5556,0.0026,86.6785,1008.7122,0.281,5.74,2.7678,9.2171,2.087,19.82,696.9801,15.73,36.7818,2.2841,15.86,14.8682,0.9614,5.5659,1.82,0.7408,0.4693,0.0111,0.1156,-0.0005,0.7932,0.0071,1.2,6.4646,140.0,61.903,0.0255,17.5891,0.0385,20.3402,6.1181,3.3409,61.5191,2.8160000000000003,58.881,8658.22,0.39,79.05,29.4109,4.95,6.522,4.84,0.6128,3.0978,358.3982
2008-09-27 01:29:00,-1,0.0163,-5573.0,-2.5345,0.0636,-0.0128,19.1247,16.3646,10.2916,0.0571,5.0342,47.7495,0.135,5.352,2719.0,0.7031,22.5345,0.4159,0.97,0.0,58.3434,1.4643,0.0,0.0,2.0141,14.92,0.0448,436.6066,3.3796,8.5862,0.107,0.0236,0.4583,236.1031,912.0,4.2571,0.051,19.4285,2.5893,2.632,1.4,0.4859,-0.0147,4.7267,0.0122,520.0,1.9992,4.1801,0.9298,0.02955,0.3546,5.7272,29.8877,6.34615,69.5111,29.221,818.6253,15.79,0.0503,0.4996,0.0008,21.53,0.1047,0.3006,104.5714,10.9365,0.0,0.0069,9.25,0.1094,614.8373,0.0,0.0,0.003,84.7646,1007.63,0.465,22.29,4.6174,9.6919,2.4302,22.04,699.0575,15.71,31.1522,1.3605,15.83,14.9298,1.0489,6.289,1.0,0.3767,0.4693,0.0163,0.1314,-0.0003,0.8405,0.0071,1.5,5.1584,118.0,44.467,0.0314,13.4082,0.0559,15.9899,6.0466,2.8331,46.8903,3.087,44.243,8884.0,0.609,80.26,24.2244,9.25,9.681,4.24,0.5717,3.5017,350.4709
2008-09-27 03:53:00,-1,0.0137,-5168.0,-0.5955,0.0575,-0.0139999999999999,8.0972,7.9721,6.6332,0.0402,4.8271,37.0766,0.086,1.2898,2531.75,1.0172,20.5955,0.3379,0.8607,0.0,57.3529,1.2981,0.0,0.0,2.0528,15.06,0.0114,173.8294,3.4414,8.6799,0.026,0.0352,0.5104,91.3724,412.0,4.3180000000000005,0.075,5.1345,2.2387,2.964,1.4,0.4387,0.0581,4.5186,0.0176,205.0,2.0157,4.0776,0.9316,0.02955,0.2422,3.8423,24.8245,6.34615,68.2,28.487,21.0014,15.71,0.0627,0.5024,0.0015,15.07,0.084,0.2936,136.0,8.0925,579.1602,0.0177,7.7,0.0985,615.4145,0.0,288.8889,0.0062,85.9512,991.3567,0.152,5.83,1.4924,9.2361,5.1,21.09,698.6191,15.68,36.1261,2.156,15.71,14.9692,0.9904,5.9996,1.6,0.5744,0.45,0.0163,0.0484,-0.0006,0.8036,0.0071,1.4,6.8953,153.0,20.79,0.0275,8.4834,0.0595,21.4053,6.4285,2.1151,74.4966,2.758,73.73899999999999,8605.6,0.168,8.517999999999999,20.2996,7.7,12.17,3.18,0.5671,3.6479,348.7755
2008-09-27 10:10:00,-1,0.0225,-5729.5,-4.7818,0.0859,-0.0114,14.3478,2.6355,10.2251,0.0611,8.693999999999999,44.0529,0.134,3.4865,2760.0,1.229,24.7818,0.3913,1.0223,0.0,59.4528,1.5371,0.0,0.0,6.2078,24.12,0.0321,66.8256,3.325,8.8097,0.07,0.0417,0.6282,168.6653,151.0,6.6007,0.09,8.5294,1.4276,3.517,4.5,1.2771,0.0278,4.5457,0.0132,396.0,2.0077,2.8894,0.9192,0.0267,0.3928,6.0789,29.9163,5.7892,72.4889,20.745,346.3854,15.85,0.052,0.4966,0.0008,15.67,0.0799,0.2474,0.0,5.2735,372.8696,0.0277,4.42,0.1221,625.6264,0.0,0.0,0.0032,85.04,1007.6922,0.773,9.71,7.669,5.7661,2.6792,20.62,717.9711,15.69,36.6213,1.9706,15.86,12.6151,1.0219,5.6526,1.61,0.6806,0.7124,0.0155,0.3007,0.0,0.825,0.0065,2.0,6.5916,144.0,30.223000000000003,0.0242,17.3681,0.0464,3.9231,6.6528,3.7689,11.1797,3.054,12.332,10608.8,0.484,80.46,24.9168,4.42,6.397,5.54,0.5671,2.5047,365.4155
2008-09-27 10:13:00,-1,0.0274,-5690.25,1.63,0.1095,-0.0114,17.3649,17.8903,18.0325,0.1065,5.3254,27.2228,0.236,4.0184,2637.5,3.2113,18.37,0.2701,0.6958,0.0,57.9062,1.0536,0.0,0.0,3.8916,17.5,0.0422,446.8612,3.2866,8.324,0.081,0.1022,0.5304,195.8256,1018.0,5.0558,0.237,8.1187,3.5027,3.247,3.0,0.9892,-0.0362,4.5302,0.0133,458.0,2.0157,2.5156,0.9317,0.0,0.2869,4.5808,4.308,0.0,77.0889,17.968,225.5216,15.87,0.0532,0.4984,0.0008,3.56,0.094,0.2824,103.4106,6.1422,452.2655,0.0405,12.64,0.0985,625.6882,0.0,0.0,0.0033,85.4772,1012.3378,0.256,9.17,2.5071,5.3267,2.692,20.0,714.258,15.83,33.5895,1.5865,15.9,14.3055,0.9658,5.5191,1.14,0.4604,0.3232,0.0191,0.0824,0.0,0.8454,0.0,1.0,7.2585,159.0,93.089,0.0252,1.6591,0.0811,6.4239,6.4031,6.7438,17.8441,2.891,18.371,9673.7,0.36,81.77,60.9034,12.64,10.916,10.14,0.5671,2.3143,346.1364
2008-09-27 11:04:00,-1,0.0393,-5382.5,-0.4109,0.1333,-0.0138,7.8717,7.3572,13.8012,0.0725,6.8109,44.2831,0.177,3.1246,2604.25,0.556,20.4109,0.3173,0.8262,0.0,57.6074,1.2463,0.0,0.0,2.8321,21.25,0.0264,177.5866,3.4466,8.7383,0.061,0.0172,0.5033,99.4899,396.0,6.0417,0.04,5.6975,2.0503,2.9410000000000003,1.9,0.6489,0.0527,4.5077,0.0111,205.0,1.9522,4.1023,0.9315,0.02955,0.2608,4.1009,26.3835,6.34615,67.0889,29.123,659.7747,15.73,0.037,0.4963,0.0007,23.98,0.1011,0.3666,92.2111,6.5924,314.6315,-0.0101,6.97,0.0869,615.8445,0.0,640.0,0.0029,85.7712,998.2901,0.529,6.98,5.3888,9.3902,2.4181,17.71,709.9225,15.69,30.7069,1.2619,15.75,18.3584,0.9902,5.0754,0.91,0.3717,0.3898,0.0208,0.1873,-0.0003,0.8238,0.0071,1.2,5.2144,117.0,47.988,0.0235,14.3082,0.0704,5.2604,5.1659,4.7785,21.225,2.803,18.631,9443.2799,0.273,8.779,25.0963,6.97,9.544,6.9,0.6125,3.8938,351.7209
2008-09-27 11:45:00,-1,0.0206,-5349.75,-2.9573,0.0746,-0.0122,120.7275,5.6451,12.0069,0.0713,5.7176,26.3104,0.156,5.8883,3395.25,0.5061,22.9573,0.2269,0.6053,0.0,58.1559,0.9125,0.0,0.0,26.3966,18.84,0.0538,129.4176,3.5416,8.7779,0.1169999999999999,0.0197,0.5349,2004.8779,302.0,5.3447,0.037,11.3419,1.4808,3.454,18.9,5.711,0.0035,4.659,0.0097,4099.0,1.987,4.76,0.9314,0.02955,0.3077,4.8467,30.1688,6.34615,71.6,33.731,936.9642,15.67,0.0389,0.4997,0.0009,21.09,0.5502,2.1967,75.62899999999999,4.7196,540.0468,-0.0116,4.66,0.0997,620.1991,0.0,0.0,0.0035,87.1083,989.8022,0.8,13.62,8.0055,10.83,2.8291,14.51,708.6296,15.57,29.0785,1.4999,15.67,96.9601,0.994,4.1206,1.09,0.3982,5.1549,0.0132,0.1922,-0.0003,0.7859,0.0071,16.3,5.1738,113.0,75.544,0.0305,14.87,0.0442,48.2774,5.3949,5.1967,96.4815,2.779,149.577,8871.3899,0.746,77.83,34.7506,4.66,6.763999999999999,7.69,0.624,3.4005,352.4991
2008-09-27 11:54:00,-1,0.0194,-5077.5,-0.2136,0.0821,-0.0019,8.036,21.1915,9.794,0.0611,5.7408,221.6216,0.126,6.8803,2613.25,4.5695,20.2136,0.3758,1.0318,0.0021,58.7171,1.5553,0.0101,0.0042,3.4231,21.68,0.0616,480.6201,3.4657,8.9818,0.139,0.1469,0.7124,98.5,1076.0,6.2279,0.3329999999999999,5.8046,1.6324,3.865,2.6,0.8308,-0.0566,4.5315,0.0109,210.0,2.0202,3.8014,0.9334,0.02955,0.2187,3.4689,23.3595,6.34615,75.9556,26.749,759.5912,15.73,0.0432,0.5016,0.0012,12.98,0.0554,0.1874,798.8024,5.4211,877.2059,-0.0003,5.22,0.0698,612.3964,474.6376,339.82300000000004,0.0042,84.7951,1007.2276,0.59,6.83,5.8079,8.7541,3.4446,16.76,703.6637,15.71,22.7622,0.8197,15.79,9.6762,0.954,4.8007,0.61,0.2591,0.4664,0.0229,0.1621,0.0011,0.7651,0.0071,1.4,3.5955,78.0,12.478,0.035,9.5081,0.072,4.7699,5.2483,4.141,14.8739,3.099,14.505,9404.0599,0.319,12.94,11.0988,5.22,8.802,6.03,0.6558,2.1195,348.11
2008-09-27 12:26:00,-1,0.0155,-5768.0,-1.6045,0.0714,-0.0138,11.7508,15.43,9.6329,0.0529,5.6734,35.604,0.124,4.1781,2748.75,1.0096,21.6045,0.3758,1.0318,0.0,58.433,1.5553,0.0,0.0,4.754,18.18,0.04,394.3366,3.2596,8.9818,0.084,0.0322,0.5429999999999999,149.0266,890.0,5.1899,0.074,7.2582,2.9733,3.474,3.5,1.0557,-0.0364,4.5283,0.0228,323.0,2.0105,5.1768,0.9322,0.02955,0.2626,4.2056,26.7568,6.34615,73.6222,36.485,198.9658,15.81,0.0833,0.4979,0.0013,14.38,0.1047,0.3006,91.2134,8.7742,632.7044,-0.0313,10.31,0.0842,620.1991,0.0,0.0,0.0053,84.7951,1008.8589,0.358,8.57,3.5539,10.8832,4.3225,20.03,704.7782,15.7,26.5691,1.3605,15.85,14.9298,1.0184,5.6647,1.0,0.3767,0.3983,0.013,0.1139,-0.0001,0.809,0.0071,1.3,4.8396,104.0,20.588,0.0285,6.0447,0.0404,25.1535,6.2433,3.8038,100.6866,3.2110000000000003,88.00399999999999,9029.8199,0.39,12.94,16.4619,10.31,14.968,5.65,0.5566,3.702,350.2973
2008-09-27 12:28:00,-1,0.0191,-5132.0,-0.0236,0.0749,-0.0129,19.1896,15.9002,12.2597,0.068,6.1394,27.1055,0.161,4.7011,2616.0,1.6705,20.0236,0.3173,0.8262,0.0,58.1441,1.2463,0.0,0.0,3.7476,21.15,0.0435,366.9142,3.5282,8.7383,0.093,0.0564,0.4591,223.4681,816.0,6.0377,0.121,6.261,3.7136,2.765,2.6,0.7032,-0.0217,4.4911,0.0128,502.0,1.9783,4.1123,0.9314,0.02955,0.2682,4.2526,23.7345,6.34615,69.3778,29.024,288.965,15.83,0.0541,0.5023,0.0013,12.89,0.0796,0.2454,289.7959,8.3052,336.5751,0.0106,12.76,0.0862,621.9545,0.0,0.0,0.005,85.7712,1008.7122,0.4429999999999999,7.41,4.3746,9.1685,4.2249,13.44,705.7793,15.73,28.9688,1.7562,15.86,12.3064,0.9602,3.7988,1.36,0.5313,0.3667,0.0151,0.1287,-0.0003,0.7932,0.0071,1.2,4.4417,99.0,58.993,0.0112,8.5647,0.064,17.8086,4.6661,5.4204,52.1845,2.8160000000000003,59.669,8647.2301,0.3379999999999999,8.779,45.0912,12.76,10.57,8.12,0.5725,3.116,350.2982
2008-09-27 12:36:00,-1,0.0135,-5494.25,-0.0882,0.0559,-0.0118,6.0606,14.3059,9.887,0.0633,5.3034,18.6047,0.129,4.8022,2574.0,2.9697,20.0882,0.3824,1.0357,0.0,58.316,1.5604,0.0,0.0,4.4615,18.16,0.0437,351.9577,3.2956,8.9154,0.095,0.1019,0.5033,71.7774,786.0,5.1719,0.213,6.57,2.6232,2.9410000000000003,3.3,0.9695,-0.0325,4.5186,0.0118,156.0,1.9783,4.4406,0.9316,0.02955,0.2358,3.7434,21.5248,6.34615,73.9667,31.305,432.5404,15.73,0.0453,0.5026,0.0007,13.41,0.0799,0.2474,94.7189,8.7356,480.7588,-0.004,8.27,0.0728,616.5418,0.0,622.2222,0.0029,85.2753,998.2901,0.482,7.64,4.8017,9.9426,2.4181,18.45,704.9721,15.69,28.8477,1.2404,15.75,12.6151,0.971,5.2655,0.93,0.3779,0.7085,0.0196,0.1809,-0.0005,0.8238,0.0071,2.4,4.7179,106.0,17.987000000000002,0.01,7.9142,0.0634,19.9009,5.8971,3.3565,26.6617,2.803,61.195,9076.1601,0.191,77.89,15.8092,8.27,12.577,5.03,0.6318,3.0979,351.1264
